col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
1911	1.866666667	2.348837209	3.587209302	6.197674419	4.790697674	2.127906977	2.105555556	2.261627907	6.046511628	0.575581395	3.325581395	3.686046512	2.715909091	1.340909091	6.290697674	2.88372093	0.697674419	4.453488372	0.738888889	0.598837209	0.403409091	0.38372093	4.837209302	5.918604651	4.436046512	0.75	1.181818182	2.3125	5.406976744	0	2.191860465	6.046511628	3.052325581	1.197674419	0.5	4.837209302	2.801136364	5.290697674	2.433333333	2.906976744	1.590909091	6.197674419	2.488372093	2.416666667	2.924418605	1.709302326	3.941860465	1.104651163	0.569767442	3.046511628	2.662790698	1.441860465	4.093023256	1.744565217	1.392045455	6.046511628	6.26744186	4.093023256	0.568181818	1.897727273	2.558139535	0.837209302	4.308139535	3.610465116	2.472222222	1.443181818	1.488372093	1.162790698	1.941860465	1.76744186	1.420454545	0.860465116	3.953488372	0.546511628	1.965116279	2.244565217	1.534090909	1.081395349	1.279069767	6.220930233
1986	2.138888889	2.023255814	3.75	6.2	4.825	1.428571429	2.038888889	1.75	6.05	2.354651163	2.1	3.3125	1.772727273	1.875	6.175	2.25625	2.238372093	4.1375	2.361111111	2.395348837	2.460227273	2.255952381	4.875	5.6875	4.3375	2.593023256	2.363636364	2.107954545	5.0875	2.191860465	0	6.05	2.225	2.197674419	2.546511628	5.05	2.159090909	5.3625	2.311111111	1.553571429	1.931818182	6.2	2.085365854	2.088888889	1.895348837	1.110465116	3.5875	1.916666667	2.017857143	1.84375	2.5625	2.425	4.025	2.369565217	2.25	6.0375	6.175	3.75	2.261363636	1.909090909	2.005813953	2.11627907	3.75	4.0375	1.8	1.772727273	2.428571429	2.08125	1.7625	2.16875	2.329545455	2.214285714	4.2875	2.327380952	1.697674419	2.217391304	1.727272727	2.101190476	2.425	6.175
2049	6.066666667	6.046511628	5.525	2.5	4.875	6.035714286	6.111111111	6.035714286	0	6.046511628	6.071428571	5.785714286	6.159090909	6.090909091	4.166666667	5.954545455	6.081395349	5.5	6.066666667	6.046511628	6.056818182	6.035714286	4.863636364	4.1	5.2	6.046511628	6.056818182	6.056818182	4.944444444	6.046511628	6.05	0	5.954545455	6.046511628	6.046511628	4.727272727	6.056818182	4.0625	6.066666667	6.214285714	6.056818182	2.5	6.024390244	6.066666667	6.058139535	6.151162791	5.710526316	6.119047619	6.035714286	6.114285714	6.03125	5.926470588	5.5	6.076086957	6.056818182	0.166666667	3.833333333	5.666666667	6.056818182	6.159090909	6.046511628	6.046511628	5.789473684	5.525	6.066666667	6.159090909	6.035714286	5.986842105	6.0125	5.985294118	6.056818182	6.035714286	5.352941176	6.035714286	6.046511628	6.076086957	6.159090909	6.071428571	5.972972973	3.166666667
2154	2.311111111	2.139534884	2.727272727	6.106060606	4.409090909	2.297619048	2.472222222	2.041666667	5.954545455	3.052325581	1.885714286	3.060606061	2.511363636	3.147727273	6.227272727	1.666666667	3.046511628	3.96969697	3.433333333	3.23255814	3.090909091	2.916666667	4.446969697	5.606060606	3.696969697	3.110465116	2.727272727	2.215909091	5.121212121	3.052325581	2.225	5.954545455	0	2.61627907	3.290697674	4.5	2.255681818	4.96969697	3.1	3.31547619	2.301136364	6.106060606	1.768292683	2.088888889	2.279069767	2.61627907	3.303030303	3.369047619	2.821428571	2.835714286	3.060606061	2.044117647	3.53030303	2.461956522	2.477272727	5.939393939	6.106060606	3.5	3.215909091	2.670454545	2.093023256	3.36627907	3.689393939	3.068181818	2.155555556	3.147727273	2.333333333	2.618421053	2.6	2.463235294	2.494318182	2.976190476	3.318181818	3.077380952	2.994186047	2.369565217	3.056818182	2.404761905	2.763513514	6.136363636
2185	1.211111111	1.337209302	3.779069767	6.220930233	4.825581395	1.895348837	1.822222222	1.627906977	6.046511628	1.38372093	3.104651163	3.988372093	2.5	1.920454545	6.244186047	2.76744186	1.465116279	4.686046512	1.744444444	0.790697674	1.113636364	1.069767442	5.023255814	5.965116279	4.523255814	1.604651163	0.215909091	1.681818182	5.546511628	1.197674419	2.197674419	6.046511628	2.61627907	0	0.720930233	4.837209302	2.579545455	5.348837209	2.088888889	2.941860465	1.011363636	6.220930233	1.872093023	1.988888889	2.709302326	1.674418605	4.220930233	2.081395349	1.302325581	3.081395349	3.034883721	1.76744186	4.337209302	0.836956522	0.659090909	6.058139535	6.244186047	4.360465116	1.204545455	1.75	2.011627907	2.034883721	4.546511628	3.5	1.944444444	1.818181818	0.476744186	1.476744186	1.348837209	2.151162791	0.556818182	0.546511628	4.034883721	0.965116279	1.976744186	1.663043478	1.727272727	1.151162791	1.174418605	6.197674419
2188	1.766666667	1.918604651	3.802325581	6.220930233	4.895348837	2.511627907	2.466666667	2.244186047	6.046511628	0.709302326	3.825581395	4.058139535	3.204545455	1.772727273	6.337209302	3.255813953	0.790697674	4.755813953	1.077777778	0.162790698	0.409090909	0.441860465	5.046511628	6.034883721	4.523255814	0.906976744	0.693181818	2.272727273	5.61627907	0.5	2.546511628	6.046511628	3.290697674	0.720930233	0	4.837209302	3.011363636	5.348837209	2.688888889	3.290697674	1.670454545	6.220930233	2.546511628	2.611111111	3.337209302	2.023255814	4.290697674	1.593023256	0.720930233	3.430232558	3.104651163	1.674418605	4.406976744	1.380434783	1.215909091	6.058139535	6.313953488	4.430232558	0.545454545	2.386363636	2.593023256	1.313953488	4.61627907	3.511627907	2.5	1.931818182	1.011627907	1.174418605	1.976744186	2.127906977	1.090909091	0.38372093	4.034883721	0.38372093	2.186046512	2.25	2.022727273	1.26744186	0.918604651	6.26744186
2226	4.911111111	4.837209302	3.1	5.409090909	1.083333333	5.047619048	5.133333333	4.880952381	4.727272727	4.860465116	4.928571429	3.880952381	5.25	5.159090909	5.863636364	4.621212121	4.965116279	2.833333333	4.988888889	4.837209302	4.875	4.797619048	0.818181818	4.681818182	1.9	4.88372093	4.875	4.909090909	3.045454545	4.837209302	5.05	4.727272727	4.5	4.837209302	4.837209302	0	4.965909091	2	5.044444444	5.452380952	4.965909091	5.409090909	4.817073171	4.911111111	4.941860465	5.220930233	3.605263158	5.166666667	4.880952381	5.085714286	4.78125	4.455882353	3.055555556	4.945652174	4.875	4.772727273	5.772727273	3.444444444	4.875	5.25	4.837209302	5.034883721	3.921052632	2.925	4.988888889	5.25	4.797619048	4.618421053	4.7125	4.691176471	4.875	4.797619048	2.382352941	4.797619048	4.837209302	4.956521739	5.25	4.928571429	4.567567568	5.590909091
2228	1.833333333	1.784090909	3.625	6.204545455	4.897727273	1.875	1.655555556	1.875	6.056818182	2.488636364	2.329545455	3.931818182	1.607954545	2.340909091	6.204545455	2.176136364	2.369318182	4.613636364	2.533333333	3.056818182	2.835227273	2.823863636	4.977272727	5.886363636	4.409090909	2.448863636	2.556818182	1.551136364	5.5	2.801136364	2.159090909	6.056818182	2.255681818	2.579545455	3.011363636	4.965909091	0	5.318181818	2.388888889	2.193181818	2.130681818	6.204545455	2	1.483333333	1.5	2.181818182	4.136363636	2.767045455	2.852272727	2.880681818	3.306818182	2.818181818	4.272727273	2.266304348	2.568181818	6.056818182	6.204545455	4.272727273	2.869318182	2.284090909	1.255681818	2.596590909	4.443181818	3.875	1.333333333	2.3125	2.426136364	3.034090909	3.022727273	2.829545455	2.409090909	2.784090909	4.045454545	3.005681818	1.778409091	1.456521739	2.176136364	2.278409091	3.005681818	6.238636364
2233	5.4	5.290697674	3.9	4.875	2.25	5.369047619	5.472222222	5.30952381	4.0625	5.290697674	5.285714286	4.476190476	5.534090909	5.443181818	5.5625	5.083333333	5.325581395	3.666666667	5.411111111	5.337209302	5.318181818	5.261904762	2.113636364	3.6875	3.1	5.290697674	5.375	5.318181818	2.444444444	5.290697674	5.3625	4.0625	4.96969697	5.348837209	5.348837209	2	5.318181818	0	5.411111111	5.678571429	5.375	4.875	5.231707317	5.344444444	5.302325581	5.511627907	4.263157895	5.476190476	5.261904762	5.435714286	5.171875	4.970588235	3.694444444	5.369565217	5.329545455	4.125	5.375	4.138888889	5.352272727	5.534090909	5.348837209	5.38372093	4.539473684	4	5.344444444	5.534090909	5.321428571	5.131578947	5.2625	5.161764706	5.352272727	5.321428571	3.441176471	5.261904762	5.348837209	5.369565217	5.534090909	5.297619048	5.162162162	5.125
2242	2.522222222	3.122222222	3.977777778	6.233333333	4.9	2.111111111	2.022222222	3.066666667	6.066666667	2.166666667	2.488888889	3.8	1.744444444	1.488888889	6.277777778	2.844444444	2.088888889	4.533333333	2.166666667	2.555555556	2.422222222	2.455555556	5.055555556	5.777777778	4.455555556	1.977777778	2.066666667	2.588888889	5.2	2.433333333	2.311111111	6.066666667	3.1	2.088888889	2.688888889	5.044444444	2.388888889	5.411111111	0	1.633333333	2.222222222	6.233333333	3.055555556	2.522222222	2.544444444	2.033333333	4.044444444	1.777777778	2.211111111	1.977777778	2.288888889	2.811111111	4.066666667	2.380434783	2.2	6.077777778	6.211111111	4.144444444	2.588888889	1.066666667	2.522222222	1.9	3.866666667	4.166666667	2.322222222	1.333333333	2.4	2.377777778	2.166666667	2.533333333	1.811111111	2.466666667	4.411111111	2.466666667	1.694444444	2.336956522	1.244444444	2	2.811111111	6.211111111
2701	3.105555556	2.953488372	4.261904762	6.285714286	5.142857143	1.571428571	2.5	2.708333333	6.214285714	2.61627907	2.416666667	3.75	1.738636364	1.795454545	6.238095238	2.80952381	2.511627907	4.535714286	2.6	3.127906977	3.204545455	3.035714286	5.238095238	5.726190476	4.773809524	2.563953488	3.090909091	2.761363636	5.154761905	2.906976744	1.553571429	6.214285714	3.31547619	2.941860465	3.290697674	5.452380952	2.193181818	5.678571429	1.633333333	0	2.659090909	6.285714286	3	2.722222222	1.889534884	1.38372093	4.011904762	1.845238095	2.75	1.357142857	2.333333333	3.44047619	4.142857143	3.326086957	2.943181818	6.202380952	6.19047619	4.119047619	2.948863636	1.818181818	2.488372093	2.093023256	3.678571429	4.55952381	2.188888889	1.681818182	3.19047619	3.119047619	2.25	2.904761905	2.914772727	2.976190476	4.773809524	3.011904762	1.104651163	2.630434783	1.636363636	2.607142857	3.5	6.238095238
2718	1.166666667	1.261363636	3.875	6.204545455	4.931818182	1.659090909	0.877777778	1.125	6.056818182	1.931818182	2.602272727	3.647727273	1.590909091	1.852272727	6.25	2.295454545	1.840909091	4.454545455	1.688888889	1.573863636	1.784090909	1.857954545	4.920454545	5.931818182	4.5625	2.227272727	0.977272727	1.096590909	5.431818182	1.590909091	1.931818182	6.056818182	2.301136364	1.011363636	1.670454545	4.965909091	2.130681818	5.375	2.222222222	2.659090909	0	6.204545455	1.653409091	1.533333333	1.982954545	1.443181818	3.909090909	2.090909091	1.846590909	2.795454545	2.75	2.164772727	4.278409091	0.820652174	0.698863636	6.056818182	6.272727273	4.068181818	1.221590909	1.386363636	1.715909091	2.039772727	4.227272727	3.835227273	1.322222222	1.704545455	0.960227273	2.164772727	1.420454545	1.920454545	1.0625	1.5	4.221590909	1.625	2.034090909	1.391304348	1.613636364	1.431818182	2	6.227272727
2737	6.233333333	6.197674419	5.85	0	5.416666667	6.214285714	6.211111111	6.202380952	2.5	6.197674419	6.185714286	5.976190476	6.25	6.204545455	2.75	6.106060606	6.197674419	5.766666667	6.211111111	6.197674419	6.204545455	6.19047619	5.318181818	4.7	5.633333333	6.197674419	6.227272727	6.204545455	5.277777778	6.197674419	6.2	2.5	6.106060606	6.220930233	6.220930233	5.409090909	6.204545455	4.875	6.233333333	6.285714286	6.204545455	0	6.182926829	6.211111111	6.197674419	6.244186047	5.921052632	6.226190476	6.19047619	6.228571429	6.15625	6.117647059	5.777777778	6.217391304	6.204545455	2.333333333	2	5.888888889	6.204545455	6.25	6.220930233	6.197674419	6	5.875	6.211111111	6.25	6.214285714	6.157894737	6.2	6.154411765	6.204545455	6.214285714	5.735294118	6.19047619	6.220930233	6.217391304	6.25	6.19047619	6.162162162	1
2737	1.155555556	0.854651163	3.646341463	6.182926829	4.743902439	1.726190476	1.638888889	0.880952381	6.024390244	2.709302326	2.317073171	3.707317073	1.829545455	2.920454545	6.304878049	2.615853659	2.715116279	4.43902439	3.022222222	2.48255814	2.5	2.297619048	4.87195122	5.902439024	4.341463415	2.802325581	2	1.107954545	5.414634146	2.488372093	2.085365854	6.024390244	1.768292683	1.872093023	2.546511628	4.817073171	2	5.231707317	3.055555556	3	1.653409091	6.182926829	0	0.988888889	1.581395349	2.209302326	3.951219512	3.119047619	2.30952381	3.390243902	3.707317073	2.585365854	4.073170732	1.597826087	1.852272727	6.024390244	6.231707317	4.097560976	2.681818182	2.534090909	1.11627907	3.11627907	4.329268293	3.518292683	1.566666667	2.920454545	1.595238095	2.512195122	2.317073171	3.018292683	1.909090909	2.214285714	3.853658537	2.511904762	2.709302326	1.347826087	2.829545455	1.892857143	2.536585366	6.182926829
2739	0.888888889	1.066666667	3.822222222	6.211111111	4.888888889	1.833333333	1.188888889	1.138888889	6.066666667	2.555555556	2.666666667	4.033333333	1.588888889	2.666666667	6.211111111	2.755555556	2.583333333	4.7	2.588888889	2.644444444	2.338888889	2.405555556	5.022222222	5.844444444	4.411111111	2.811111111	1.955555556	0.916666667	5.466666667	2.416666667	2.088888889	6.066666667	2.088888889	1.988888889	2.611111111	4.911111111	1.483333333	5.344444444	2.522222222	2.722222222	1.533333333	6.211111111	0.988888889	0	1.216666667	2.122222222	4.255555556	3	2.55	3.233333333	3.622222222	2.866666667	4.4	1.467391304	1.955555556	6.066666667	6.211111111	4.388888889	2.627777778	2.188888889	0.8	2.866666667	4.505555556	3.777777778	0.905555556	2.588888889	1.866666667	2.844444444	2.822222222	3.055555556	1.966666667	2.422222222	4.155555556	2.572222222	2.266666667	0.97826087	2.5	2.133333333	2.866666667	6.233333333
2808	1.8	1.540697674	3.930232558	6.197674419	4.872093023	1.395348837	1.416666667	1.36627907	6.058139535	2.715116279	2.139534884	3.837209302	1.034090909	2.136363636	6.220930233	2.587209302	2.668604651	4.581395349	2.788888889	3.343023256	3.136363636	3.046511628	4.970930233	5.744186047	4.325581395	2.639534884	2.772727273	1.284090909	5.186046512	2.924418605	1.895348837	6.058139535	2.279069767	2.709302326	3.337209302	4.941860465	1.5	5.302325581	2.544444444	1.889534884	1.982954545	6.197674419	1.581395349	1.216666667	0	2.034883721	4.069767442	2.453488372	3.046511628	2.75	3.389534884	3.209302326	4.476744186	2.336956522	2.340909091	6.069767442	6.197674419	4.220930233	3.034090909	1.715909091	0.88372093	2.290697674	4.162790698	4.098837209	1.255555556	2.125	2.505813953	3.38372093	2.930232558	3.110465116	2.397727273	3.104651163	4.325581395	3.238372093	1.761627907	1.391304348	2.034090909	2.360465116	3.465116279	6.244186047
2873	1.977777778	1.988372093	3.918604651	6.244186047	5.011627907	1.348837209	1.783333333	1.802325581	6.151162791	1.901162791	2.209302326	3.325581395	1.306818182	1.25	6.220930233	2.372093023	1.773255814	4.23255814	1.894444444	1.872093023	2.034090909	1.988372093	5.011627907	5.790697674	4.627906977	2.058139535	1.852272727	1.886363636	5.23255814	1.709302326	1.110465116	6.151162791	2.61627907	1.674418605	2.023255814	5.220930233	2.181818182	5.511627907	2.033333333	1.38372093	1.443181818	6.244186047	2.209302326	2.122222222	2.034883721	0	3.627906977	1.441860465	1.744186047	1.970930233	2.418604651	2.569767442	4.151162791	2.152173913	1.738636364	6.139534884	6.197674419	3.779069767	1.715909091	1.352272727	2.156976744	1.523255814	3.959302326	4.139534884	1.633333333	1.102272727	2.069767442	2.174418605	1.604651163	2.325581395	1.988636364	1.860465116	4.418604651	1.860465116	1.424418605	1.934782609	1.056818182	1.779069767	2.465116279	6.197674419
2876	4.388888889	4.139534884	1.25	5.921052632	3.184210526	3.666666667	3.966666667	3.892857143	5.710526316	3.790697674	2.971428571	0.619047619	3.693181818	3.693181818	6.078947368	3.060606061	3.848837209	1.368421053	3.966666667	4.127906977	4.125	4.011904762	3.131578947	5.052631579	2.315789474	3.76744186	4.340909091	4.034090909	3.789473684	3.941860465	3.5875	5.710526316	3.303030303	4.220930233	4.290697674	3.605263158	4.136363636	4.263157895	4.044444444	4.011904762	3.909090909	5.921052632	3.951219512	4.255555556	4.069767442	3.627906977	0	3.55952381	3.880952381	3.414285714	2.78125	3.426470588	1.289473684	4.347826087	4.022727273	5.684210526	5.921052632	0.394736842	3.977272727	3.693181818	4.209302326	3.627906977	0.868421053	1.675	4.133333333	3.693181818	4.214285714	3.671052632	3.6875	3.147058824	4.034090909	4.238095238	1.789473684	4	4.063953488	4.282608696	3.693181818	3.988095238	3.918918919	5.815789474
2921	2.844444444	3.11627907	3.880952381	6.226190476	4.988095238	1.702380952	2.055555556	2.857142857	6.119047619	0.88372093	2.511904762	3.25	1.818181818	0.625	6.285714286	2.821428571	0.813953488	4.178571429	0.977777778	1.430232558	1.443181818	1.19047619	4.964285714	5.845238095	4.607142857	0.918604651	2.159090909	2.556818182	5.273809524	1.104651163	1.916666667	6.119047619	3.369047619	2.081395349	1.593023256	5.166666667	2.767045455	5.476190476	1.777777778	1.845238095	2.090909091	6.226190476	3.119047619	3	2.453488372	1.441860465	3.55952381	0	0.904761905	2.25	1.94047619	2.119047619	4.130952381	2.608695652	2	6.107142857	6.238095238	3.738095238	1.284090909	1	2.790697674	0.325581395	3.952380952	4.05952381	2.488888889	0.590909091	2.30952381	1.630952381	1.916666667	1.642857143	1.943181818	1.714285714	4.357142857	1.238095238	1.86627907	2.630434783	0.681818182	1.428571429	2.05952381	6.19047619
3093	2	2.343023256	3.535714286	6.19047619	4.80952381	2.05952381	2.288888889	2.333333333	6.035714286	0.825581395	3.214285714	3.619047619	2.670454545	1.295454545	6.297619048	2.952380952	0.662790698	4.404761905	1.166666667	0.656976744	0.579545455	0.285714286	4.875	5.845238095	4.392857143	0.854651163	1.306818182	2.363636364	5.357142857	0.569767442	2.017857143	6.035714286	2.821428571	1.302325581	0.720930233	4.880952381	2.852272727	5.261904762	2.211111111	2.75	1.846590909	6.19047619	2.30952381	2.55	3.046511628	1.744186047	3.880952381	0.904761905	0	2.946428571	2.571428571	1.297619048	4.011904762	1.793478261	1.579545455	6.035714286	6.238095238	4.035714286	0.829545455	1.852272727	2.668604651	1.122093023	4.267857143	3.589285714	2.455555556	1.443181818	1.416666667	0.80952381	1.785714286	1.791666667	1.409090909	0.821428571	3.916666667	0.505952381	2.360465116	2.195652174	1.534090909	0.827380952	1.166666667	6.19047619
3192	3.288888889	3.412790698	3.742857143	6.228571429	4.807142857	2.142857143	2.788888889	3.136904762	6.114285714	2.773255814	1.757142857	3.1	2.153409091	2.147727273	6.185714286	1.828571429	2.744186047	4.042857143	2.788888889	3.26744186	3.363636364	3.202380952	4.857142857	5.571428571	4.371428571	2.744186047	3.227272727	3	4.871428571	3.046511628	1.84375	6.114285714	2.835714286	3.081395349	3.430232558	5.085714286	2.880681818	5.435714286	1.977777778	1.357142857	2.795454545	6.228571429	3.390243902	3.233333333	2.75	1.970930233	3.414285714	2.25	2.946428571	0	1.25	2.578571429	3.607142857	3.489130435	3.085227273	6.107142857	6.128571429	3.542857143	3.085227273	2.284090909	3.139534884	2.348837209	2.971428571	3.971428571	2.85	2.079545455	3.333333333	2.664473684	2.1125	1.857142857	3.051136364	3.119047619	4.278571429	3.166666667	1.895348837	3.081521739	2.034090909	2.857142857	2.918918919	6.171428571
3249	3.533333333	3.697674419	3.1484375	6.15625	4.53125	2.583333333	2.833333333	3.470238095	6.03125	2.418604651	2.185714286	2.421875	2.522727273	2.125	6.25	2.083333333	2.441860465	3.5	2.544444444	2.941860465	2.965909091	2.785714286	4.5	5.484375	3.953125	2.465116279	3.181818182	3.284090909	4.671875	2.662790698	2.5625	6.03125	3.060606061	3.034883721	3.104651163	4.78125	3.306818182	5.171875	2.288888889	2.333333333	2.75	6.15625	3.707317073	3.622222222	3.389534884	2.418604651	2.78125	1.94047619	2.571428571	1.25	0	1.882352941	3.125	3.25	2.863636364	6.015625	6.09375	2.9375	2.767045455	2.181818182	3.604651163	2.046511628	2.640625	3.4375	3.277777778	2.147727273	3	2.25	1.9625	1.264705882	2.914772727	3.023809524	3.796875	2.785714286	2.761627907	3.423913043	2.147727273	2.619047619	2.540540541	6.09375
3257	2.288888889	2.593023256	2.926470588	6.117647059	4.382352941	2.642857143	2.616666667	2.648809524	5.926470588	1.610465116	2.828571429	3.102941176	3.102272727	2.238636364	6.279411765	2.205882353	1.703488372	4.073529412	2.05	1.674418605	1.511363636	1.261904762	4.551470588	5.838235294	3.911764706	1.569767442	1.784090909	2.545454545	5.25	1.441860465	2.425	5.926470588	2.044117647	1.76744186	1.674418605	4.455882353	2.818181818	4.970588235	2.811111111	3.44047619	2.164772727	6.117647059	2.585365854	2.866666667	3.209302326	2.569767442	3.426470588	2.119047619	1.297619048	2.578571429	1.882352941	0	3.588235294	2.010869565	1.875	5.941176471	6.235294118	3.617647059	1.835227273	2.420454545	2.924418605	2.058139535	3.911764706	2.904411765	2.722222222	2.329545455	1.678571429	0.855263158	2.1	0.794117647	1.931818182	1.55952381	3.323529412	1.464285714	2.656976744	2.456521739	2.329545455	1.345238095	0.891891892	6.176470588
3294	4.5	4.255813953	1.55	5.777777778	3	4.154761905	4.35	4.279761905	5.5	4.191860465	3.671428571	1.785714286	4.136363636	4.227272727	6.083333333	3.583333333	4.162790698	1.916666667	4.35	4.244186047	4.25	4.142857143	2.902777778	4.694444444	2.361111111	4.127906977	4.454545455	4.278409091	3.361111111	4.093023256	4.025	5.5	3.53030303	4.337209302	4.406976744	3.055555556	4.272727273	3.694444444	4.066666667	4.142857143	4.278409091	5.777777778	4.073170732	4.4	4.476744186	4.151162791	1.289473684	4.130952381	4.011904762	3.607142857	3.125	3.588235294	0	4.456521739	4.170454545	5.472222222	5.777777778	0.944444444	4.238636364	4.159090909	4.360465116	4.197674419	1.171052632	1.925	4.288888889	4.25	4.333333333	3.710526316	3.6875	3.647058824	4.386363636	4.357142857	1.472222222	4.119047619	4.48255814	4.391304348	4.25	4.142857143	4.054054054	5.888888889
3318	0.72826087	1.070652174	3.89673913	6.217391304	4.934782609	2.081521739	1.309782609	1.336956522	6.076086957	1.934782609	3.043478261	4.130434783	2.130434783	2.266304348	6.260869565	2.89673913	1.967391304	4.782608696	1.951086957	1.510869565	1.5	1.554347826	5.076086957	6.010869565	4.565217391	2.054347826	0.717391304	1.222826087	5.586956522	1.744565217	2.369565217	6.076086957	2.461956522	0.836956522	1.380434783	4.945652174	2.266304348	5.369565217	2.380434783	3.326086957	0.820652174	6.217391304	1.597826087	1.467391304	2.336956522	2.152173913	4.347826087	2.608695652	1.793478261	3.489130435	3.25	2.010869565	4.456521739	0	0.869565217	6.076086957	6.304347826	4.47826087	1.592391304	1.934782609	1.673913043	2.440217391	4.663043478	3.706521739	1.309782609	2.239130435	0.717391304	1.956521739	1.77173913	2.456521739	0.923913043	1.217391304	4.119565217	1.565217391	2.342391304	0.956521739	2.152173913	1.434782609	1.695652174	6.260869565
3320	1.211111111	1.397727273	3.818181818	6.204545455	4.840909091	1.715909091	1.511111111	1.568181818	6.056818182	1.636363636	2.909090909	3.795454545	2.045454545	1.681818182	6.238636364	2.630681818	1.681818182	4.477272727	1.694444444	1.284090909	1.386363636	1.511363636	5	5.875	4.477272727	1.829545455	0.522727273	1.454545455	5.352272727	1.392045455	2.25	6.056818182	2.477272727	0.659090909	1.215909091	4.875	2.568181818	5.329545455	2.2	2.943181818	0.698863636	6.204545455	1.852272727	1.955555556	2.340909091	1.738636364	4.022727273	2	1.579545455	3.085227273	2.863636364	1.875	4.170454545	0.869565217	0	6.056818182	6.25	4.159090909	1.193181818	1.295454545	2.136363636	1.863636364	4.357954545	3.5625	1.822222222	1.613636364	0.659090909	1.863636364	1.238636364	2.113636364	0.693181818	1.045454545	4.068181818	1.284090909	2.25	1.641304348	1.522727273	1.136363636	1.568181818	6.204545455
3339	6.077777778	6.046511628	5.55	2.333333333	4.916666667	6.047619048	6.1	6.047619048	0.166666667	6.046511628	6.057142857	5.761904762	6.147727273	6.079545455	4.083333333	5.939393939	6.069767442	5.466666667	6.066666667	6.046511628	6.068181818	6.047619048	4.818181818	4	5.2	6.046511628	6.068181818	6.056818182	4.888888889	6.046511628	6.0375	0.166666667	5.939393939	6.058139535	6.058139535	4.772727273	6.056818182	4.125	6.077777778	6.202380952	6.056818182	2.333333333	6.024390244	6.066666667	6.069767442	6.139534884	5.684210526	6.107142857	6.035714286	6.107142857	6.015625	5.941176471	5.472222222	6.076086957	6.056818182	0	3.666666667	5.638888889	6.056818182	6.147727273	6.058139535	6.046511628	5.776315789	5.525	6.077777778	6.147727273	6.047619048	6	6.025	5.977941176	6.056818182	6.047619048	5.352941176	6.035714286	6.058139535	6.076086957	6.147727273	6.05952381	5.972972973	3
3404	6.322222222	6.26744186	5.85	2	5.416666667	6.214285714	6.277777778	6.261904762	3.833333333	6.244186047	6.185714286	5.976190476	6.204545455	6.227272727	3.5	6.136363636	6.26744186	5.766666667	6.277777778	6.26744186	6.295454545	6.285714286	5.590909091	3.9	5.633333333	6.197674419	6.318181818	6.272727273	5.055555556	6.26744186	6.175	3.833333333	6.106060606	6.244186047	6.313953488	5.772727273	6.204545455	5.375	6.211111111	6.19047619	6.272727273	2	6.231707317	6.211111111	6.197674419	6.197674419	5.921052632	6.238095238	6.238095238	6.128571429	6.09375	6.235294118	5.777777778	6.304347826	6.25	3.666666667	0	5.833333333	6.272727273	6.204545455	6.197674419	6.244186047	5.815789474	6.025	6.211111111	6.25	6.285714286	6.157894737	6.175	6.205882353	6.25	6.30952381	5.970588235	6.238095238	6.220930233	6.304347826	6.25	6.19047619	6.27027027	1
3441	4.522222222	4.279069767	1.55	5.888888889	3	3.779761905	4.122222222	4.035714286	5.666666667	3.953488372	3.185714286	0.976190476	3.840909091	3.852272727	6.055555556	3.265151515	4.011627907	1.083333333	4.122222222	4.26744186	4.272727273	4.166666667	2.944444444	4.916666667	2.083333333	3.918604651	4.477272727	4.170454545	3.583333333	4.093023256	3.75	5.666666667	3.5	4.360465116	4.430232558	3.444444444	4.272727273	4.138888889	4.144444444	4.119047619	4.068181818	5.888888889	4.097560976	4.388888889	4.220930233	3.779069767	0.394736842	3.738095238	4.035714286	3.542857143	2.9375	3.617647059	0.944444444	4.47826087	4.159090909	5.638888889	5.833333333	0	4.125	3.863636364	4.348837209	3.802325581	1.105263158	1.975	4.266666667	3.863636364	4.357142857	3.789473684	3.8	3.352941176	4.170454545	4.380952381	1.527777778	4.142857143	4.203488372	4.413043478	3.863636364	4.142857143	4.081081081	5.777777778
