col1	col2	col3	col4	col5	col6	col7	col8	col9	col10	col11	col12	col13	col14	col15	col16	col17	col18	col19	col20	col21	col22	col23	col24	col25	col26	col27	col28	col29	col30	col31	col32	col33	col34	col35	col36	col37	col38	col39	col40	col41	col42	col43	col44	col45	col46	col47	col48	col49	col50	col51	col52	col53	col54	col55	col56	col57	col58	col59	col60	col61	col62	col63	col64	col65	col66	col67	col68	col69	col70	col71	col72	col73	col74	col75	col76	col77	col78	col79	col80	col81
1590	6.214285714	6.345238095	5.958333333	6.324324324	6.353658537	5.909090909	6.360465116	6.341463415	5.9	6.352272727	6.3625	5.909090909	6.321428571	6.391304348	6.327586207	6.341463415	6.363636364	6.348837209	6.4	6.391304348	6.035714286	6.380952381	6.3375	6.348484848	6.117647059	6.117647059	6.303030303	6.366666667	6.387931034	0	5.909090909	6.3375	6.355555556	6.380952381	6.388888889	6.366666667	6.414893617	6.038461538	5.944444444	6.352272727	6.303030303	5.9	6.360465116	6.348837209	6.388888889	6.345238095	6.363636364	6.352272727	6.353658537	6.357142857	6.355555556	6.3625	6.360465116	6.341463415	6.360465116	6.348837209	1.5	6.352272727	6.341463415	6.296875	6.355555556	6.357142857	6.38372093	6.355555556	6.38372093	6.3375	6.25	6.355555556	6.380952381	6.333333333	6	6.333333333	6.341463415	6.345238095	6.166666667	6.357142857	6.09375	6.352272727	6.363636364	6.345238095
1623	3.357142857	4.797619048	1.791666667	4.567567568	5.182926829	0	4.965116279	4.756097561	1.045454545	4.875	4.9875	1.590909091	4.535714286	5.304347826	4.603448276	4.756097561	5.102272727	4.848837209	5.511111111	5.304347826	1.5	5.19047619	4.7125	4.833333333	2.294117647	2.529411765	4.424242424	5.033333333	5.405172414	5.909090909	0	4.7125	4.911111111	5.19047619	5.277777778	5.255555556	5.563829787	1.423076923	2.409090909	4.875	4.333333333	1.045454545	4.965116279	4.837209302	5.277777778	4.797619048	5	4.875	4.914634146	5.047619048	4.911111111	4.9875	4.965116279	4.756097561	4.988372093	4.837209302	6.045454545	4.875	5.353658537	4.265625	4.911111111	4.928571429	5.220930233	4.911111111	5.220930233	4.7125	3.75	4.911111111	5.19047619	4.833333333	1.25	4.794871795	4.780487805	4.964285714	3.222222222	4.928571429	2.3125	4.875	5	4.797619048
1627	3.3875	1.80952381	4.9625	1.7625	3.743902439	4.7125	2.127906977	2.115853659	5	0.738636364	2.56875	5.15	3.275	3.369565217	3.2375	2.634146341	1.545454545	0.76744186	2.588888889	3.586956522	4.3875	3.238095238	1.75	3.0875	3.7375	3.9	1.95	1.088888889	3.448275862	6.3375	4.7125	0	1.488888889	1.833333333	2.388888889	3.3	4.590425532	4.5375	5.375	2.420454545	2.425	5	2.197674419	1.941860465	3.7	1.976190476	2.295454545	2.056818182	2.347560976	3.029761905	2.111111111	2.2375	0.88372093	0.853658537	1.76744186	1.953488372	6.375	1.420454545	3.829268293	2.4125	1.177777778	3.95	3.151162791	1.533333333	1.848837209	0.4625	4.3125	2.383333333	3.071428571	1.1625	4.7875	2.25625	2.43902439	1.011904762	4.1125	1.505952381	4.225	0.829545455	2.318181818	0.94047619
1633	4.177777778	1.355555556	5.133333333	1.688888889	3.377777778	4.911111111	2.8	1.844444444	5.166666667	1.044444444	2.388888889	5.3	3.533333333	2.489130435	3.466666667	2.366666667	1.955555556	1.122222222	3.022222222	4.119565217	4.622222222	2.8	1.511111111	3.2	4.044444444	4.188888889	2.522222222	1.155555556	3.120689655	6.355555556	4.911111111	1.488888889	0	2.677777778	2.777777778	2.4	4.425531915	4.755555556	5.5	1.5	2.566666667	5.166666667	1.555555556	1.333333333	2.911111111	1.333333333	1.466666667	0.988888889	3.155555556	2.533333333	1.011111111	2.255555556	1.466666667	1.288888889	1.011111111	1.088888889	6.388888889	0.988888889	3.455555556	2.544444444	1.244444444	4.133333333	2.533333333	0.544444444	2.533333333	1.522222222	4.6	1.377777778	2.6	2.1	4.977777778	2.155555556	2.166666667	1.7	4.377777778	2.088888889	4.477777778	1.033333333	1.933333333	1.466666667
1696	3.773809524	3.142857143	4.678571429	3.44047619	2.845238095	5.19047619	0.988372093	2.75	5.19047619	1.886363636	2.297619048	4.964285714	2.642857143	2.217391304	2.583333333	2.452380952	1.215909091	1.76744186	0.966666667	1.956521739	4.761904762	2.119047619	3.273809524	2.345238095	4.488095238	4.333333333	2.69047619	1.577777778	2.982758621	6.380952381	5.19047619	1.833333333	2.677777778	0	0.911111111	2.122222222	3.276595745	4.821428571	5.107142857	2.954545455	3.107142857	5.19047619	2.895348837	3.127906977	2.633333333	3.166666667	2.977272727	3.454545455	1.80952381	2.476190476	2.9	1.952380952	1.593023256	2.488095238	2.302325581	3.38372093	6.345238095	2.818181818	2.880952381	3.178571429	1.844444444	3.30952381	1.918604651	2.844444444	0.61627907	1.988095238	3.755952381	3.033333333	1.80952381	2.05952381	4.845238095	2.678571429	2.416666667	1.44047619	3.857142857	1.261904762	4.428571429	1.727272727	2.159090909	2.011904762
1699	3.955555556	3.644444444	4.8	3.844444444	3.555555556	5.277777778	0.866666667	3.288888889	5.277777778	2.144444444	2.777777778	5.066666667	3.255555556	2.554347826	3.2	3.188888889	1.055555556	2.166666667	1.044444444	1.402173913	4.877777778	2.888888889	3.688888889	3	4.622222222	4.477777778	3.166666667	1.622222222	3.25862069	6.388888889	5.277777778	2.388888889	2.777777778	0.911111111	0	2.488888889	3	4.933333333	5.2	3.211111111	3.533333333	5.277777778	3.322222222	3.533333333	3.066666667	3.588888889	3.288888889	3.688888889	1.344444444	2.944444444	3.033333333	2.277777778	2	2.955555556	2.266666667	3.711111111	6.355555556	3.066666667	3.566666667	3.611111111	1.533333333	3.877777778	2.555555556	3.1	1.311111111	2.488888889	3.938888889	3.177777778	2.6	2.2	4.955555556	3.133333333	3.155555556	1.977777778	4.033333333	1.455555556	4.566666667	1.9	2.688888889	2.644444444
1707	4.666666667	1.677777778	4.777777778	2.4	1.466666667	5.255555556	2.866666667	1.4	5.255555556	3.077777778	1.066666667	5.044444444	2.455555556	0.163043478	2.311111111	1.122222222	2.911111111	2.944444444	2.488888889	3.532608696	4.877777778	0.722222222	1.955555556	1.733333333	4.622222222	4.477777778	2.766666667	3.022222222	2.461206897	6.366666667	5.255555556	3.3	2.4	2.122222222	2.488888889	0	4.010638298	4.933333333	5.2	1.122222222	2.422222222	5.255555556	1.266666667	1.488888889	0.6	1.7	1.144444444	1.622222222	3.811111111	1.055555556	1.388888889	2.166666667	2.822222222	2.755555556	2.755555556	1.733333333	6.355555556	2.244444444	1.522222222	2.6	3.466666667	3.077777778	0.288888889	2.077777778	1.533333333	3.088888889	4.116666667	1.022222222	0.433333333	3.866666667	4.955555556	1.511111111	1.088888889	2.577777778	4.033333333	2.855555556	4.544444444	3.366666667	1.033333333	2.555555556
1713	4.835106383	5.170212766	5.207446809	5.276595745	3.808510638	5.563829787	3.276595745	4.829787234	5.542553191	4.542553191	4.329787234	5.191489362	4.579787234	3.957446809	4.542553191	4.329787234	3.734042553	4.420212766	2.79787234	2.271276596	5.382978723	4.010638298	5.212765957	4.393617021	5.489361702	5.367021277	4.760638298	4.244680851	3.034482759	6.414893617	5.563829787	4.590425532	4.425531915	3.276595745	3	4.010638298	0	5.414893617	5.446808511	4.829787234	4.946808511	5.542553191	4.968085106	5.117021277	3.728723404	5.154255319	4.957446809	5.276595745	3.25	3.994680851	4.70212766	4.244680851	4.356382979	4.893617021	3.936170213	5.276595745	6.382978723	4.978723404	3.691489362	4.989361702	4.255319149	4.14893617	4.053191489	4.478723404	3.457446809	4.606382979	4.425531915	4.808510638	4.085106383	3.984042553	5.356382979	4.659574468	4.60106383	4.191489362	5.058510638	3.45212766	5.276595745	4.436170213	4.361702128	4.632978723
1763	2.476190476	4.488095238	1.384615385	4.378378378	4.87804878	1.423076923	4.534883721	4.585365854	1.5	4.75	4.6125	2.076923077	3.982142857	4.967391304	4.068965517	4.640243902	4.795454545	4.534883721	5.155555556	4.967391304	0.892857143	4.773809524	4.575	4.363636364	1.882352941	1.529411765	3.954545455	4.622222222	5.176724138	6.038461538	1.423076923	4.5375	4.755555556	4.821428571	4.933333333	4.933333333	5.414893617	0	2.692307692	4.715909091	4.151515152	1.5	4.534883721	4.534883721	4.888888889	4.488095238	4.579545455	4.715909091	4.719512195	4.68452381	4.8	4.6625	4.581395349	4.585365854	4.651162791	4.674418605	6.076923077	4.715909091	4.987804878	4.046875	4.666666667	4.410714286	4.860465116	4.755555556	4.860465116	4.3875	2.975	4.755555556	4.821428571	4.58974359	0.903846154	4.333333333	4.536585366	4.678571429	2.25	4.488095238	1.40625	4.761363636	4.625	4.630952381
1875	4.142857143	5.321428571	1.625	5.283783784	5.292682927	2.409090909	5.348837209	5.073170732	1.55	5.454545455	5.0375	1.545454545	4.410714286	5.22826087	4.482758621	5.073170732	5.272727273	5.348837209	5.4	5.22826087	3.071428571	5.107142857	5.2875	4.727272727	3.852941176	3.588235294	4.863636364	5.4	5.568965517	5.944444444	2.409090909	5.375	5.5	5.107142857	5.2	5.2	5.446808511	2.692307692	0	5.272727273	4.863636364	1.55	5.348837209	5.325581395	5.2	5.321428571	5.375	5.477272727	5.268292683	5.214285714	5.244444444	5.15	5.348837209	5.402439024	5.255813953	5.453488372	5.777777778	5.477272727	5.292682927	4.8125	5.411111111	4.732142857	5.139534884	5.444444444	5.139534884	5.2625	3.575	5.3	5.107142857	5.102564103	2.083333333	5.115384615	5.073170732	5.214285714	3.25	5.297619048	3.40625	5.477272727	5.170454545	5.380952381
1886	4.420454545	0.767045455	4.875	1.397727273	2.1875	4.875	3.534090909	1.426136364	5.090909091	2.034090909	1.204545455	5.113636364	2.818181818	1.239130435	2.704545455	1.397727273	2.403409091	1.988636364	3.511111111	4.5	4.545454545	1.511363636	0.926136364	2.25	4.034090909	4.181818182	2.426136364	2.377777778	2.568965517	6.352272727	4.875	2.420454545	1.5	2.954545455	3.211111111	1.122222222	4.829787234	4.715909091	5.272727273	0	2.022727273	5.090909091	0.727272727	0.698863636	1.677777778	0.698863636	0.596590909	0.522727273	3.795454545	1.261363636	0.883333333	1.636363636	2.130681818	1.715909091	1.789772727	0.647727273	6.363636364	1.159090909	2.272727273	1.863636364	2.683333333	3.454545455	1.113636364	1.444444444	2.386363636	2.136363636	4.284090909	0.833333333	1.227272727	3.005681818	4.738636364	1.426136364	1.295454545	1.931818182	4.034090909	2.857954545	4.318181818	2.318181818	1.102272727	1.721590909
2109	3.772727273	1.767857143	4.303030303	1.22972973	2.56097561	4.333333333	3.38372093	1.5	4.651515152	2.636363636	1.6375	4.545454545	1.727272727	2.532608696	1.575757576	1.603658537	3.295454545	2.651162791	3.788888889	4.554347826	3.954545455	2.214285714	1.625	0.96969697	3.272727273	3.46969697	1.106060606	2.988888889	3.24137931	6.303030303	4.333333333	2.425	2.566666667	3.107142857	3.533333333	2.422222222	4.946808511	4.151515152	4.863636364	2.022727273	0	4.651515152	2	1.802325581	2.744444444	1.916666667	2.102272727	2.068181818	3.707317073	2.071428571	2.266666667	1.8125	2.610465116	1.890243902	2.930232558	1.965116279	6.318181818	2.068181818	2.780487805	1.151515152	3.127777778	2.515151515	2.255813953	2.355555556	2.627906977	2.425	3.560606061	1.788888889	2.154761905	3.333333333	4.25	1.256410256	1.548780488	2.511904762	3.318181818	2.714285714	3.575757576	2.886363636	2.017045455	2.017857143
2147	3.404761905	4.952380952	1.875	4.878378378	5.158536585	1.045454545	4.988372093	5.036585366	0	5.113636364	5.0625	1.681818182	4.535714286	5.304347826	4.603448276	5.036585366	5.159090909	4.988372093	5.5	5.304347826	2.071428571	5.19047619	4.9875	4.833333333	2.970588235	2.676470588	4.53030303	5.055555556	5.452586207	5.9	1.045454545	5	5.166666667	5.19047619	5.277777778	5.255555556	5.542553191	1.5	1.55	5.090909091	4.651515152	0	4.988372093	4.988372093	5.277777778	4.952380952	5.022727273	5.136363636	4.932926829	5.113095238	5.155555556	5.0625	4.988372093	5.036585366	5.005813953	5.104651163	5.95	5.136363636	5.365853659	4.625	5.077777778	4.892857143	5.220930233	5.166666667	5.220930233	4.875	3.75	5.166666667	5.19047619	4.987179487	1.395833333	4.833333333	4.93902439	5.107142857	3.222222222	4.952380952	2.4375	5.136363636	5.022727273	5.023809524
2189	4.209302326	0.453488372	4.953488372	1.325581395	1.976744186	4.965116279	3.069767442	0.959302326	4.988372093	2.113636364	1.203488372	5.162790698	2.918604651	1.380434783	2.790697674	1.244186047	2.454545455	1.755813953	3.488888889	4.532608696	4.569767442	1.360465116	0.924418605	2.279069767	4.11627907	3.965116279	2.151162791	2.088888889	2.706896552	6.360465116	4.965116279	2.197674419	1.555555556	2.895348837	3.322222222	1.266666667	4.968085106	4.534883721	5.348837209	0.727272727	2	4.988372093	0	0.290697674	1.733333333	0.476744186	0.147727273	0.625	3.63372093	1.313953488	1.077777778	1.936046512	1.76744186	1.604651163	1.88372093	0.488372093	6.372093023	1.170454545	2.127906977	2.11627907	2.533333333	3.569767442	1.023255814	1.455555556	2.325581395	1.976744186	4.470930233	0.866666667	1.127906977	3.11627907	4.808139535	1.01744186	0.947674419	2.063953488	4.081395349	2.5	4.244186047	2.397727273	0.897727273	1.604651163
2191	4.220930233	0.215116279	4.918604651	1.069767442	2.197674419	4.837209302	3.302325581	0.843023256	4.988372093	1.909090909	1.348837209	5.11627907	2.988372093	1.597826087	2.872093023	1.174418605	2.636363636	1.872093023	3.711111111	4.75	4.534883721	1.581395349	0.744186047	2.406976744	3.930232558	3.965116279	2.209302326	2.355555556	2.814655172	6.348837209	4.837209302	1.941860465	1.333333333	3.127906977	3.533333333	1.488888889	5.117021277	4.534883721	5.325581395	0.698863636	1.802325581	4.988372093	0.290697674	0	1.955555556	0.534883721	0.431818182	0.397727273	3.779069767	1.406976744	1.1	2.011627907	2.046511628	1.348837209	1.976744186	0.255813953	6.360465116	0.943181818	2.360465116	2.139534884	2.488888889	3.627906977	1.255813953	1.211111111	2.558139535	2	4.447674419	0.588888889	1.360465116	3.023255814	4.808139535	1.180232558	0.941860465	2.203488372	4.058139535	2.662790698	4.209302326	2.170454545	1.125	1.406976744
2264	4.555555556	2.122222222	4.8	2.733333333	0.933333333	5.277777778	3.333333333	1.822222222	5.277777778	3.655555556	1.466666667	5.066666667	2.655555556	0.72826087	2.533333333	1.611111111	3.466666667	3.411111111	2.866666667	3.010869565	4.877777778	0.677777778	2.433333333	2.044444444	4.577777778	4.433333333	3.011111111	3.533333333	2.448275862	6.388888889	5.277777778	3.7	2.911111111	2.633333333	3.066666667	0.6	3.728723404	4.888888889	5.2	1.677777778	2.744444444	5.277777778	1.733333333	1.955555556	0	2.144444444	1.633333333	2.111111111	4.3	1.455555556	1.988888889	2.633333333	3.333333333	3.177777778	3.311111111	2.2	6.355555556	2.733333333	0.966666667	2.822222222	3.977777778	2.522222222	0.822222222	2.366666667	2.066666667	3.488888889	4.005555556	1.533333333	0.944444444	4.311111111	4.955555556	1.888888889	1.577777778	3.022222222	3.988888889	3.3	4.5	3.933333333	1.588888889	3.077777778
2294	4.238095238	0.333333333	4.916666667	0.869047619	2.202380952	4.797619048	3.430232558	0.892857143	4.952380952	1.840909091	1.232142857	5.130952381	3.011904762	1.804347826	2.892857143	1.333333333	2.801136364	1.523255814	3.833333333	4.847826087	4.428571429	1.571428571	0.458333333	2.416666667	3.869047619	3.869047619	2.095238095	2.066666667	2.857758621	6.345238095	4.797619048	1.976190476	1.333333333	3.166666667	3.588888889	1.7	5.154255319	4.488095238	5.321428571	0.698863636	1.916666667	4.952380952	0.476744186	0.534883721	2.144444444	0	0.613636364	0.443181818	3.732142857	1.363095238	0.972222222	1.827380952	1.790697674	1.154761905	1.674418605	0.302325581	6.369047619	0.897727273	2.321428571	1.851190476	2.444444444	3.666666667	1.476744186	1.311111111	2.686046512	1.547619048	4.5	1	1.357142857	2.726190476	4.767857143	1.023809524	1.148809524	1.803571429	4.071428571	2.571428571	4.226190476	2.125	1.272727273	1.476190476
2362	4.261363636	0.590909091	4.988636364	1.443181818	2.079545455	5	3.147727273	1.085227273	5.022727273	2.068181818	1.323863636	5.193181818	3	1.260869565	2.875	1.363636364	2.397727273	1.863636364	3.455555556	4.52173913	4.613636364	1.477272727	1.051136364	2.375	4.170454545	4.022727273	2.25	2.044444444	2.698275862	6.363636364	5	2.295454545	1.466666667	2.977272727	3.288888889	1.144444444	4.957446809	4.579545455	5.375	0.596590909	2.102272727	5.022727273	0.147727273	0.431818182	1.633333333	0.613636364	0	0.488636364	3.698863636	1.431818182	0.988888889	2.039772727	1.829545455	1.715909091	1.943181818	0.625	6.375	1.125	2.227272727	2.215909091	2.488888889	3.636363636	1.125	1.366666667	2.397727273	2.079545455	4.517045455	0.738888889	1.25	3.193181818	4.846590909	1.142045455	1.073863636	2.164772727	4.136363636	2.590909091	4.295454545	2.352272727	0.840909091	1.715909091
2443	4.488636364	0.465909091	5.102272727	1.034090909	2.545454545	4.875	3.625	1.011363636	5.136363636	1.602272727	1.613636364	5.272727273	3.318181818	1.72826087	3.204545455	1.545454545	2.784090909	1.727272727	3.933333333	4.989130435	4.579545455	1.943181818	0.670454545	2.75	3.988636364	4.136363636	2.431818182	2.1	2.913793103	6.352272727	4.875	2.056818182	0.988888889	3.454545455	3.688888889	1.622222222	5.276595745	4.715909091	5.477272727	0.522727273	2.068181818	5.136363636	0.625	0.397727273	2.111111111	0.443181818	0.488636364	0	3.988636364	1.670454545	0.755555556	2.113636364	1.954545455	1.261363636	1.795454545	0.147727273	6.386363636	0.636363636	2.659090909	2.136363636	2.188888889	3.943181818	1.613636364	0.988888889	2.886363636	1.909090909	4.738636364	0.611111111	1.727272727	2.909090909	4.943181818	1.420454545	1.318181818	2.090909091	4.329545455	2.897727273	4.431818182	1.863636364	1.329545455	1.534090909
2659	3.652439024	3.779761905	4.963414634	3.975609756	4.365853659	4.914634146	1.348837209	3.609756098	4.932926829	2.431818182	3.292682927	5.12195122	4.170731707	3.869565217	4.12195122	3.634146341	1.6875	2.343023256	2.277777778	1.913043478	4.768292683	3.880952381	3.817073171	3.926829268	4.707317073	4.567073171	3.286585366	2.094444444	3.913793103	6.353658537	4.914634146	2.347560976	3.155555556	1.80952381	1.344444444	3.811111111	3.25	4.719512195	5.268292683	3.795454545	3.707317073	4.932926829	3.63372093	3.779069767	4.3	3.732142857	3.698863636	3.988636364	0	3.68452381	3.627777778	2.493902439	2.238372093	2.951219512	2.494186047	3.930232558	6.353658537	3.352272727	4.548780488	4.054878049	1.944444444	4.853658537	3.686046512	3.444444444	2.38372093	2.463414634	4.524390244	3.555555556	3.619047619	1.798780488	4.786585366	3.195121951	3.457317073	2.285714286	4.719512195	1.160714286	4.634146341	2.170454545	3.267045455	2.720238095
2668	4.404761905	1.351190476	4.785714286	1.976190476	1.273809524	5.047619048	3.139534884	1.297619048	5.113095238	3.073863636	0.68452381	5	2.547619048	1.173913043	2.410714286	1.077380952	3.034090909	2.819767442	2.633333333	4.027173913	4.601190476	0.880952381	1.625	1.863095238	4.238095238	4.154761905	2.44047619	3.15	2.728448276	6.357142857	5.047619048	3.029761905	2.533333333	2.476190476	2.944444444	1.055555556	3.994680851	4.68452381	5.214285714	1.261363636	2.071428571	5.113095238	1.313953488	1.406976744	1.455555556	1.363095238	1.431818182	1.670454545	3.68452381	0	1.638888889	1.851190476	2.860465116	2.404761905	2.674418605	1.558139535	6.357142857	2.125	1.095238095	2.160714286	3.505555556	2.69047619	0.802325581	2.322222222	2.011627907	2.821428571	4.089285714	1.316666667	0.666666667	3.672619048	4.732142857	1.160714286	1.25	2.255952381	3.94047619	2.630952381	4.357142857	3.352272727	1.482954545	2.43452381
2705	4.311111111	1.122222222	4.833333333	1.477777778	2.366666667	4.911111111	3.344444444	1.433333333	5.155555556	1.711111111	1.466666667	5.044444444	3.033333333	1.52173913	2.922222222	1.911111111	2.366666667	1.738888889	3.344444444	4.369565217	4.566666667	1.877777778	1.2	2.477777778	4.088888889	4.233333333	2.322222222	1.922222222	2.525862069	6.355555556	4.911111111	2.111111111	1.011111111	2.9	3.033333333	1.388888889	4.70212766	4.8	5.244444444	0.883333333	2.266666667	5.155555556	1.077777778	1.1	1.988888889	0.972222222	0.988888889	0.755555556	3.627777778	1.638888889	0	2.016666667	1.944444444	1.366666667	1.588888889	0.855555556	6.355555556	0.855555556	2.533333333	2.044444444	2.138888889	3.655555556	1.544444444	1.022222222	2.344444444	1.883333333	4.25	1.144444444	1.611111111	2.772222222	4.822222222	1.511111111	1.677777778	1.733333333	4.077777778	2.661111111	4.427777778	1.977777778	1.744444444	1.633333333
2758	3.6125	1.892857143	4.7125	1.8875	2.62804878	4.9875	2.488372093	2.012195122	5.0625	2.375	1.325	4.975	2.3	2.260869565	2.15	1.951219512	1.761363636	2.343023256	2.722222222	3.52173913	4.575	2.095238095	1.59375	1.8	4.1875	4.10625	2.24375	2.183333333	3.073275862	6.3625	4.9875	2.2375	2.255555556	1.952380952	2.277777778	2.166666667	4.244680851	4.6625	5.15	1.636363636	1.8125	5.0625	1.936046512	2.011627907	2.633333333	1.827380952	2.039772727	2.113636364	2.493902439	1.851190476	2.016666667	0	2.110465116	2.597560976	2.052325581	2.011627907	6.35	2.409090909	2.707317073	1.8	2.255555556	3	1.965116279	2.177777778	2.523255814	2.325	3.9625	2.122222222	1.857142857	2.18125	4.64375	1.5	1.853658537	2	3.8625	2.232142857	4.26875	2.204545455	1.613636364	2.696428571
2991	3.604651163	2.093023256	4.953488372	2.23255814	3.395348837	4.965116279	1.813953488	2.372093023	4.988372093	0.568181818	2.552325581	5.162790698	3.023255814	2.923913043	3	2.709302326	1.244318182	0.453488372	2.288888889	3.25	4.569767442	2.976744186	2.029069767	2.906976744	4.162790698	4.011627907	2.168604651	0.577777778	3.181034483	6.360465116	4.965116279	0.88372093	1.466666667	1.593023256	2	2.822222222	4.356382979	4.581395349	5.348837209	2.130681818	2.610465116	4.988372093	1.76744186	2.046511628	3.333333333	1.790697674	1.829545455	1.954545455	2.238372093	2.860465116	1.944444444	2.110465116	0	1.197674419	1.418604651	1.88372093	6.372093023	1.5	3.569767442	2.61627907	1.022222222	3.627906977	2.674418605	1.722222222	1.558139535	0.744186047	4.319767442	2.411111111	2.697674419	1.441860465	4.808139535	2.25	2.412790698	0.808139535	4.127906977	1.337209302	4.197674419	0.772727273	2.034090909	1.139534884
3016	3.56097561	1.178571429	5	1.12195122	3.170731707	4.756097561	2.76744186	1.487804878	5.036585366	0.954545455	2.036585366	5.182926829	3.085365854	2.836956522	2.963414634	2.06097561	2.147727273	0.895348837	3.2	4.206521739	4.43902439	2.678571429	1.073170732	2.585365854	3.804878049	3.963414634	1.743902439	1.466666667	3.086206897	6.341463415	4.756097561	0.853658537	1.288888889	2.488095238	2.955555556	2.755555556	4.893617021	4.585365854	5.402439024	1.715909091	1.890243902	5.036585366	1.604651163	1.348837209	3.177777778	1.154761905	1.715909091	1.261363636	2.951219512	2.404761905	1.366666667	2.597560976	1.197674419	0	1.558139535	1.139534884	6.37804878	0.625	3.256097561	1.817073171	1.555555556	3.756097561	2.581395349	1.344444444	2.023255814	0.695121951	4.414634146	1.777777778	2.488095238	1.768292683	4.829268293	1.731707317	1.841463415	1.083333333	4.170731707	1.904761905	4.280487805	1.215909091	2.284090909	0.511904762
3103	3.860465116	1.953488372	4.860465116	2.162790698	3.372093023	4.988372093	2.348837209	2.418604651	5.005813953	1.409090909	2.406976744	5.069767442	3.465116279	2.858695652	3.395348837	2.779069767	1.5625	1.081395349	2.888888889	3.402173913	4.63372093	2.906976744	1.872093023	3.11627907	4.255813953	4.151162791	2.534883721	1.466666667	3.271551724	6.360465116	4.988372093	1.76744186	1.011111111	2.302325581	2.266666667	2.755555556	3.936170213	4.651162791	5.255813953	1.789772727	2.930232558	5.005813953	1.88372093	1.976744186	3.311111111	1.674418605	1.943181818	1.795454545	2.494186047	2.674418605	1.588888889	2.052325581	1.418604651	1.558139535	0	1.720930233	6.360465116	1.431818182	3.546511628	2.546511628	1.527777778	4.11627907	2.604651163	1.477777778	2.23255814	1.569767442	4.238372093	2.366666667	2.627906977	1.395348837	4.703488372	2.337209302	2.534883721	1.476744186	4.093023256	1.424418605	4.36627907	1.431818182	2.289772727	1.639534884
3209	4.441860465	0.325581395	5.069767442	0.906976744	2.453488372	4.837209302	3.558139535	0.88372093	5.104651163	1.659090909	1.5	5.244186047	3.244186047	1.836956522	3.127906977	1.430232558	2.829545455	1.61627907	3.955555556	4.989130435	4.534883721	1.837209302	0.534883721	2.662790698	3.930232558	4.081395349	2.337209302	2.155555556	2.913793103	6.348837209	4.837209302	1.953488372	1.088888889	3.38372093	3.711111111	1.733333333	5.276595745	4.674418605	5.453488372	0.647727273	1.965116279	5.104651163	0.488372093	0.255813953	2.2	0.302325581	0.625	0.147727273	3.930232558	1.558139535	0.855555556	2.011627907	1.88372093	1.139534884	1.720930233	0	6.38372093	0.693181818	2.569767442	2.034883721	2.244444444	3.88372093	1.511627907	1.077777778	2.813953488	1.802325581	4.697674419	0.733333333	1.61627907	2.825581395	4.906976744	1.302325581	1.197674419	1.988372093	4.279069767	2.813953488	4.38372093	1.920454545	1.375	1.418604651
3240	6.238095238	6.369047619	5.958333333	6.364864865	6.365853659	6.045454545	6.372093023	6.341463415	5.95	6.375	6.3375	5.909090909	6.267857143	6.358695652	6.275862069	6.341463415	6.363636364	6.372093023	6.377777778	6.358695652	6.107142857	6.345238095	6.35	6.303030303	6.205882353	6.176470588	6.318181818	6.377777778	6.396551724	1.5	6.045454545	6.375	6.388888889	6.345238095	6.355555556	6.355555556	6.382978723	6.076923077	5.777777778	6.363636364	6.318181818	5.95	6.372093023	6.360465116	6.355555556	6.369047619	6.375	6.386363636	6.353658537	6.357142857	6.355555556	6.35	6.372093023	6.37804878	6.360465116	6.38372093	0	6.386363636	6.365853659	6.3125	6.377777778	6.303571429	6.348837209	6.377777778	6.348837209	6.3625	6.175	6.366666667	6.345238095	6.333333333	6	6.346153846	6.341463415	6.357142857	6.138888889	6.357142857	6.15625	6.386363636	6.352272727	6.369047619
3253	3.852272727	0.920454545	5.102272727	1.034090909	2.943181818	4.875	2.988636364	1.375	5.136363636	0.965909091	1.886363636	5.272727273	3.318181818	2.336956522	3.204545455	1.909090909	2.238636364	1.090909091	3.311111111	4.380434783	4.579545455	2.397727273	0.988636364	2.75	3.988636364	4.136363636	2.068181818	1.477777778	2.810344828	6.352272727	4.875	1.420454545	0.988888889	2.818181818	3.066666667	2.244444444	4.978723404	4.715909091	5.477272727	1.159090909	2.068181818	5.136363636	1.170454545	0.943181818	2.733333333	0.897727273	1.125	0.636363636	3.352272727	2.125	0.855555556	2.409090909	1.5	0.625	1.431818182	0.693181818	6.386363636	0	3.022727273	2.136363636	1.566666667	3.943181818	2.170454545	0.988888889	2.25	1.272727273	4.556818182	1.233333333	2.193181818	2.272727273	4.943181818	1.602272727	1.704545455	1.454545455	4.329545455	2.261363636	4.431818182	1.227272727	1.965909091	0.897727273
