% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 810 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
236,117,9,0,0,0.777779,0.403687,1.27778,0.742868,45.8889,39.5556,58.4444,39.6667,-19,37.6667,-18.6667,58.4444,0.330477,-2.09948,cement
220,124,9,0,0,0.222222,0.02963,0.444444,0.074074,0.888889,0,2.44444,0.222222,-2.66667,4.66667,-2,2.44444,1,-2.16176,foliage
30,56,9,0,0,1.55556,0.429629,1.5,1.27778,23.7037,22.1111,31.3333,17.6667,-4.77778,22.8889,-18.1111,31.3333,0.43596,-1.74883,brickface
46,154,9,0.111111,0,3.16667,8.21111,1.61111,1.21852,6.37037,9.66667,4.66667,4.77778,9.88889,-5.11111,-4.77778,9.66667,0.561927,-0.004927,window
233,211,9,0.111111,0,2.66667,6.08889,1.66667,1.73333,15.4444,12.4444,15.2222,18.6667,-9,-0.666667,9.66667,18.6667,0.335421,2.55496,grass
236,77,9,0,0,22.1667,15.4729,7.72222,8.37302,32.7778,30.2222,37.6667,30.4444,-7.66667,14.6667,-7,37.6667,0.225243,-2.12336,cement
16,128,9,0,0,0.5,0.077778,0.666667,0.311111,5.55556,6.88889,6.66667,3.11111,4,3.33333,-7.33333,7.11111,0.561508,-0.985811,brickface
16,190,9,0,0,3.77778,6.87407,8.55556,73.6741,29.6296,26.1111,36.8889,25.8889,-10.5556,21.7778,-11.2222,36.8889,0.30039,-2.16066,path
125,46,9,0.111111,0,0.611109,0.611616,2.16667,0.781735,124.556,112.778,141,119.889,-35.3333,49.3333,-14,141,0.200124,-2.35769,sky
76,135,9,0,0,0.444445,0.118519,0.833333,0.122222,5,6.88889,5.44444,2.66667,5.66667,1.33333,-7,6.88889,0.613757,-0.692028,brickface
201,86,9,0,0.111111,9.5,222.7,8.77778,105.541,13.4074,8.77778,19.8889,11.5556,-13.8889,19.4444,-5.55556,19.8889,0.630945,-2.36358,foliage
53,78,9,0.111111,0,1.22223,1.0256,2.66667,2.29008,106.852,93.2222,125.667,101.667,-40.8889,56.4444,-15.5556,125.667,0.258182,-2.36808,sky
153,204,9,0.111111,0,2.38889,1.69203,3.33333,1.38243,19.4074,15.3333,16.8889,26,-12.2222,-7.55556,19.7778,26,0.420366,2.24441,grass
189,48,9,0,0,0.722222,0.389682,4.66667,4.30504,42.0741,38.7778,49.8889,37.5556,-9.88889,23.4444,-13.5556,49.8889,0.245241,-2.00326,cement
94,80,9,0,0,2.16667,1.1879,0.833334,0.505525,58.3333,51.2222,72.1111,51.6667,-21.3333,41.3333,-20,72.1111,0.290834,-2.11635,cement
6,81,9,0,0.111111,4.11111,8.74075,5.72222,28.5074,12.4815,7.66667,18.8889,10.8889,-14.4444,19.2222,-4.77778,18.8889,0.628156,-2.38856,foliage
128,161,9,0,0,0.555555,0.251852,0.777778,0.162963,7.14815,5.55556,10.8889,5,-4.77778,11.2222,-6.44444,10.8889,0.540918,-1.99631,cement
127,57,9,0.111111,0,0.944444,0.712326,1.61111,1.10387,124.259,113,140.333,119.444,-33.7778,48.2222,-14.4444,140.333,0.194754,-2.34116,sky
206,12,9,0,0,2.61111,1.48199,4.5,3.35824,11.4444,8.44444,17.6667,8.22222,-9,18.6667,-9.66667,17.6667,0.543775,-2.06448,window
57,89,9,0,0,1.72222,1.30668,6.16667,4.70343,17,13,24.5556,13.4444,-12,22.6667,-10.6667,24.5556,0.477489,-2.12975,window
227,104,9,0,0.111111,0.5,0.547723,3.11111,2.10467,19.6296,16.2222,26.1111,16.5556,-10.2222,19.4444,-9.22222,26.1111,0.380292,-2.12823,window
2,98,9,0,0,2,0.666667,1.05556,0.551853,17.4815,18.3333,20.7778,13.3333,2.55556,9.88889,-12.4444,20.7778,0.356724,-1.36044,brickface
238,25,9,0,0,0.388887,0.250923,0.944447,0.827759,116.259,103.667,133.778,111.333,-37.7778,52.5556,-14.7778,133.778,0.224975,-2.3602,sky
29,78,9,0,0,0.666665,0.699206,2.61111,2.32299,69.7407,59.6667,88.4444,61.1111,-30.2222,56.1111,-25.8889,88.4444,0.325487,-2.14554,cement
237,91,9,0,0,0.611111,0.018519,0.611111,0.196296,12.1481,7.55556,20.6667,8.22222,-13.7778,25.5556,-11.7778,20.6667,0.634464,-2.14757,window
138,137,9,0.111111,0,1.66667,1.77778,1,0.177777,7.62963,3.11111,13.8889,5.88889,-13.5556,18.7778,-5.22222,13.8889,0.779866,-2.36078,foliage
100,124,9,0,0,0.277778,0.062963,1,0.444444,7.07407,8.22222,8.77778,4.22222,3.44444,5.11111,-8.55556,9,0.531173,-1.15708,brickface
214,84,9,0,0,0.222222,0.272165,0.444445,0.344265,17.1852,13,24.8889,13.6667,-12.5556,23.1111,-10.5556,24.8889,0.477222,-2.15285,window
88,136,9,0,0,1.83333,1.14988,2.05556,2.11257,8,4.11111,13.2222,6.66667,-11.6667,15.6667,-4,13.2222,0.695088,-2.41267,foliage
244,105,9,0,0,5.94444,4.92349,1.5,0.809664,22.7037,19.1111,29.5556,19.4444,-10.7778,20.5556,-9.77778,29.5556,0.364499,-2.12555,window
164,49,9,0,0,1.16667,0.433335,1.5,0.300001,126.185,116.333,141.778,120.444,-29.5556,46.7778,-17.2222,141.778,0.179413,-2.26374,sky
62,223,9,0,0,2.5,5.72222,1.66667,2.44444,6.66667,4.88889,4.66667,10.4444,-5.33333,-6,11.3333,10.4444,0.59315,2.04659,grass
224,242,9,0,0,1.88889,0.829629,2.22222,3.27407,11.7407,8.66667,10.7778,15.7778,-9.22222,-2.88889,12.1111,15.7778,0.454547,2.3866,grass
69,74,9,0.222222,0,3.88889,9.94074,2.16667,2.47778,23.5926,22.5556,30.5556,17.6667,-3.11111,20.8889,-17.7778,30.5556,0.420252,-1.66658,brickface
18,87,9,0,0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
96,196,9,0,0,3.5,1.26051,7.38889,3.67826,63.5185,56,79.1111,55.4444,-22.5556,46.7778,-24.2222,79.1111,0.301586,-2.07044,path
96,119,9,0,0,0.333333,0.088889,0.555555,0.207407,1.44444,0,4.22222,0.111111,-4.33333,8.33333,-4,4.22222,1,-2.11372,foliage
139,95,9,0,0,3.61111,2.52469,7.05556,5.72486,46.8519,42.8889,56.3333,41.3333,-11.8889,28.4444,-16.5556,56.3333,0.264571,-1.9708,cement
232,126,9,0,0.111111,2.38889,11.8852,1.22222,6.2963,1.51852,0.444444,3.55556,0.555556,-3.22222,6.11111,-2.88889,3.55556,0.965812,-2.1073,foliage
222,244,9,0.111111,0,2.94444,0.640741,2.27778,2.15185,10.3704,9.66667,9.77778,11.6667,-2.11111,-1.77778,3.88889,11.8889,0.226482,2.32339,grass
250,176,9,0,0.111111,1.61111,1.06284,3.44444,1.69531,53.6667,47.1111,67.6667,46.2222,-19.6667,42,-22.3333,67.6667,0.318137,-2.05226,path
76,134,9,0.111111,0,2.55555,1.44016,1.44444,0.544332,48.9259,41.8889,63.1111,41.7778,-21.1111,42.5556,-21.4444,63.1111,0.341111,-2.08691,cement
239,160,9,0,0,1.83333,0.922221,5.94444,4.5963,45.1481,37.8889,58.3333,39.2222,-21.7778,39.5556,-17.7778,58.3333,0.352126,-2.163,path
187,135,9,0,0,3.27778,2.46296,0.833334,0.477778,26.4444,20.2222,37,22.1111,-18.6667,31.6667,-13,37,0.454232,-2.21199,window
196,241,9,0,0,1.55556,1.12875,1.16667,1.20646,8.25926,5.88889,7,11.8889,-7.11111,-3.77778,10.8889,11.8889,0.50946,2.27735,grass
62,224,9,0,0,0.944445,1.08355,2.33333,1.63299,14.6296,13.2222,11.4444,19.2222,-4.22222,-9.55556,13.7778,19.2222,0.408965,1.86019,grass
44,125,9,0,0,0.5,0.211111,0.444444,0.162963,18.2222,14.8889,24.7778,15,-10,19.6667,-9.66667,24.7778,0.398689,-2.10408,cement
71,90,9,0,0,2.77778,2.07407,5.11111,3.27407,22.6296,22,29.1111,16.7778,-1.88889,19.4444,-17.5556,29.1111,0.420486,-1.62233,brickface
99,149,9,0,0,3.66667,4.57777,2.11111,1.58518,21.3704,16.6667,30,17.4444,-14.1111,25.8889,-11.7778,30,0.445172,-2.14179,cement
200,147,9,0,0,0.222222,0.544331,0.444445,0.68853,0.296296,0.222222,0.444444,0.222222,-0.222222,0.444444,-0.222222,0.444444,0.111111,-2.0944,window
114,184,9,0,0,0.722223,0.32963,9.38889,28.9519,31.1852,28.4444,37.1111,28,-8.22222,17.7778,-9.55556,37.1111,0.232343,-2.16033,path
122,129,9,0,0,2.27778,0.862963,19.8333,11.9445,51,46.8889,60.6667,45.4444,-12.3333,29,-16.6667,60.6667,0.248092,-1.99724,cement
73,164,9,0,0,0.944444,0.574133,1.88889,1.04704,23.1481,21.7778,19.1111,28.5556,-4.11111,-12.1111,16.2222,28.5556,0.330345,1.7983,grass
41,61,9,0,0,2.05556,1.57407,1.55556,1.94074,21.7407,20.3333,28.7778,16.1111,-4.22222,21.1111,-16.8889,28.7778,0.437042,-1.73729,brickface
79,48,9,0,0,1.05555,0.9963,0.999999,0.355556,107.889,94.7778,129.111,99.7778,-39.3333,63.6667,-24.3333,129.111,0.265899,-2.24704,sky
58,95,9,0,0,2.16667,1.63333,1.94444,0.685186,4.44444,1.22222,9,3.11111,-9.66667,13.6667,-4,9,0.874917,-2.3338,foliage
108,130,9,0,0,0.944445,0.596297,1,0.666667,6.62963,8.44444,7.22222,4.22222,5.44444,1.77778,-7.22222,8.44444,0.501014,-0.764077,brickface
34,128,9,0,0,0.444444,0.118518,0.666667,0.488889,5.66667,7.44444,6.55556,3,5.33333,2.66667,-8,7.44444,0.597443,-0.837598,brickface
104,68,9,0,0,1,0.57778,0.888889,0.829629,105.778,95.1111,124.889,97.3333,-32,57.3333,-25.3333,124.889,0.239143,-2.17,sky
86,194,9,0,0,1.77778,1.27407,1.88889,0.385185,16.7778,13.2222,16.6667,20.4444,-10.6667,-0.333333,11,20.4444,0.352132,2.59311,grass
128,140,9,0,0,7.83333,7.03246,0.666667,0.298143,27.6667,24.8889,33.5556,24.5556,-8.33333,17.6667,-9.33333,33.5556,0.266206,-2.05389,cement
204,161,9,0,0,1.27778,0.507408,9.22222,73.0963,44.0741,38,54.5556,39.6667,-18.2222,31.4444,-13.2222,54.5556,0.308104,-2.23829,path
98,107,9,0,0,4.66667,3.73333,3.94444,17.1296,8.7037,4.88889,14.5556,6.66667,-11.4444,17.5556,-6.11111,14.5556,0.697226,-2.28015,foliage
215,153,9,0,0.111111,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9,15.3333,-6.33333,13.4444,0.769577,-2.14389,window
166,65,9,0,0,0.777777,0.785188,0.722221,0.329629,97.3333,82.7778,121.111,88.1111,-43.6667,71.3333,-27.6667,121.111,0.316474,-2.23914,sky
121,123,9,0,0,1.55556,2.47407,0.888889,1.0963,6.96296,7.88889,8.44444,4.55556,2.77778,4.44444,-7.22222,8.44444,0.475,-1.18068,brickface
102,203,9,0,0,0.666667,0.760117,1.33333,0.894427,9.77778,7.44444,6.44444,15.4444,-7,-10,17,15.4444,0.591826,1.98479,grass
107,21,9,0,0,0.666662,0.516398,1.16667,0.408248,126.778,115.778,141.889,122.667,-33,45.3333,-12.3333,141.889,0.184022,-2.37037,sky
47,175,9,0,0,1.33333,0.788811,1.16667,0.888194,23.7407,18.6667,23.7778,28.7778,-15.2222,0.111111,15.1111,28.7778,0.351487,2.63016,grass
80,116,9,0,0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,brickface
188,88,9,0,0,0.666667,0.471405,0.333333,0.298142,7.33333,5.11111,12.2222,4.66667,-6.66667,14.6667,-8,12.2222,0.61791,-2.03577,window
112,197,9,0,0,4.22222,2.99382,4.94444,3.12279,50.3333,44.6667,62.2222,44.1111,-17,35.6667,-18.6667,62.2222,0.296328,-2.07122,path
109,126,9,0,0,0.833333,0.211111,0.666667,0.355555,7.2963,8.77778,8.22222,4.88889,4.44444,2.77778,-7.22222,8.88889,0.450309,-0.913675,brickface
212,140,9,0,0,3.83333,4.20449,0.666667,0.666667,2.88889,2.66667,3.33333,2.66667,-0.666667,1.33333,-0.666667,3.33333,0.068883,-2.0944,window
49,116,9,0,0,1.33333,0.311111,2.11111,1.31852,3,0.888889,6,2.11111,-6.33333,9,-2.66667,6,0.875529,-2.31301,foliage
56,196,9,0,0,2.38889,1.42075,4.44444,4.39023,50.0741,44.3333,62.2222,43.6667,-17.2222,36.4444,-19.2222,62.2222,0.297963,-2.05475,path
64,196,9,0,0,2.66667,2.3758,3.44444,2.2771,49.8889,44.3333,61.4444,43.8889,-16.6667,34.6667,-18,61.4444,0.289997,-2.06386,path
204,177,9,0,0,1.77778,10.6963,8.33333,27.3334,32.8889,29,40.6667,29,-11.6667,23.3333,-11.6667,40.6667,0.28109,-2.10084,path
145,101,9,0.111111,0,0.555555,0.118519,1.61111,0.596295,22.4444,21.5556,29.2222,16.5556,-2.66667,20.3333,-17.6667,29.2222,0.432819,-1.67432,brickface
229,104,9,0,0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19,-8.66667,26.1111,0.375532,-2.15064,window
169,102,9,0,0,1,0.355555,0.888889,0.296295,58.2222,53.4444,69.6667,51.5556,-14.3333,34.3333,-20,69.6667,0.25976,-1.98558,cement
10,172,9,0,0,4.27778,4.38896,6.66667,7.36055,44.7778,40.3333,54.6667,39.3333,-13.3333,29.6667,-16.3333,54.6667,0.278044,-2.05245,path
250,176,9,0,0.111111,1.61111,1.06284,3.44444,1.69531,53.6667,47.1111,67.6667,46.2222,-19.6667,42,-22.3333,67.6667,0.318137,-2.05226,path
152,247,9,0,0.222222,1.61111,1.21852,7.11111,4.34075,21.9259,21.1111,25.1111,19.5556,-2.44444,9.55556,-7.11111,25.1111,0.215788,-1.75548,grass
198,122,9,0,0,1.5,0.877778,11.4444,103.763,36.1852,32.6667,44,31.8889,-10.5556,23.4444,-12.8889,44,0.29185,-2.03538,cement
38,106,9,0,0,2.22222,2.51852,2.11111,3.14074,20,20,25.1111,14.8889,0,15.3333,-15.3333,25.1111,0.408155,-1.55762,brickface
226,233,9,0,0,2.77778,1.31852,1.77778,1.0963,11.7037,8.33333,11,15.7778,-10.1111,-2.11111,12.2222,15.7778,0.473944,2.47661,grass
29,184,9,0,0,1.61111,1.06284,2.66667,1.89737,13.6296,11.4444,11.3333,18.1111,-6.55556,-6.88889,13.4444,18.1111,0.387663,2.08045,grass
78,99,9,0,0,1.61111,8.01852,3.05556,14.7741,4.14815,1.11111,9,2.33333,-9.11111,14.5556,-5.44444,9,0.9109,-2.25567,foliage
52,170,9,0,0,0.555556,0.45542,0.944444,0.389683,25.4444,20.1111,25.3333,30.8889,-16,-0.333333,16.3333,30.8889,0.349112,2.60401,grass
139,121,9,0,0,1.05556,0.418519,1.16667,0.833334,3.7037,0.777778,7.77778,2.55556,-8.77778,12.2222,-3.44444,7.77778,0.907407,-2.35151,foliage
163,43,9,0,0,0.833335,0.433333,0.833335,0.611111,126.481,117.333,140.556,121.556,-27.4444,42.2222,-14.7778,140.556,0.165192,-2.28021,sky
66,101,9,0.111111,0,0.722223,0.329629,2.22222,0.651852,19.037,19.6667,23.5556,13.8889,1.88889,13.5556,-15.4444,23.5556,0.410267,-1.45759,brickface
142,140,9,0,0,4.22222,1.29386,1.5,0.722649,26.4444,23.4444,32.3333,23.5556,-9,17.6667,-8.66667,32.3333,0.2851,-2.10049,cement
100,111,9,0,0,1.61111,0.907407,1.61111,0.818518,19.9259,19.7778,24.8889,15.1111,-0.444444,14.8889,-14.4444,24.8889,0.391701,-1.58144,brickface
189,187,9,0,0,1.22222,1.0037,3.05556,2.38902,48.5185,44.1111,59.8889,41.5556,-13.2222,34.1111,-20.8889,59.8889,0.305755,-1.94747,path
160,41,9,0,0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.22222,0.333333,-0.444444,1.55556,-1.11111,1.22222,0.537037,-1.84512,window
226,83,9,0,0,0.888889,0.518519,1.05555,0.507406,90.6296,74.5556,116.889,80.4444,-48.2222,78.7778,-30.5556,116.889,0.362062,-2.23905,sky
134,104,9,0,0,2.38889,1.84074,2.66667,3.55556,21.7778,20.8889,28.3333,16.1111,-2.66667,19.6667,-17,28.3333,0.430399,-1.66975,brickface
118,126,9,0,0,0.666667,0.4,1.83333,2.12222,20.5556,16.1111,28.6667,16.8889,-13.3333,24.3333,-11,28.6667,0.437078,-2.1588,cement
176,118,9,0,0,0.388889,0.151852,0.722222,0.196296,6.07407,7.66667,7,3.55556,4.77778,2.77778,-7.55556,7.66667,0.537698,-0.87829,brickface
107,146,9,0,0,1.88889,1.00741,2.11111,1.31852,21.3704,16.7778,29.6667,17.6667,-13.7778,24.8889,-11.1111,29.6667,0.432786,-2.16497,cement
119,85,9,0,0,0.499999,0.299998,0.888887,0.607409,101.037,88.7778,122.556,91.7778,-36.7778,64.5556,-27.7778,122.556,0.275467,-2.18634,sky
96,94,9,0,0,0.722223,0.285185,0.444445,0.42963,20.2222,16,28.7778,15.8889,-12.6667,25.6667,-13,28.7778,0.451546,-2.08489,window
159,180,9,0.111111,0,1.55556,0.874074,3.27778,3.3963,21.2593,18.1111,18.1111,27.5556,-9.44444,-9.44444,18.8889,27.5556,0.358862,2.11392,grass
105,65,9,0,0,0.944443,0.611618,1.5,1.22474,123,111.667,140,117.333,-34,51,-17,140,0.202365,-2.30399,sky
113,130,9,0,0,0.277778,0.250924,0.333333,0.365148,0.888889,0,2.55556,0.111111,-2.66667,5,-2.33333,2.55556,1,-2.12325,foliage
96,135,9,0,0,0.388889,0.062963,0.166667,0.033333,1.92593,1,4.44444,0.333333,-2.77778,7.55556,-4.77778,4.44444,0.927778,-1.93133,window
48,85,9,0,0,3.11111,13.4519,2.05556,6.86296,4.2963,1.33333,8.88889,2.66667,-8.88889,13.7778,-4.88889,8.88889,0.885825,-2.27154,foliage
83,126,9,0,0,0.722222,0.534027,0.944444,0.574134,11.1852,5.22222,20,8.33333,-17.8889,26.4444,-8.55556,20,0.739265,-2.31353,foliage
185,85,9,0,0,9.27778,81.4852,2.83333,9.1889,49.1481,45,59.5556,42.8889,-12.4444,31.2222,-18.7778,59.5556,0.278726,-1.95422,cement
103,125,9,0,0,0.944445,0.827759,0.833333,0.691215,1.77778,0.444444,3.88889,1,-4,6.33333,-2.33333,3.88889,0.923809,-2.23756,foliage
115,195,9,0,0,3.83333,2.9571,3.94444,1.70511,57.1111,51.3333,70.1111,49.8889,-17.3333,39,-21.6667,70.1111,0.28836,-2.01559,path
170,189,9,0,0,2.27778,1.32358,2.44444,1.78471,51.1111,45.7778,63.3333,44.2222,-16,36.6667,-20.6667,63.3333,0.301346,-2.00893,path
96,236,9,0,0,1.72222,3.84074,1.72222,1.12963,13.963,10.7778,12.4444,18.6667,-9.55556,-4.55556,14.1111,18.6667,0.424235,2.32063,grass
48,79,9,0,0,1.77778,1.85185,1.16667,1.32222,5.40741,1.77778,10.5556,3.88889,-10.8889,15.4444,-4.55556,10.5556,0.842452,-2.3398,foliage
14,95,9,0,0,1.33333,0.699206,1.11111,0.620633,2.25926,0.666667,3.88889,2.22222,-4.77778,4.88889,-0.111111,3.88889,0.874074,-2.55272,foliage
58,113,9,0,0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,window
63,122,9,0,0,0,0,0,0,0.333333,0,1,0,-1,2,-1,1,1,-2.0944,foliage
21,122,9,0,0,0.444444,0.403687,0.444444,0.403687,0.555556,0,1.22222,0.444444,-1.66667,2,-0.333333,1.22222,0.555556,-2.44456,foliage
68,109,9,0,0,1.5,3.23333,1.11111,1.8963,1.96296,0.333333,4.77778,0.777778,-4.88889,8.44444,-3.55556,4.77778,0.969136,-2.14653,foliage
173,186,9,0,0.111111,3.22222,2.1152,5.5,3.50713,53.4444,48.2222,65.8889,46.2222,-15.6667,37.3333,-21.6667,65.8889,0.298302,-1.98825,path
91,19,9,0,0,1,0.760118,1.44445,0.779364,126.667,115.444,142.444,122.111,-33.6667,47.3333,-13.6667,142.444,0.189527,-2.35283,sky
160,30,9,0,0,0.222221,0.272165,0.611109,0.611616,111.222,97.6667,129,107,-40.6667,53.3333,-12.6667,129,0.24285,-2.4053,sky
239,123,9,0,0,0.5,0.077778,0.5,0.166667,1.51852,0,4.22222,0.333333,-4.55556,8.11111,-3.55556,4.22222,1,-2.16409,foliage
78,62,9,0.111111,0,0.666667,0.399999,1.61111,0.862963,110.037,100.778,126.333,103,-27.7778,48.8889,-21.1111,126.333,0.202279,-2.18542,sky
168,70,9,0,0,0.833333,0.611112,0.388889,0.107408,55.037,51.5556,64.8889,48.6667,-10.4444,29.5556,-19.1111,64.8889,0.249829,-1.90796,cement
39,77,9,0.111111,0,1.83333,1.81111,2.38889,0.774074,7.7037,3.22222,13.1111,6.77778,-13.4444,16.2222,-2.77778,13.1111,0.762049,-2.46749,foliage
11,200,9,0,0,3.16667,3.03132,3.94444,2.48029,53.5556,46.4444,67.3333,46.8889,-21.3333,41.3333,-20,67.3333,0.313032,-2.11673,path
145,152,9,0,0,0.722222,1.14342,2.77778,1.10889,25.037,19.6667,25.7778,29.6667,-16.1111,2.22222,13.8889,29.6667,0.337989,2.73113,grass
202,193,9,0,0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,path
146,201,9,0,0,0.611111,0.327731,1.05556,0.800462,10.6667,8.66667,7,16.3333,-6,-11,17,16.3333,0.570851,1.90926,grass
185,188,9,0,0,1.77778,1.12875,2,1.24722,50.1852,45,62.1111,43.4444,-15.5556,35.7778,-20.2222,62.1111,0.30043,-2.00738,path
187,134,9,0.111111,0,3,2.04445,1.11111,0.385185,26.7037,20.3333,37.4444,22.3333,-19.1111,32.2222,-13.1111,37.4444,0.457752,-2.21646,window
247,50,9,0,0,0.444443,0.272166,0.777779,0.344264,121.185,109.222,138.889,115.444,-35.8889,53.1111,-17.2222,138.889,0.213538,-2.31231,sky
93,127,9,0,0,1.11111,0.834443,1,0.788811,3.81481,1.33333,6.77778,3.33333,-7.44444,8.88889,-1.44444,6.77778,0.827249,-2.47456,foliage
227,118,9,0,0,0.055556,0.018519,1.05556,0.107407,5.62963,7,6.66667,3.22222,4.11111,3.11111,-7.22222,7.11111,0.545635,-0.960827,brickface
208,34,9,0,0,1.72222,1.73098,0.444445,0.501848,14.4444,10.7778,21,11.5556,-11,19.6667,-8.66667,21,0.479958,-2.16238,window
75,122,9,0,0,0.722222,0.240741,0.833333,0.388889,1.59259,0,4.44444,0.333333,-4.77778,8.55556,-3.77778,4.44444,1,-2.1536,foliage
189,39,9,0,0,1.05555,0.574136,0.777776,0.583728,124.185,113.889,140.333,118.333,-30.8889,48.4444,-17.5556,140.333,0.188391,-2.26811,sky
2,245,9,0,0,1.88889,2.16296,3.16667,3.27778,6.40741,6.22222,6,7,-0.555556,-1.22222,1.77778,7.22222,0.191049,1.75665,grass
76,64,9,0,0,2.22222,5.4963,2.88889,4.34074,23.6296,21.7778,31.2222,17.8889,-5.55556,22.7778,-17.2222,31.2222,0.424819,-1.75671,brickface
103,130,9,0,0,0.333333,0,0.277778,0.389682,0.777778,0,2.33333,0,-2.33333,4.66667,-2.33333,2.33333,1,-2.0944,foliage
43,152,9,0,0,1.94444,1.70741,1.22222,0.82963,1.51852,1,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324,window
81,122,9,0,0.111111,7.38889,64.9519,4.83333,42.2556,6.62963,3.33333,11.3333,5.22222,-9.88889,14.1111,-4.22222,11.3333,0.809331,-2.34902,foliage
54,126,9,0,0,0.666667,0.311111,0.5,0.166667,1.40741,0,3.66667,0.555556,-4.22222,6.77778,-2.55556,3.66667,1,-2.22994,foliage
129,136,9,0,0,2,1.55556,0.833333,0.122222,6.18518,3.66667,10.6667,4.22222,-7.55556,13.4444,-5.88889,10.6667,0.657744,-2.1753,window
136,77,9,0.222222,0,1.88889,1.4963,3.05556,5.61852,26.4074,24.5556,34.4444,20.2222,-5.55556,24.1111,-18.5556,34.4444,0.413217,-1.76887,brickface
98,126,9,0,0,1.05556,0.712325,0.944444,0.490653,2.77778,0.555556,5.22222,2.55556,-6.66667,7.33333,-0.666667,5.22222,0.908995,-2.53651,foliage
139,115,9,0.111111,0,2.11111,0.958392,0.722221,0.646929,46.7407,42.4444,56.3333,41.4444,-12.8889,28.7778,-15.8889,56.3333,0.264115,-2.02113,cement
