1 1:2.547998e+01 2:2.034998e+01 3:1.000151e-01 4:9.410483e+01
1 1:1.872000e+01 2:1.280410e+02 3:1.903015e-01 4:1.614438e+02
1 1:1.994501e+01 2:1.860550e+02 3:1.162088e-01 4:1.025260e+02
1 1:4.749100e+01 2:2.120910e+02 3:1.604779e-01 4:1.153994e+02
1 1:6.392401e+01 2:1.985900e+02 3:-8.822914e-02 4:1.200522e+02
1 1:1.502300e+02 2:5.205400e+02 3:-2.007677e-01 4:1.729000e+02
1 1:3.292299e+01 2:1.311910e+02 3:-1.079135e-01 4:1.099995e+02
1 1:2.335410e+01 2:1.163886e+02 3:-1.982317e-01 4:1.533770e+02
1 1:8.091202e+01 2:2.939600e+02 3:-1.225463e-01 4:1.510204e+02
1 1:2.112001e+01 2:1.639380e+02 3:3.242649e-01 4:1.460188e+02
1 1:1.102100e+02 2:4.176000e+02 3:-1.650197e-01 4:1.663822e+02
1 1:2.466351e+01 2:6.184251e+01 3:-2.614432e-01 4:1.516960e+02
1 1:3.042760e+01 2:9.973760e+01 3:1.603495e-01 4:1.063548e+02
1 1:2.473001e+01 2:1.782450e+02 3:1.467229e-01 4:9.904326e+01
1 1:4.552200e+01 2:1.930100e+02 3:5.224883e-02 4:1.292616e+02
1 1:1.044410e+02 2:1.319009e+02 3:2.652953e-01 4:1.472932e+02
1 1:5.487396e+01 2:2.433870e+02 3:9.189203e-02 4:1.329421e+02
1 1:2.801099e+01 2:1.890060e+02 3:2.149190e-01 4:1.175308e+02
1 1:8.938400e+01 2:3.183220e+02 3:-1.992902e-01 4:1.635285e+02
1 1:2.299720e+01 2:3.355530e+01 3:2.461369e-01 4:1.107246e+02
1 1:2.751860e+01 2:8.957629e+01 3:-1.690258e-01 4:1.499190e+02
1 1:3.815900e+01 2:1.316640e+02 3:-1.802001e-01 4:1.298988e+02
1 1:2.083380e+01 2:6.592730e+01 3:-4.782349e-01 4:9.257771e+01
1 1:3.062402e+01 2:2.338350e+02 3:1.309913e-01 4:1.191321e+02
1 1:7.356702e+01 2:3.475980e+02 3:1.135295e-01 4:1.421653e+02
1 1:2.385901e+01 2:1.868720e+02 3:-1.258390e-01 4:9.600275e+01
1 1:6.118597e+01 2:2.482060e+02 3:-2.148715e-01 4:1.442362e+02
1 1:1.954870e+01 2:1.141190e+02 3:1.276992e-01 4:1.113976e+02
1 1:2.042370e+01 2:7.016679e+01 3:-4.495321e-01 4:9.550835e+01
1 1:2.499799e+01 2:1.351270e+02 3:-2.365552e-01 4:1.499272e+02
1 1:2.302000e+01 2:9.543301e+01 3:-2.137221e-01 4:1.443076e+02
1 1:1.452600e+02 2:2.012500e+02 3:-1.567783e-01 4:1.695546e+02
1 1:2.899899e+01 2:1.441660e+02 3:-2.766673e-01 4:9.508537e+01
1 1:2.598241e+01 2:9.111240e+01 3:-1.473980e-01 4:1.446949e+02
1 1:3.341699e+01 2:1.753500e+02 3:1.340720e-01 4:1.126171e+02
1 1:0.000000e+00 2:1.031960e+02 3:-2.392862e-01 4:1.237601e+02
1 1:1.610801e+02 2:3.957301e+02 3:-1.674849e-01 4:1.691838e+02
1 1:7.015500e+01 2:2.281100e+02 3:2.110792e-01 4:1.622129e+02
1 1:3.579300e+01 2:1.890740e+02 3:1.216910e-01 4:1.198572e+02
1 1:6.464001e+01 2:2.951760e+02 3:1.031919e-01 4:1.433216e+02
1 1:6.835101e+01 2:2.767200e+02 3:-8.061547e-02 4:1.225489e+02
1 1:5.773599e+01 2:3.542480e+02 3:-1.251562e-01 4:1.486555e+02
1 1:1.706260e+01 2:9.749990e+01 3:-1.744615e-01 4:1.039762e+02
1 1:1.877100e+01 2:1.053700e+02 3:4.768966e-01 4:1.749490e+02
1 1:2.111270e+01 2:7.554020e+01 3:-2.040242e-01 4:1.434891e+02
1 1:1.865070e+01 2:7.671400e+01 3:2.709156e-01 4:1.023008e+02
1 1:6.561850e+01 2:8.637289e+01 3:-1.721603e-01 4:1.367160e+02
1 1:4.700299e+01 2:2.894820e+02 3:-1.139623e-01 4:1.290721e+02
1 1:3.514100e+01 2:1.027540e+02 3:-1.355987e-01 4:1.092689e+02
1 1:4.611298e+01 2:1.293850e+02 3:1.729937e-01 4:1.098073e+02
1 1:6.518005e+01 2:9.412000e+01 3:1.727259e-01 4:1.262870e+02
1 1:2.536398e+01 2:1.820970e+02 3:1.786563e-01 4:9.492332e+01
1 1:3.738098e+01 2:1.109860e+02 3:-1.654937e-01 4:1.313600e+02
1 1:2.168597e+01 2:1.518060e+02 3:4.442269e-01 4:1.640421e+02
1 1:2.188300e+01 2:8.340630e+01 3:-2.080709e-01 4:1.170886e+02
1 1:5.900000e+01 2:2.525110e+02 3:1.422766e-01 4:1.276851e+02
1 1:3.311700e+01 2:1.570270e+02 3:1.905075e-01 4:1.509242e+02
1 1:7.010999e+01 2:8.140002e+01 3:1.743807e-01 4:1.247709e+02
1 1:7.348596e+01 2:2.523680e+02 3:2.545852e-01 4:1.563900e+02
1 1:7.225500e+01 2:2.231160e+02 3:9.743080e-02 4:1.258860e+02
1 1:1.925299e+01 2:1.577190e+02 3:-9.723214e-02 4:7.260975e+01
1 1:6.305798e+01 2:2.434620e+02 3:-1.127913e-01 4:1.205246e+02
1 1:2.018850e+01 2:6.795040e+01 3:-2.161085e-01 4:1.396933e+02
1 1:2.024170e+01 2:5.666140e+01 3:2.882226e-01 4:9.759304e+01
1 1:2.660000e+01 2:7.643501e+01 3:-2.764095e-01 4:9.424216e+01
1 1:3.067380e+01 2:1.195498e+02 3:-1.964853e-01 4:1.240403e+02
1 1:1.796750e+01 2:8.512730e+01 3:2.459144e-01 4:1.476722e+02
1 1:2.697000e+01 2:4.848610e+01 3:2.148416e-01 4:1.136745e+02
1 1:2.139799e+01 2:7.843898e+01 3:2.612525e-01 4:1.073518e+02
1 1:2.661499e+01 2:1.561450e+02 3:-1.268779e-01 4:1.397565e+02
1 1:2.508200e+01 2:7.601971e+01 3:1.478131e-01 4:1.184317e+02
1 1:1.352200e+02 2:1.933500e+02 3:-1.078649e-01 4:1.380975e+02
1 1:5.076599e+01 2:1.817210e+02 3:1.594221e-01 4:1.237244e+02
1 1:2.764502e+01 2:1.756450e+02 3:1.963919e-01 4:1.384683e+02
1 1:6.525995e+01 2:1.957770e+02 3:-1.125935e-01 4:1.255399e+02
1 1:2.660900e+01 2:8.952800e+01 3:-2.657994e-01 4:1.618833e+02
1 1:2.444501e+01 2:1.604600e+02 3:1.379274e-01 4:9.336874e+01
1 1:5.138397e+01 2:2.602260e+02 3:1.334375e-01 4:1.134383e+02
1 1:1.012702e+02 2:7.311021e+01 3:-1.214578e-01 4:9.626917e+01
1 1:3.159801e+01 2:9.430600e+01 3:3.464143e-01 4:1.572387e+02
1 1:1.961120e+01 2:7.338260e+01 3:3.115283e-01 4:1.501881e+02
1 1:2.780340e+01 2:6.706129e+01 3:2.160348e-01 4:1.586395e+02
1 1:1.688000e+01 2:1.203350e+02 3:1.191165e-01 4:1.135180e+02
1 1:2.491498e+01 2:1.523830e+02 3:1.103134e-01 4:9.722774e+01
1 1:4.273399e+01 2:1.625180e+02 3:1.583177e-01 4:1.495839e+02
1 1:4.361970e+01 2:5.504960e+01 3:-7.599934e-02 4:1.328652e+02
1 1:6.205005e+01 2:2.300200e+02 3:-1.682614e-01 4:1.611142e+02
1 1:1.643250e+02 2:5.081760e+02 3:-1.467182e-01 4:1.580902e+02
1 1:1.853198e+01 2:1.308460e+02 3:3.153937e-01 4:1.588318e+02
1 1:2.745001e+01 2:1.386580e+02 3:1.840030e-01 4:1.257377e+02
1 1:3.792200e+01 2:1.173390e+02 3:2.730737e-01 4:1.381332e+02
1 1:2.130040e+01 2:7.741069e+01 3:-3.128298e-01 4:1.566427e+02
1 1:1.247640e+02 2:3.668750e+02 3:-1.292045e-01 4:1.458073e+02
1 1:3.025198e+01 2:2.022710e+02 3:1.261649e-01 4:1.537093e+02
1 1:2.261780e+01 2:5.850100e+01 3:3.855601e-01 4:1.613889e+02
1 1:2.409497e+01 2:8.729395e+01 3:1.016448e-01 4:9.341817e+01
1 1:9.891205e+01 2:3.383041e+02 3:1.645009e-01 4:1.471174e+02
1 1:2.301199e+01 2:1.554180e+02 3:1.329096e-01 4:1.267457e+02
1 1:1.135060e+02 2:4.025600e+02 3:-9.158337e-02 4:1.473866e+02
1 1:2.215800e+01 2:7.359000e+01 3:6.558750e-01 4:1.652836e+02
1 1:2.942799e+01 2:2.163280e+02 3:7.904761e-02 4:1.393115e+02
1 1:8.409100e+01 2:3.829660e+02 3:-1.073858e-01 4:1.422834e+02
1 1:2.154880e+01 2:1.173143e+02 3:1.100151e-01 4:1.247077e+02
1 1:1.636420e+01 2:5.857120e+01 3:3.391393e-01 4:3.240192e+01
1 1:3.533450e+01 2:1.140745e+02 3:-1.612212e-01 4:1.352493e+02
1 1:1.826201e+02 2:4.341400e+02 3:-2.855029e-01 4:1.799231e+02
1 1:4.753101e+01 2:1.599120e+02 3:1.529889e-01 4:1.387677e+02
1 1:3.917899e+01 2:1.594680e+02 3:-2.097650e-01 4:1.204504e+02
1 1:2.325403e+01 2:2.097350e+02 3:1.233169e-01 4:9.687343e+01
1 1:1.847700e+01 2:1.810360e+02 3:2.435196e-01 4:1.659428e+02
1 1:2.850130e+01 2:1.030520e+02 3:1.283102e-01 4:1.447224e+02
1 1:3.283201e+01 2:6.392001e+01 3:-2.115773e-01 4:1.485072e+02
1 1:1.595570e+01 2:6.309971e+01 3:3.432570e-01 4:1.546377e+02
1 1:2.263901e+01 2:1.209770e+02 3:3.271212e-01 4:1.258283e+02
1 1:8.257400e+01 2:1.963070e+02 3:1.783759e-01 4:1.653797e+02
1 1:2.884900e+01 2:1.371390e+02 3:-2.346449e-01 4:1.300691e+02
1 1:2.456000e+02 2:4.280801e+02 3:-1.648455e-01 4:1.734026e+02
1 1:2.250220e+01 2:6.467070e+01 3:-1.509099e-01 4:1.127709e+02
1 1:6.370300e+01 2:2.898150e+02 3:-1.624058e-01 4:1.579748e+02
1 1:1.821620e+01 2:8.726220e+01 3:-2.339139e-01 4:7.069810e+01
1 1:2.247880e+01 2:6.116409e+01 3:-8.436874e-02 4:1.068931e+02
1 1:1.566600e+02 2:4.237500e+02 3:-1.204137e-01 4:1.573239e+02
1 1:3.119998e+01 2:2.267810e+02 3:-1.069043e-01 4:1.287535e+02
1 1:3.271010e+01 2:2.337761e+02 3:-6.338482e-02 4:1.679945e+02
1 1:8.942419e+01 2:5.897720e+01 3:2.008257e-01 4:1.210245e+02
1 1:4.131201e+01 2:1.566940e+02 3:-1.818962e-01 4:1.410913e+02
1 1:3.183800e+01 2:2.910450e+02 3:2.235387e-01 4:1.468867e+02
1 1:1.120550e+02 2:3.236121e+02 3:9.374706e-02 4:1.346862e+02
1 1:6.464301e+01 2:3.354790e+02 3:1.267571e-01 4:1.208130e+02
1 1:1.933699e+01 2:1.589350e+02 3:1.209962e-01 4:1.223044e+02
1 1:9.761580e+01 2:5.246880e+01 3:1.980819e-01 4:1.396027e+02
1 1:2.103940e+01 2:7.900630e+01 3:-2.493014e-01 4:1.251142e+02
1 1:1.369110e+02 2:9.355000e+01 3:8.498380e-02 4:1.396191e+02
1 1:3.844430e+01 2:1.368558e+02 3:-9.352873e-02 4:1.284129e+02
1 1:1.936099e+01 2:1.346680e+02 3:2.281310e-01 4:8.648844e+01
1 1:5.683099e+01 2:2.122180e+02 3:-1.186152e-01 4:1.268666e+02
1 1:2.881200e+01 2:9.160600e+01 3:3.995219e-01 4:1.399295e+02
1 1:5.931302e+01 2:1.830860e+02 3:-1.640772e-01 4:1.461698e+02
1 1:1.921500e+01 2:9.007098e+01 3:1.832845e-01 4:1.189041e+02
1 1:1.954401e+01 2:1.286470e+02 3:2.413382e-01 4:1.230076e+02
1 1:1.776910e+01 2:7.043810e+01 3:-2.301479e-01 4:1.462357e+02
1 1:2.489301e+01 2:1.098490e+02 3:-1.535790e-01 4:9.458274e+01
1 1:1.804500e+01 2:6.872580e+01 3:4.278488e-01 4:1.219529e+02
1 1:4.764404e+01 2:2.165710e+02 3:1.116667e-01 4:1.220352e+02
1 1:2.947801e+01 2:1.447070e+02 3:-1.845708e-01 4:1.314040e+02
1 1:4.513898e+01 2:1.937360e+02 3:1.693683e-01 4:1.222028e+02
1 1:5.050880e+01 2:5.654480e+01 3:-1.459508e-01 4:1.389627e+02
1 1:3.456801e+01 2:1.452000e+02 3:1.864333e-01 4:1.377844e+02
1 1:4.028601e+01 2:2.869430e+02 3:-1.450434e-01 4:1.698567e+02
1 1:2.601599e+01 2:1.596440e+02 3:1.375080e-01 4:1.038526e+02
1 1:5.092603e+01 2:2.557770e+02 3:-7.748083e-02 4:1.421872e+02
1 1:2.660101e+01 2:7.129400e+01 3:-1.736853e-01 4:9.216296e+01
1 1:2.630698e+01 2:2.041430e+02 3:2.994190e-01 4:9.358572e+01
1 1:3.513501e+01 2:2.777440e+02 3:2.099948e-01 4:1.529458e+02
1 1:3.858400e+01 2:2.363430e+02 3:-2.600251e-01 4:1.533962e+02
1 1:6.009601e+01 2:3.359380e+02 3:-1.336221e-01 4:1.550634e+02
1 1:2.155070e+01 2:7.862560e+01 3:-3.990502e-01 4:1.677638e+02
1 1:1.270500e+01 2:8.665100e+01 3:4.088956e-01 4:1.497981e+02
1 1:2.870502e+01 2:1.760900e+02 3:1.961263e-01 4:9.278645e+01
1 1:2.839200e+01 2:1.209510e+02 3:-2.355416e-01 4:9.372030e+01
1 1:4.921100e+01 2:2.160480e+02 3:-1.821301e-01 4:1.169485e+02
1 1:3.228998e+01 2:1.316170e+02 3:-1.679482e-01 4:1.694118e+02
1 1:3.185297e+01 2:1.246540e+02 3:7.174124e-02 4:9.535455e+01
1 1:5.726602e+01 2:2.107660e+02 3:1.124809e-01 4:1.220380e+02
1 1:6.513495e+01 2:2.089979e+02 3:2.077876e-01 4:1.428190e+02
1 1:2.119000e+01 2:9.224100e+01 3:3.034168e-01 4:1.335244e+02
1 1:4.633405e+01 2:1.969580e+02 3:1.244687e-01 4:1.274488e+02
1 1:2.726300e+01 2:1.207220e+02 3:1.657847e-01 4:1.720568e+02
1 1:1.255466e+02 2:2.906160e+01 3:2.243484e-01 4:1.531710e+02
1 1:2.525700e+01 2:1.085990e+02 3:3.396652e-01 4:1.316512e+02
1 1:1.791920e+01 2:9.938161e+01 3:2.455334e-01 4:1.162151e+02
1 1:5.622601e+01 2:2.452690e+02 3:1.549515e-01 4:1.570217e+02
1 1:7.306104e+01 2:1.920140e+02 3:-1.921568e-01 4:1.472190e+02
1 1:2.870502e+01 2:8.607501e+01 3:-1.855075e-01 4:8.995743e+01
1 1:4.005340e+01 2:1.323574e+02 3:-2.482545e-01 4:1.677418e+02
1 1:3.373000e+01 2:1.477980e+02 3:-1.569021e-01 4:1.371087e+02
1 1:2.527699e+01 2:1.652280e+02 3:9.363604e-02 4:1.137240e+02
1 1:3.543698e+01 2:1.683560e+02 3:9.007657e-02 4:9.624719e+01
1 1:3.906401e+01 2:1.775100e+02 3:-6.602563e-02 4:1.235431e+02
1 1:2.684650e+01 2:1.046587e+02 3:-1.765358e-01 4:1.154708e+02
1 1:4.767902e+01 2:1.984910e+02 3:7.150877e-02 4:1.167398e+02
1 1:2.891699e+01 2:1.671950e+02 3:-1.138857e-01 4:1.043442e+02
1 1:4.315399e+01 2:1.793380e+02 3:-9.775459e-02 4:1.187283e+02
1 1:8.342099e+01 2:3.725500e+02 3:1.248703e-01 4:1.557501e+02
1 1:1.131899e+02 2:1.603700e+02 3:1.281078e-01 4:1.368945e+02
1 1:3.257301e+01 2:9.540600e+01 3:2.498663e-01 4:1.797995e+02
1 1:3.588501e+01 2:1.654310e+02 3:5.049312e-02 4:9.598901e+01
1 1:1.052338e+02 2:8.261180e+01 3:1.585001e-01 4:1.590762e+02
1 1:3.306897e+01 2:1.549930e+02 3:3.707728e-01 4:1.572634e+02
1 1:2.969904e+01 2:1.660630e+02 3:1.214053e-01 4:1.288496e+02
1 1:4.890298e+01 2:1.866410e+02 3:-1.890698e-01 4:1.513390e+02
1 1:2.603481e+01 2:6.168910e+01 3:-1.016982e-01 4:1.283223e+02
1 1:3.308701e+01 2:1.481320e+02 3:1.145490e-01 4:1.410913e+02
1 1:2.819501e+01 2:9.043896e+01 3:-1.733025e-01 4:9.443168e+01
1 1:2.188210e+01 2:5.352270e+01 3:-2.914536e-01 4:1.034653e+02
1 1:4.223102e+01 2:1.654880e+02 3:2.584281e-01 4:1.576315e+02
1 1:2.280810e+01 2:7.907050e+01 3:-2.024185e-01 4:1.125759e+02
1 1:2.451720e+01 2:1.561913e+02 3:1.043165e-01 4:1.144710e+02
1 1:1.835040e+01 2:9.370390e+01 3:-1.788153e-01 4:1.128753e+02
1 1:2.160699e+01 2:1.334480e+02 3:4.334609e-01 4:1.474113e+02
1 1:4.114499e+01 2:2.460900e+02 3:1.083790e-01 4:1.771325e+02
1 1:1.285000e+02 2:2.285100e+02 3:1.566760e-01 4:1.323680e+02
1 1:3.392102e+01 2:1.451801e+02 3:1.744546e-01 4:1.272374e+02
1 1:3.097700e+01 2:3.667000e+01 3:1.026099e-01 4:1.372570e+02
1 1:2.623540e+01 2:1.337294e+02 3:-1.365345e-01 4:1.217963e+02
1 1:2.395599e+01 2:1.517760e+02 3:9.688094e-02 4:1.117519e+02
1 1:5.632007e+01 2:1.336000e+02 3:-1.324850e-01 4:1.386194e+02
1 1:2.296650e+01 2:1.412075e+02 3:2.403387e-01 4:1.234168e+02
1 1:2.426202e+01 2:1.919320e+02 3:-3.467865e-01 4:9.099565e+01
1 1:3.888100e+01 2:6.309300e+01 3:-2.632600e-01 4:9.575006e+01
1 1:3.171802e+01 2:2.729560e+02 3:-1.715237e-01 4:9.500847e+01
1 1:7.486804e+01 2:2.396531e+02 3:1.212019e-01 4:1.098183e+02
1 1:2.916100e+01 2:1.262520e+02 3:1.247720e-01 4:1.202966e+02
1 1:3.826199e+01 2:8.954399e+01 3:-1.914249e-01 4:1.411545e+02
1 1:3.514400e+01 2:1.618570e+02 3:1.218669e-01 4:1.294621e+02
1 1:2.679130e+01 2:1.136098e+02 3:1.669349e-01 4:1.351366e+02
1 1:3.409201e+01 2:2.893850e+02 3:2.878993e-01 4:1.397675e+02
1 1:1.066770e+02 2:3.550590e+02 3:-1.733736e-01 4:1.764733e+02
1 1:0.000000e+00 2:1.136420e+02 3:4.621102e-01 4:1.617734e+02
1 1:3.597501e+01 2:1.088330e+02 3:1.310068e-01 4:1.238975e+02
1 1:7.195790e+01 2:8.354190e+01 3:3.413537e-01 4:1.411957e+02
1 1:5.748850e+01 2:5.151740e+01 3:3.611673e-01 4:7.292012e+01
1 1:2.623898e+01 2:2.186370e+02 3:-1.363263e-01 4:1.056956e+02
1 1:3.371701e+01 2:1.499180e+02 3:-1.336899e-01 4:9.794736e+01
1 1:2.043470e+01 2:7.070090e+01 3:-4.256316e-01 4:9.040513e+01
1 1:3.332401e+01 2:2.416450e+02 3:6.562890e-02 4:1.073545e+02
1 1:8.912799e+01 2:3.388710e+02 3:-1.046411e-01 4:1.607269e+02
1 1:2.515800e+01 2:9.340900e+01 3:1.292620e-01 4:1.093596e+02
1 1:2.848601e+01 2:1.725430e+02 3:1.431690e-01 4:1.375564e+02
1 1:3.030399e+01 2:1.982750e+02 3:8.792870e-02 4:1.073216e+02
1 1:1.972210e+01 2:6.061840e+01 3:-2.638192e-01 4:1.229389e+02
1 1:2.478900e+01 2:6.043210e+01 3:2.262271e-01 4:1.450877e+02
1 1:1.808180e+01 2:1.109383e+02 3:2.345862e-01 4:1.055994e+02
1 1:3.132901e+01 2:1.277650e+02 3:-1.451229e-01 4:1.394379e+02
1 1:3.966599e+01 2:1.658030e+02 3:-8.934522e-02 4:1.078352e+02
1 1:1.106580e+02 2:2.588210e+02 3:7.922732e-02 4:1.526519e+02
1 1:3.377499e+01 2:1.652310e+02 3:8.849506e-02 4:1.056599e+02
1 1:3.028500e+01 2:2.702840e+02 3:1.151698e-01 4:1.756768e+02
1 1:1.662700e+01 2:1.060860e+02 3:3.863312e-01 4:1.385754e+02
1 1:7.063300e+01 2:3.527210e+02 3:-6.448007e-02 4:1.545773e+02
1 1:4.126300e+01 2:1.903510e+02 3:-2.054574e-01 4:1.065470e+02
1 1:1.011200e+02 2:1.985499e+02 3:-1.614172e-01 4:1.537203e+02
1 1:1.727901e+01 2:8.521600e+01 3:4.346590e-01 4:9.417899e+01
1 1:6.182001e+01 2:2.317350e+02 3:1.022366e-01 4:1.323131e+02
1 1:1.464900e+02 2:3.269501e+02 3:1.301030e-01 4:1.555029e+02
1 1:3.640698e+01 2:1.947240e+02 3:-1.927539e-01 4:1.412287e+02
1 1:2.918600e+01 2:9.162799e+01 3:1.094418e-01 4:1.268830e+02
1 1:1.854930e+01 2:1.153733e+02 3:4.014814e-01 4:1.418357e+02
1 1:5.104797e+01 2:2.120340e+02 3:-1.614234e-01 4:1.492021e+02
1 1:2.349001e+01 2:1.310780e+02 3:2.461371e-01 4:1.408661e+02
1 1:5.559497e+01 2:2.444930e+02 3:1.837283e-01 4:1.119744e+02
1 1:2.677600e+01 2:8.348401e+01 3:9.674032e-02 4:1.278773e+02
1 1:0.000000e+00 2:8.407820e+01 3:-8.685506e-02 4:1.295802e+02
1 1:2.673400e+01 2:8.419800e+01 3:-1.890005e-01 4:1.111888e+02
1 1:2.237360e+01 2:8.493851e+01 3:-2.170954e-01 4:1.101369e+02
1 1:2.010600e+01 2:1.167080e+02 3:2.672608e-01 4:1.314891e+02
1 1:2.572399e+01 2:1.275500e+02 3:4.519670e-01 4:1.494246e+02
1 1:2.893301e+01 2:1.494530e+02 3:1.229576e-01 4:1.102357e+02
1 1:1.954310e+01 2:7.855920e+01 3:3.707317e-01 4:1.049100e+02
1 1:2.294360e+01 2:1.077595e+02 3:2.683979e-01 4:1.259712e+02
1 1:2.830701e+01 2:1.726860e+02 3:-2.809196e-01 4:1.390835e+02
1 1:3.636798e+01 2:1.546100e+02 3:1.148489e-01 4:9.525292e+01
1 1:2.887900e+01 2:1.843470e+02 3:-3.280158e-01 4:9.061112e+01
1 1:2.333501e+01 2:7.684401e+01 3:-2.802735e-01 4:9.002609e+01
1 1:4.291602e+01 2:3.416090e+02 3:-1.430602e-01 4:1.567306e+02
1 1:1.566900e+01 2:9.849200e+01 3:4.123228e-01 4:2.815289e+01
1 1:2.900201e+01 2:9.475397e+01 3:1.656048e-01 4:1.220957e+02
1 1:2.177080e+01 2:5.986450e+01 3:7.182201e-02 4:1.292644e+02
1 1:3.725400e+01 2:1.188470e+02 3:1.453080e-01 4:1.504573e+02
1 1:2.216150e+01 2:4.329180e+01 3:3.643137e-01 4:1.222083e+02
1 1:9.650403e+01 2:3.261591e+02 3:1.455303e-01 4:1.288029e+02
1 1:2.289901e+01 2:6.564001e+01 3:-3.391542e-01 4:8.743328e+01
1 1:2.360120e+01 2:8.677900e+01 3:1.631643e-01 4:1.058851e+02
1 1:1.108493e+02 2:9.273430e+01 3:1.384411e-01 4:1.298357e+02
1 1:1.280330e+02 2:4.381730e+02 3:-1.680952e-01 4:1.586999e+02
1 1:8.535303e+01 2:3.511280e+02 3:-1.301450e-01 4:1.230790e+02
1 1:3.164799e+01 2:1.823280e+02 3:6.872844e-02 4:1.135180e+02
1 1:2.766440e+01 2:1.331509e+02 3:1.808475e-01 4:1.735235e+02
1 1:3.645980e+01 2:8.662981e+01 3:1.441943e-01 4:1.105544e+02
1 1:5.776599e+01 2:3.497190e+02 3:-1.745149e-01 4:1.304674e+02
1 1:6.087800e+01 2:1.224690e+02 3:7.906072e-02 4:1.558846e+02
1 1:3.119710e+01 2:7.230110e+01 3:-1.521627e-01 4:1.093431e+02
1 1:3.077910e+01 2:9.778629e+01 3:-1.384717e-01 4:1.226944e+02
1 1:3.090201e+01 2:3.026730e+02 3:2.259173e-01 4:1.473371e+02
1 1:2.498100e+01 2:1.480830e+02 3:-1.530131e-01 4:1.228263e+02
1 1:2.854180e+01 2:7.487880e+01 3:1.563727e-01 4:1.495180e+02
1 1:6.462199e+01 2:5.587100e+01 3:3.269918e-01 4:1.168057e+02
1 1:1.043057e+02 2:7.364970e+01 3:4.133481e-01 4:1.669783e+02
1 1:2.469690e+01 2:9.067120e+01 3:-2.817210e-01 4:9.700252e+01
1 1:3.459180e+01 2:1.510658e+02 3:-3.912621e-01 4:1.681730e+02
1 1:2.751340e+01 2:4.778210e+01 3:-1.380502e-01 4:1.170996e+02
1 1:1.230534e+02 2:6.282140e+01 3:3.555003e-01 4:1.011774e+02
1 1:1.128670e+02 2:3.984000e+02 3:1.678232e-01 4:1.319149e+02
1 1:5.908400e+01 2:1.392900e+02 3:-1.101858e-01 4:1.512374e+02
1 1:3.128601e+01 2:2.264470e+02 3:1.819135e-01 4:1.375262e+02
1 1:2.002620e+01 2:1.058781e+02 3:2.522962e-01 4:1.534264e+02
1 1:7.882007e+01 2:1.503201e+02 3:-1.415614e-01 4:1.477491e+02
1 1:7.623999e+01 2:1.920801e+02 3:8.598031e-02 4:1.370098e+02
1 1:2.334451e+01 2:7.649850e+01 3:-2.329121e-01 4:1.472218e+02
1 1:1.933970e+01 2:1.141269e+02 3:2.885472e-01 4:7.491417e+01
1 1:1.713850e+01 2:1.293122e+02 3:1.731196e-01 4:5.785763e+01
1 1:8.743103e+01 2:3.402800e+02 3:1.704477e-01 4:1.383145e+02
1 1:2.998699e+01 2:8.494100e+01 3:4.338068e-01 4:1.674946e+02
1 1:3.140790e+01 2:6.406160e+01 3:-1.103297e-01 4:1.265013e+02
1 1:3.013602e+01 2:1.427980e+02 3:6.736875e-02 4:1.052781e+02
1 1:2.467480e+01 2:1.233929e+02 3:1.502321e-01 4:1.224198e+02
1 1:0.000000e+00 2:8.879370e+01 3:-2.755883e-01 4:1.677665e+02
1 1:3.614200e+01 2:1.354670e+02 3:-1.139729e-01 4:1.289567e+02
1 1:1.910800e+01 2:1.314550e+02 3:2.581392e-01 4:1.225159e+02
1 1:4.831660e+01 2:1.040272e+02 3:-1.452188e-01 4:1.463127e+02
1 1:2.976210e+01 2:7.663310e+01 3:1.756115e-01 4:1.052534e+02
1 1:1.881097e+01 2:2.277050e+02 3:3.773375e-01 4:1.440879e+02
1 1:1.900000e+01 2:5.492500e+01 3:3.597796e-01 4:1.605594e+02
1 1:4.213901e+01 2:2.076890e+02 3:9.088385e-02 4:1.269929e+02
1 1:2.193600e+01 2:1.536520e+02 3:1.784756e-01 4:1.456700e+02
1 1:7.808997e+01 2:2.966140e+02 3:1.882226e-01 4:1.526546e+02
1 1:3.281580e+01 2:4.472780e+01 3:-2.413820e-01 4:1.242573e+02
1 1:2.219098e+01 2:1.559300e+02 3:-1.734152e-01 4:8.204715e+01
1 1:1.657980e+01 2:4.675070e+01 3:4.269851e-01 4:1.084120e+02
1 1:3.709998e+01 2:2.796430e+02 3:9.918053e-02 4:1.577221e+02
1 1:6.276501e+01 2:2.769370e+02 3:-1.682809e-01 4:1.521657e+02
1 1:2.128080e+01 2:1.367988e+02 3:-1.414080e-01 4:1.474690e+02
1 1:2.405000e+01 2:9.303619e+01 3:-2.544976e-01 4:9.754086e+01
1 1:5.544104e+01 2:1.974750e+02 3:8.791979e-02 4:1.173028e+02
1 1:1.657199e+01 2:2.081380e+02 3:-1.437021e-01 4:1.569943e+02
1 1:1.703630e+01 2:6.096230e+01 3:2.417745e-01 4:8.729321e+01
1 1:1.522000e+01 2:6.394200e+01 3:2.685504e-01 4:1.799258e+02
1 1:2.547650e+01 2:6.106580e+01 3:-1.855851e-01 4:1.274791e+02
1 1:3.451290e+01 2:8.397689e+01 3:2.499910e-01 4:1.097304e+02
