-9.939464523157439668e-01,1.000000000000000000e+00
-9.947939694571860114e-01,1.000000000000000000e+00
-9.955777564102222810e-01,1.000000000000000000e+00
-9.962977629625558995e-01,1.000000000000000000e+00
-9.969539429878988557e-01,1.000000000000000000e+00
-9.975462544489267502e-01,1.000000000000000000e+00
-9.980746593999724192e-01,1.000000000000000000e+00
-9.985391239894564341e-01,1.000000000000000000e+00
-9.989396184620557007e-01,1.000000000000000000e+00
-9.992761171606102666e-01,1.000000000000000000e+00
-9.995485985277663410e-01,1.000000000000000000e+00
-9.997570451073577447e-01,1.000000000000000000e+00
-9.999014435455240157e-01,1.000000000000000000e+00
-9.999817845915661696e-01,1.000000000000000000e+00
-9.999980630985390029e-01,1.000000000000000000e+00
-9.999502780235809407e-01,1.000000000000000000e+00
-9.998384324279810942e-01,1.000000000000000000e+00
-9.996625334769828619e-01,1.000000000000000000e+00
-9.994225924393247418e-01,1.000000000000000000e+00
-9.991186246865190190e-01,1.000000000000000000e+00
-9.987506496918663323e-01,1.000000000000000000e+00
-9.983186910292086713e-01,1.000000000000000000e+00
-9.978227763714186960e-01,1.000000000000000000e+00
-9.972629374886272657e-01,1.000000000000000000e+00
-9.966392102461880675e-01,1.000000000000000000e+00
-9.959516346023797873e-01,1.000000000000000000e+00
-9.952002546058461574e-01,1.000000000000000000e+00
-9.943851183927746584e-01,1.000000000000000000e+00
-9.935062781838117640e-01,1.000000000000000000e+00
-9.925637902807182833e-01,1.000000000000000000e+00
-9.915577150627623571e-01,1.000000000000000000e+00
-9.904881169828508858e-01,1.000000000000000000e+00
-9.893550645634006102e-01,1.000000000000000000e+00
-9.881586303919490666e-01,1.000000000000000000e+00
-9.868988911165027522e-01,1.000000000000000000e+00
-9.855759274406286075e-01,1.000000000000000000e+00
-9.841898241182827078e-01,1.000000000000000000e+00
-9.827406699483804964e-01,1.000000000000000000e+00
-9.812285577691088889e-01,1.000000000000000000e+00
-9.796535844519781433e-01,1.000000000000000000e+00
-9.780158508956153796e-01,1.000000000000000000e+00
-9.763154620193021938e-01,1.000000000000000000e+00
-9.745525267562512584e-01,1.000000000000000000e+00
-9.727271580466291256e-01,1.000000000000000000e+00
-9.708394728303204602e-01,1.000000000000000000e+00
-9.688895920394354766e-01,1.000000000000000000e+00
-9.668776405905642468e-01,1.000000000000000000e+00
-9.648037473767731020e-01,1.000000000000000000e+00
-9.626680452593467940e-01,1.000000000000000000e+00
-9.604706710592780805e-01,1.000000000000000000e+00
-9.582117655485019592e-01,1.000000000000000000e+00
-9.558914734408764380e-01,1.000000000000000000e+00
-9.535099433829137272e-01,1.000000000000000000e+00
-9.510673279442545258e-01,1.000000000000000000e+00
-9.485637836078965046e-01,1.000000000000000000e+00
-9.459994707601685482e-01,1.000000000000000000e+00
-9.433745536804541976e-01,1.000000000000000000e+00
-9.406892005306700666e-01,1.000000000000000000e+00
-9.379435833444911275e-01,1.000000000000000000e+00
-9.351378780163289717e-01,1.000000000000000000e+00
-9.322722642900651557e-01,1.000000000000000000e+00
-9.293469257475355239e-01,1.000000000000000000e+00
-9.263620497967677281e-01,1.000000000000000000e+00
-9.233178276599777190e-01,1.000000000000000000e+00
-9.202144543613168803e-01,1.000000000000000000e+00
-9.170521287143803546e-01,1.000000000000000000e+00
-9.138310533094690102e-01,1.000000000000000000e+00
-9.105514345006098242e-01,1.000000000000000000e+00
-9.072134823923383440e-01,1.000000000000000000e+00
-9.038174108262377882e-01,1.000000000000000000e+00
-9.003634373672374513e-01,1.000000000000000000e+00
-8.968517832896782949e-01,1.000000000000000000e+00
-8.932826735631349546e-01,1.000000000000000000e+00
-8.896563368380030479e-01,1.000000000000000000e+00
-8.859730054308531111e-01,1.000000000000000000e+00
-8.822329153095448406e-01,1.000000000000000000e+00
-8.784363060781126276e-01,1.000000000000000000e+00
-8.745834209614145038e-01,1.000000000000000000e+00
-8.706745067895491630e-01,1.000000000000000000e+00
-8.667098139820453850e-01,1.000000000000000000e+00
-8.626895965318178705e-01,1.000000000000000000e+00
-8.586141119888948126e-01,1.000000000000000000e+00
-8.544836214439202049e-01,1.000000000000000000e+00
-8.502983895114264445e-01,1.000000000000000000e+00
-8.460586843128807821e-01,1.000000000000000000e+00
-8.417647774595110599e-01,1.000000000000000000e+00
-8.374169440349041871e-01,1.000000000000000000e+00
-8.330154625773813493e-01,1.000000000000000000e+00
-8.285606150621578347e-01,1.000000000000000000e+00
-8.240526868832740437e-01,1.000000000000000000e+00
-8.194919668353162212e-01,1.000000000000000000e+00
-8.148787470949132583e-01,1.000000000000000000e+00
-8.102133232020171105e-01,1.000000000000000000e+00
-8.054959940409733843e-01,1.000000000000000000e+00
-8.007270618213707669e-01,1.000000000000000000e+00
-7.959068320586802914e-01,1.000000000000000000e+00
-7.910356135546846579e-01,1.000000000000000000e+00
-7.861137183776947257e-01,1.000000000000000000e+00
-7.811414618425550627e-01,1.000000000000000000e+00
-7.761191624904475450e-01,1.000000000000000000e+00
-7.710471420684804622e-01,1.000000000000000000e+00
-7.659257255090794470e-01,1.000000000000000000e+00
-7.607552409091700163e-01,1.000000000000000000e+00
-7.555360195091563869e-01,1.000000000000000000e+00
-7.502683956717044467e-01,1.000000000000000000e+00
-7.449527068603197799e-01,1.000000000000000000e+00
-7.395892936177265176e-01,1.000000000000000000e+00
-7.341784995440544526e-01,1.000000000000000000e+00
-7.287206712748248716e-01,1.000000000000000000e+00
-7.232161584587425418e-01,1.000000000000000000e+00
-7.176653137352994039e-01,1.000000000000000000e+00
-7.120684927121785357e-01,1.000000000000000000e+00
-7.064260539424774832e-01,1.000000000000000000e+00
-7.007383589017353032e-01,1.000000000000000000e+00
-6.950057719647737553e-01,1.000000000000000000e+00
-6.892286603823577495e-01,1.000000000000000000e+00
-6.834073942576658345e-01,1.000000000000000000e+00
-6.775423465225784980e-01,1.000000000000000000e+00
-6.716338929137902758e-01,1.000000000000000000e+00
-6.656824119487366742e-01,1.000000000000000000e+00
-6.596882849013434580e-01,1.000000000000000000e+00
-6.536518957776040750e-01,1.000000000000000000e+00
-6.475736312909776693e-01,1.000000000000000000e+00
-6.414538808376117895e-01,1.000000000000000000e+00
-6.352930364714020062e-01,1.000000000000000000e+00
-6.290914928788688965e-01,1.000000000000000000e+00
-6.228496473538790434e-01,1.000000000000000000e+00
-6.165678997721896204e-01,1.000000000000000000e+00
-6.102466525658297725e-01,1.000000000000000000e+00
-6.038863106973226813e-01,1.000000000000000000e+00
-5.974872816337406523e-01,1.000000000000000000e+00
-5.910499753205992191e-01,1.000000000000000000e+00
-5.845748041555981489e-01,1.000000000000000000e+00
-5.780621829622000218e-01,1.000000000000000000e+00
-5.715125289630530458e-01,1.000000000000000000e+00
-5.649262617532668784e-01,1.000000000000000000e+00
-5.583038032735262446e-01,1.000000000000000000e+00
-5.516455777830652218e-01,1.000000000000000000e+00
-5.449520118324849838e-01,1.000000000000000000e+00
-5.382235342364251052e-01,1.000000000000000000e+00
-5.314605760460969774e-01,1.000000000000000000e+00
-5.246635705216668999e-01,1.000000000000000000e+00
-5.178329531044968403e-01,1.000000000000000000e+00
-5.109691613892537454e-01,1.000000000000000000e+00
-5.040726350958729673e-01,1.000000000000000000e+00
-4.971438160413860219e-01,1.000000000000000000e+00
-4.901831481116213363e-01,1.000000000000000000e+00
-4.831910772327612791e-01,1.000000000000000000e+00
-4.761680513427799522e-01,1.000000000000000000e+00
-4.691145203627439808e-01,1.000000000000000000e+00
-4.620309361679869053e-01,1.000000000000000000e+00
-4.549177525591648896e-01,1.000000000000000000e+00
-4.477754252331823670e-01,1.000000000000000000e+00
-4.406044117539957283e-01,1.000000000000000000e+00
-4.334051715233051549e-01,1.000000000000000000e+00
-4.261781657511211630e-01,1.000000000000000000e+00
-4.189238574262153514e-01,1.000000000000000000e+00
-4.116427112864642912e-01,1.000000000000000000e+00
-4.043351937890745651e-01,1.000000000000000000e+00
-3.970017730806972844e-01,1.000000000000000000e+00
-3.896429189674424087e-01,1.000000000000000000e+00
-3.822591028847747707e-01,1.000000000000000000e+00
-3.748507978673180085e-01,1.000000000000000000e+00
-3.674184785185476976e-01,1.000000000000000000e+00
-3.599626209803839516e-01,1.000000000000000000e+00
-3.524837029026929858e-01,1.000000000000000000e+00
-3.449822034126847070e-01,1.000000000000000000e+00
-3.374586030842154361e-01,1.000000000000000000e+00
-3.299133839070056973e-01,1.000000000000000000e+00
-3.223470292557594208e-01,1.000000000000000000e+00
-3.147600238591949373e-01,1.000000000000000000e+00
-3.071528537689972582e-01,1.000000000000000000e+00
-2.995260063286729335e-01,1.000000000000000000e+00
-2.918799701423350768e-01,1.000000000000000000e+00
-2.842152350433989061e-01,1.000000000000000000e+00
-2.765322920631988479e-01,1.000000000000000000e+00
-2.688316333995361407e-01,1.000000000000000000e+00
-2.611137523851443931e-01,1.000000000000000000e+00
-2.533791434560823119e-01,1.000000000000000000e+00
-2.456283021200632855e-01,1.000000000000000000e+00
-2.378617249247089172e-01,1.000000000000000000e+00
-2.300799094257356681e-01,1.000000000000000000e+00
-2.222833541550856828e-01,1.000000000000000000e+00
-2.144725585889820096e-01,1.000000000000000000e+00
-2.066480231159364134e-01,1.000000000000000000e+00
-1.988102490046900206e-01,1.000000000000000000e+00
-1.909597383720975650e-01,1.000000000000000000e+00
-1.830969941509651699e-01,1.000000000000000000e+00
-1.752225200578279574e-01,1.000000000000000000e+00
-1.673368205606775294e-01,1.000000000000000000e+00
-1.594404008466490941e-01,1.000000000000000000e+00
-1.515337667896546059e-01,1.000000000000000000e+00
-1.436174249179721640e-01,1.000000000000000000e+00
-1.356918823818018816e-01,1.000000000000000000e+00
-1.277576469207690746e-01,1.000000000000000000e+00
-1.198152268314026520e-01,1.000000000000000000e+00
-1.118651309345691514e-01,1.000000000000000000e+00
-1.039078685428731497e-01,1.000000000000000000e+00
-9.594394942803408100e-02,1.000000000000000000e+00
-8.797388378822573740e-02,1.000000000000000000e+00
-7.999818221538841645e-02,1.000000000000000000e+00
-7.201735566252384646e-02,1.000000000000000000e+00
-6.403191541095895611e-02,1.000000000000000000e+00
-5.604237303758866084e-02,1.000000000000000000e+00
-4.804924038210764414e-02,1.000000000000000000e+00
-4.005302951421739477e-02,1.000000000000000000e+00
-3.205425270081840861e-02,1.000000000000000000e+00
-2.405342237319873025e-02,1.000000000000000000e+00
-1.605105109419856929e-02,1.000000000000000000e+00
-8.047651525379864029e-03,1.000000000000000000e+00
-4.373639418060599180e-05,1.000000000000000000e+00
7.960181538935039158e-03,1.000000000000000000e+00
1.596358951332074033e-02,1.000000000000000000e+00
2.396597480100001384e-02,1.000000000000000000e+00
3.196682473951614062e-02,1.000000000000000000e+00
3.996562676476989040e-02,1.000000000000000000e+00
4.796186844385896125e-02,1.000000000000000000e+00
5.595503750790895015e-02,1.000000000000000000e+00
6.394462188488504728e-02,1.000000000000000000e+00
7.193010973240428207e-02,1.000000000000000000e+00
7.991098947051994417e-02,1.000000000000000000e+00
8.788674981449784429e-02,1.000000000000000000e+00
9.585687980757380544e-02,1.000000000000000000e+00
1.038208688536821911e-01,1.000000000000000000e+00
1.117782067501691262e-01,1.000000000000000000e+00
1.197283837204807105e-01,1.000000000000000000e+00
1.276708904468158712e-01,1.000000000000000000e+00
1.356052181027577741e-01,1.000000000000000000e+00
1.435308583858738163e-01,1.000000000000000000e+00
1.514473035502731380e-01,1.000000000000000000e+00
1.593540464391417777e-01,1.000000000000000000e+00
1.672505805172269100e-01,1.000000000000000000e+00
1.751363999032899132e-01,1.000000000000000000e+00
1.830109994025177211e-01,1.000000000000000000e+00
1.908738745388821045e-01,1.000000000000000000e+00
1.987245215874610671e-01,1.000000000000000000e+00
2.065624376067117518e-01,1.000000000000000000e+00
2.143871204706856715e-01,1.000000000000000000e+00
2.221980689011993082e-01,1.000000000000000000e+00
2.299947824999504231e-01,1.000000000000000000e+00
2.377767617805702505e-01,1.000000000000000000e+00
2.455435082006251213e-01,1.000000000000000000e+00
2.532945241935573577e-01,1.000000000000000000e+00
2.610293132005553907e-01,1.000000000000000000e+00
2.687473797023718358e-01,1.000000000000000000e+00
2.764482292510624939e-01,1.000000000000000000e+00
2.841313685016649826e-01,1.000000000000000000e+00
2.917963052438066751e-01,1.000000000000000000e+00
2.994425484332327581e-01,1.000000000000000000e+00
3.070696082232664548e-01,1.000000000000000000e+00
3.146769959961934204e-01,1.000000000000000000e+00
3.222642243945588736e-01,1.000000000000000000e+00
3.298308073523925077e-01,1.000000000000000000e+00
3.373762601263496919e-01,1.000000000000000000e+00
3.449000993267605786e-01,1.000000000000000000e+00
3.524018429486042159e-01,1.000000000000000000e+00
3.598810104023816847e-01,1.000000000000000000e+00
3.673371225449072464e-01,1.000000000000000000e+00
3.747697017100061756e-01,1.000000000000000000e+00
3.821782717391111195e-01,1.000000000000000000e+00
3.895623580117688056e-01,1.000000000000000000e+00
3.969214874760488287e-01,1.000000000000000000e+00
4.042551886788438020e-01,1.000000000000000000e+00
4.115629917960750284e-01,1.000000000000000000e+00
4.188444286627936441e-01,1.000000000000000000e+00
4.260990328031671881e-01,1.000000000000000000e+00
4.333263394603703578e-01,1.000000000000000000e+00
4.405258856263534195e-01,1.000000000000000000e+00
4.476972100715065350e-01,1.000000000000000000e+00
4.548398533742102345e-01,1.000000000000000000e+00
4.619533579502630993e-01,1.000000000000000000e+00
4.690372680821983664e-01,1.000000000000000000e+00
4.760911299484815729e-01,1.000000000000000000e+00
4.831144916525789146e-01,1.000000000000000000e+00
4.901069032519101976e-01,1.000000000000000000e+00
4.970679167866760562e-01,1.000000000000000000e+00
5.039970863085508901e-01,1.000000000000000000e+00
5.108939679092547870e-01,1.000000000000000000e+00
5.177581197489941056e-01,1.000000000000000000e+00
5.245891020847617270e-01,1.000000000000000000e+00
5.313864772985149587e-01,1.000000000000000000e+00
5.381498099252056688e-01,1.000000000000000000e+00
5.448786666806801904e-01,1.000000000000000000e+00
5.515726164894387828e-01,1.000000000000000000e+00
5.582312305122482110e-01,1.000000000000000000e+00
5.648540821736164341e-01,1.000000000000000000e+00
5.714407471891231882e-01,1.000000000000000000e+00
5.779908035925964693e-01,1.000000000000000000e+00
5.845038317631479075e-01,1.000000000000000000e+00
5.909794144520567061e-01,1.000000000000000000e+00
5.974171368094959300e-01,1.000000000000000000e+00
6.038165864111144643e-01,1.000000000000000000e+00
6.101773532844535497e-01,1.000000000000000000e+00
6.164990299352136605e-01,1.000000000000000000e+00
6.227812113733615096e-01,1.000000000000000000e+00
6.290234951390717422e-01,1.000000000000000000e+00
6.352254813285116430e-01,1.000000000000000000e+00
6.413867726194626417e-01,1.000000000000000000e+00
6.475069742967699549e-01,1.000000000000000000e+00
6.535856942776320233e-01,1.000000000000000000e+00
6.596225431367204184e-01,1.000000000000000000e+00
6.656171341311231116e-01,1.000000000000000000e+00
6.715690832251264286e-01,1.000000000000000000e+00
6.774780091148125960e-01,1.000000000000000000e+00
6.833435332524899763e-01,1.000000000000000000e+00
6.891652798709457795e-01,1.000000000000000000e+00
6.949428760075155864e-01,1.000000000000000000e+00
7.006759515279784578e-01,1.000000000000000000e+00
7.063641391502708533e-01,1.000000000000000000e+00
7.120070744680124797e-01,1.000000000000000000e+00
7.176043959738535039e-01,1.000000000000000000e+00
7.231557450826358036e-01,1.000000000000000000e+00
7.286607661543614833e-01,1.000000000000000000e+00
7.341191065169782037e-01,1.000000000000000000e+00
7.395304164889751064e-01,1.000000000000000000e+00
7.448943494017795652e-01,1.000000000000000000e+00
7.502105616219716389e-01,1.000000000000000000e+00
7.554787125732940201e-01,1.000000000000000000e+00
7.606984647584721371e-01,1.000000000000000000e+00
7.658694837808378564e-01,1.000000000000000000e+00
7.709914383657481274e-01,1.000000000000000000e+00
7.760640003818095600e-01,1.000000000000000000e+00
7.810868448619014970e-01,1.000000000000000000e+00
7.860596500239914741e-01,1.000000000000000000e+00
7.909820972917507298e-01,1.000000000000000000e+00
7.958538713149657662e-01,1.000000000000000000e+00
8.006746599897367478e-01,1.000000000000000000e+00
8.054441544784762819e-01,1.000000000000000000e+00
8.101620492296911502e-01,1.000000000000000000e+00
8.148280419975584277e-01,1.000000000000000000e+00
8.194418338612901032e-01,1.000000000000000000e+00
8.240031292442802080e-01,1.000000000000000000e+00
8.285116359330416680e-01,1.000000000000000000e+00
8.329670650959284384e-01,1.000000000000000000e+00
8.373691313016360382e-01,1.000000000000000000e+00
8.417175525374887002e-01,1.000000000000000000e+00
8.460120502275075838e-01,1.000000000000000000e+00
8.502523492502543911e-01,1.000000000000000000e+00
8.544381779564599322e-01,1.000000000000000000e+00
8.585692681864240949e-01,1.000000000000000000e+00
8.626453552871964359e-01,1.000000000000000000e+00
8.666661781295321720e-01,1.000000000000000000e+00
8.706314791246182461e-01,1.000000000000000000e+00
8.745410042405770135e-01,1.000000000000000000e+00
8.783945030187417791e-01,1.000000000000000000e+00
8.821917285896991867e-01,1.000000000000000000e+00
8.859324376891060115e-01,1.000000000000000000e+00
8.896163906732753590e-01,1.000000000000000000e+00
8.932433515345251651e-01,1.000000000000000000e+00
8.968130879163020985e-01,1.000000000000000000e+00
9.003253711280635452e-01,1.000000000000000000e+00
9.037799761599298876e-01,1.000000000000000000e+00
9.071766816971009728e-01,1.000000000000000000e+00
9.105152701340313293e-01,1.000000000000000000e+00
9.137955275883723472e-01,1.000000000000000000e+00
9.170172439146757615e-01,1.000000000000000000e+00
9.201802127178535518e-01,1.000000000000000000e+00
9.232842313664016975e-01,1.000000000000000000e+00
9.263291010053829044e-01,1.000000000000000000e+00
9.293146265691633046e-01,1.000000000000000000e+00
9.322406167939105703e-01,1.000000000000000000e+00
9.351068842298477790e-01,1.000000000000000000e+00
9.379132452532599196e-01,1.000000000000000000e+00
9.406595200782601474e-01,1.000000000000000000e+00
9.433455327683049063e-01,1.000000000000000000e+00
9.459711112474666894e-01,1.000000000000000000e+00
9.485360873114583313e-01,1.000000000000000000e+00
9.510402966384070567e-01,1.000000000000000000e+00
9.534835787993822809e-01,1.000000000000000000e+00
9.558657772686746101e-01,1.000000000000000000e+00
9.581867394338213773e-01,1.000000000000000000e+00
9.604463166053843759e-01,1.000000000000000000e+00
9.626443640264766843e-01,1.000000000000000000e+00
9.647807408820338049e-01,1.000000000000000000e+00
9.668553103078375566e-01,1.000000000000000000e+00
9.688679393992818412e-01,1.000000000000000000e+00
9.708184992198879426e-01,1.000000000000000000e+00
9.727068648095654746e-01,1.000000000000000000e+00
9.745329151926162004e-01,1.000000000000000000e+00
9.762965333854850547e-01,1.000000000000000000e+00
9.779976064042549266e-01,1.000000000000000000e+00
9.796360252718838701e-01,1.000000000000000000e+00
9.812116850251869637e-01,1.000000000000000000e+00
9.827244847215614865e-01,1.000000000000000000e+00
9.841743274454519685e-01,1.000000000000000000e+00
9.855611203145608901e-01,1.000000000000000000e+00
9.868847744857971449e-01,1.000000000000000000e+00
9.881452051609690423e-01,1.000000000000000000e+00
9.893423315922166283e-01,1.000000000000000000e+00
9.904760770871841036e-01,1.000000000000000000e+00
9.915463690139331154e-01,1.000000000000000000e+00
9.925531388055965909e-01,1.000000000000000000e+00
9.934963219647704458e-01,1.000000000000000000e+00
9.943758580676459458e-01,1.000000000000000000e+00
9.951916907678810542e-01,1.000000000000000000e+00
9.959437678002093230e-01,1.000000000000000000e+00
9.966320409837887695e-01,1.000000000000000000e+00
9.972564662252887402e-01,1.000000000000000000e+00
9.978170035217138745e-01,1.000000000000000000e+00
9.983136169629678314e-01,1.000000000000000000e+00
9.987462747341530056e-01,1.000000000000000000e+00
9.991149491176091191e-01,1.000000000000000000e+00
9.994196164946889116e-01,1.000000000000000000e+00
9.996602573472710418e-01,1.000000000000000000e+00
9.998368562590106423e-01,1.000000000000000000e+00
9.999494019163270853e-01,1.000000000000000000e+00
9.999978871091282917e-01,1.000000000000000000e+00
9.999823087312733616e-01,1.000000000000000000e+00
9.999026677807706376e-01,1.000000000000000000e+00
9.997589693597147553e-01,1.000000000000000000e+00
9.995512226739591277e-01,1.000000000000000000e+00
9.992794410325261945e-01,1.000000000000000000e+00
9.989436418467552148e-01,1.000000000000000000e+00
9.985438466291866044e-01,1.000000000000000000e+00
9.980800809921834826e-01,1.000000000000000000e+00
9.975523746462914287e-01,1.000000000000000000e+00
9.969607613983344496e-01,1.000000000000000000e+00
9.963052791492499338e-01,1.000000000000000000e+00
9.955859698916599276e-01,1.000000000000000000e+00
9.948028797071811757e-01,1.000000000000000000e+00
9.939560587634732602e-01,1.000000000000000000e+00
9.930455613110238389e-01,1.000000000000000000e+00
9.920714456796742020e-01,1.000000000000000000e+00
9.910337742748819290e-01,1.000000000000000000e+00
9.899326135737225307e-01,1.000000000000000000e+00
9.887680341206317447e-01,1.000000000000000000e+00
9.875401105228848175e-01,1.000000000000000000e+00
9.862489214458187714e-01,1.000000000000000000e+00
9.848945496077907702e-01,1.000000000000000000e+00
9.834770817748795801e-01,1.000000000000000000e+00
9.819966087553286815e-01,1.000000000000000000e+00
9.804532253937258135e-01,1.000000000000000000e+00
9.788470305649286107e-01,1.000000000000000000e+00
9.771781271677311143e-01,1.000000000000000000e+00
9.754466221182696017e-01,1.000000000000000000e+00
9.736526263431740658e-01,1.000000000000000000e+00
9.717962547724633415e-01,1.000000000000000000e+00
9.698776263321795543e-01,1.000000000000000000e+00
9.678968639367709903e-01,1.000000000000000000e+00
9.658540944812170626e-01,1.000000000000000000e+00
9.637494488329004794e-01,1.000000000000000000e+00
9.615830618232208415e-01,1.000000000000000000e+00
9.593550722389582175e-01,1.000000000000000000e+00
9.570656228133833654e-01,1.000000000000000000e+00
9.547148602171106058e-01,1.000000000000000000e+00
9.523029350487034472e-01,1.000000000000000000e+00
9.498300018250277477e-01,1.000000000000000000e+00
9.472962189713500791e-01,1.000000000000000000e+00
9.447017488111896233e-01,1.000000000000000000e+00
9.420467575559212658e-01,1.000000000000000000e+00
9.393314152941235617e-01,1.000000000000000000e+00
9.365558959806844497e-01,1.000000000000000000e+00
9.337203774256582767e-01,1.000000000000000000e+00
9.308250412828718012e-01,1.000000000000000000e+00
9.278700730382876127e-01,1.000000000000000000e+00
9.248556619981239679e-01,1.000000000000000000e+00
9.217820012767229398e-01,1.000000000000000000e+00
9.186492877841807569e-01,1.000000000000000000e+00
9.154577222137348924e-01,1.000000000000000000e+00
9.122075090289032406e-01,1.000000000000000000e+00
9.088988564503869272e-01,1.000000000000000000e+00
9.055319764427334217e-01,1.000000000000000000e+00
9.021070847007531812e-01,1.000000000000000000e+00
8.986244006357038128e-01,1.000000000000000000e+00
8.950841473612326515e-01,1.000000000000000000e+00
8.914865516790861921e-01,1.000000000000000000e+00
8.878318440645758258e-01,1.000000000000000000e+00
8.841202586518149831e-01,1.000000000000000000e+00
8.803520332187219077e-01,1.000000000000000000e+00
8.765274091717822902e-01,1.000000000000000000e+00
8.726466315305858590e-01,1.000000000000000000e+00
8.687099489121320461e-01,1.000000000000000000e+00
8.647176135148980647e-01,1.000000000000000000e+00
8.606698811026841645e-01,1.000000000000000000e+00
8.565670109882315142e-01,1.000000000000000000e+00
8.524092660166039392e-01,1.000000000000000000e+00
8.481969125483521665e-01,1.000000000000000000e+00
8.439302204424522502e-01,1.000000000000000000e+00
8.396094630390119606e-01,1.000000000000000000e+00
8.352349171417624563e-01,1.000000000000000000e+00
8.308068630003279109e-01,1.000000000000000000e+00
8.263255842922661021e-01,1.000000000000000000e+00
8.217913681048978347e-01,1.000000000000000000e+00
8.172045049169178732e-01,1.000000000000000000e+00
8.125652885797800540e-01,1.000000000000000000e+00
8.078740162988758966e-01,1.000000000000000000e+00
8.031309886144927246e-01,1.000000000000000000e+00
7.983365093825637304e-01,1.000000000000000000e+00
7.934908857551958850e-01,1.000000000000000000e+00
7.885944281609955642e-01,1.000000000000000000e+00
7.836474502851850099e-01,1.000000000000000000e+00
7.786502690494991885e-01,1.000000000000000000e+00
7.736032045918865840e-01,1.000000000000000000e+00
7.685065802460032680e-01,1.000000000000000000e+00
7.633607225204918079e-01,1.000000000000000000e+00
7.581659610780675518e-01,1.000000000000000000e+00
7.529226287144027419e-01,1.000000000000000000e+00
7.476310613367991298e-01,1.000000000000000000e+00
7.422915979426726318e-01,1.000000000000000000e+00
7.369045805978385877e-01,1.000000000000000000e+00
7.314703544145914060e-01,1.000000000000000000e+00
7.259892675295983588e-01,1.000000000000000000e+00
7.204616710816008629e-01,1.000000000000000000e+00
7.148879191889114804e-01,1.000000000000000000e+00
7.092683689267316183e-01,1.000000000000000000e+00
7.036033803042797130e-01,1.000000000000000000e+00
6.978933162417202407e-01,1.000000000000000000e+00
6.921385425469173125e-01,1.000000000000000000e+00
6.863394278920036395e-01,1.000000000000000000e+00
6.804963437897543210e-01,1.000000000000000000e+00
6.746096645697916561e-01,1.000000000000000000e+00
6.686797673546012177e-01,1.000000000000000000e+00
6.627070320353775079e-01,1.000000000000000000e+00
6.566918412476787648e-01,1.000000000000000000e+00
6.506345803469179012e-01,1.000000000000000000e+00
6.445356373836793606e-01,1.000000000000000000e+00
6.383954030788506762e-01,1.000000000000000000e+00
6.322142707985959342e-01,1.000000000000000000e+00
6.259926365291590411e-01,1.000000000000000000e+00
6.197308988514873551e-01,1.000000000000000000e+00
6.134294589157013311e-01,1.000000000000000000e+00
6.070887204153992966e-01,1.000000000000000000e+00
6.007090895617869242e-01,1.000000000000000000e+00
5.942909750576583772e-01,1.000000000000000000e+00
5.878347880712173623e-01,1.000000000000000000e+00
5.813409422097273183e-01,1.000000000000000000e+00
5.748098534930191628e-01,1.000000000000000000e+00
5.682419403268432756e-01,1.000000000000000000e+00
5.616376234760562802e-01,1.000000000000000000e+00
5.549973260376700468e-01,1.000000000000000000e+00
5.483214734137504820e-01,1.000000000000000000e+00
5.416104932841557806e-01,1.000000000000000000e+00
5.348648155791427827e-01,1.000000000000000000e+00
5.280848724518277804e-01,1.000000000000000000e+00
5.212710982504925594e-01,1.000000000000000000e+00
5.144239294907644311e-01,1.000000000000000000e+00
5.075438048276483816e-01,1.000000000000000000e+00
5.006311650274312131e-01,1.000000000000000000e+00
4.936864529394352497e-01,1.000000000000000000e+00
4.867101134676526386e-01,1.000000000000000000e+00
4.797025935422474241e-01,1.000000000000000000e+00
4.726643420909144577e-01,1.000000000000000000e+00
4.655958100101240671e-01,1.000000000000000000e+00
4.584974501362404364e-01,1.000000000000000000e+00
4.513697172165023197e-01,1.000000000000000000e+00
4.442130678798943411e-01,1.000000000000000000e+00
4.370279606078988355e-01,1.000000000000000000e+00
4.298148557051142959e-01,1.000000000000000000e+00
4.225742152697709586e-01,1.000000000000000000e+00
4.153065031641322569e-01,1.000000000000000000e+00
4.080121849847684334e-01,1.000000000000000000e+00
4.006917280327331743e-01,1.000000000000000000e+00
3.933456012836318294e-01,1.000000000000000000e+00
3.859742753575672314e-01,1.000000000000000000e+00
3.785782224889948089e-01,1.000000000000000000e+00
3.711579164964744493e-01,1.000000000000000000e+00
3.637138327523061765e-01,1.000000000000000000e+00
3.562464481520826176e-01,1.000000000000000000e+00
3.487562410841337224e-01,1.000000000000000000e+00
3.412436913988864395e-01,1.000000000000000000e+00
3.337092803781136485e-01,1.000000000000000000e+00
3.261534907041062081e-01,1.000000000000000000e+00
3.185768064287559653e-01,1.000000000000000000e+00
3.109797129425351803e-01,1.000000000000000000e+00
3.033626969434058407e-01,1.000000000000000000e+00
2.957262464056450435e-01,1.000000000000000000e+00
2.880708505485733428e-01,1.000000000000000000e+00
2.803969998052185941e-01,1.000000000000000000e+00
2.727051857909023047e-01,1.000000000000000000e+00
2.649959012717345019e-01,1.000000000000000000e+00
2.572696401330505367e-01,1.000000000000000000e+00
2.495268973477759444e-01,1.000000000000000000e+00
2.417681689447066240e-01,1.000000000000000000e+00
2.339939519767362808e-01,1.000000000000000000e+00
