-4.929412707912796954e-01,-1.011778523577550271e+00,8.732366699026510304e-01,1.000000000000000000e+00
-5.096727687889206493e-01,-1.236177050649930997e+00,4.586061744204155133e-01,1.000000000000000000e+00
-5.406058200938057556e-01,-1.178988576735920057e+00,4.968215017727275473e-01,1.000000000000000000e+00
-1.394195651788479040e-01,-7.456443276029789402e-01,1.088450631056307127e+00,1.000000000000000000e+00
-1.668658930092141723e-01,-8.306852220901976835e-01,1.068604592731814407e+00,1.000000000000000000e+00
-6.494485549041897343e-01,-1.093732837318209583e+00,2.275060084751414635e-01,1.000000000000000000e+00
-3.739803714695022485e-01,-7.438888891627257749e-01,7.735597218104133255e-01,1.000000000000000000e+00
-5.431729615953497792e-01,-9.402355449440187307e-01,2.806466077840128470e-01,1.000000000000000000e+00
-4.652755878978160897e-01,-6.850036759731439329e-01,6.457877092801918018e-01,1.000000000000000000e+00
1.465023403858134454e-01,-6.287704268319105338e-02,1.514835113060055249e+00,1.000000000000000000e+00
-3.820006952645904619e-02,-9.164512839544847189e-01,1.083552677414727050e+00,1.000000000000000000e+00
-5.806590866509961923e-01,-1.046536904713383231e+00,5.539302762856452844e-01,1.000000000000000000e+00
-8.383555834129039486e-01,-7.323164861069308973e-01,-1.279071351309677418e-01,1.000000000000000000e+00
-7.250773234801068945e-01,-1.353417729693512594e+00,3.040079197478946504e-01,1.000000000000000000e+00
-3.588688344164792987e+00,-4.062238820193439182e+00,-5.643629881759371969e+00,1.000000000000000000e+00
-3.835099886347148157e+00,-4.372039782461845547e+00,-5.896561339314745354e+00,1.000000000000000000e+00
-3.254402734178822421e+00,-3.670152334242877679e+00,-5.042323698699908263e+00,1.000000000000000000e+00
-3.704381146310018913e+00,-4.165425780460282112e+00,-5.575130114556085204e+00,1.000000000000000000e+00
-4.060586109017602752e+00,-4.542484059344052305e+00,-6.130402844689315955e+00,1.000000000000000000e+00
-3.592405916579410441e+00,-4.035129354108830668e+00,-5.709268993109098744e+00,1.000000000000000000e+00
-3.208535908631003686e+00,-3.657417019866840313e+00,-4.870347166430659236e+00,1.000000000000000000e+00
-3.192454253792253560e+00,-3.591207816397703922e+00,-4.760912661460547923e+00,1.000000000000000000e+00
-3.220417910920856830e+00,-3.206520386944618384e+00,-5.342161702622492570e+00,1.000000000000000000e+00
-3.514887060242183559e+00,-4.447395056835654614e+00,-5.354043607742948296e+00,1.000000000000000000e+00
-4.295129439133246407e+00,-4.320210537683951024e+00,-6.986775887203661384e+00,1.000000000000000000e+00
-3.967068906408718121e+00,-4.471810565285093908e+00,-6.368779621088178189e+00,1.000000000000000000e+00
-3.589059686749539679e+00,-3.868307147933988333e+00,-5.297582474795924590e+00,1.000000000000000000e+00
-3.519747454064495962e+00,-3.701977239199819358e+00,-5.621678183626485747e+00,1.000000000000000000e+00
-3.835742074845534866e+00,-4.716729390138416633e+00,-5.876995478436336739e+00,1.000000000000000000e+00
-3.378673956087801855e+00,-3.940721344978928009e+00,-5.295908564161542209e+00,1.000000000000000000e+00
-3.375964052484846878e+00,-3.484044932383577819e+00,-5.350945453467344848e+00,1.000000000000000000e+00
-3.239710253618556024e+00,-3.510523861571965387e+00,-5.042741181316004351e+00,1.000000000000000000e+00
-3.220826559749170315e+00,-3.335129009196761807e+00,-5.202732449415615079e+00,1.000000000000000000e+00
-3.555458560331893558e+00,-4.105086866790229827e+00,-5.449064537286296250e+00,1.000000000000000000e+00
-3.601587912620769494e+00,-4.332117324863515861e+00,-5.722104798745650811e+00,1.000000000000000000e+00
-3.260154097220439695e+00,-3.807929879988776634e+00,-5.050275419677958233e+00,1.000000000000000000e+00
-3.253188183461680261e+00,-3.607215798350808633e+00,-4.931904997309764838e+00,1.000000000000000000e+00
-3.933365027125444335e+00,-4.386884118444865699e+00,-5.964226589061290440e+00,1.000000000000000000e+00
-1.668352051369592193e+00,-1.226721317176630022e-01,-3.212429505507534255e+00,1.000000000000000000e+00
-9.363018968690987043e-01,5.474756424827390555e-01,-2.344392006443736243e+00,1.000000000000000000e+00
-1.694659214540916725e+00,-1.569361147424741532e-02,-3.546174423856439883e+00,1.000000000000000000e+00
-2.020065031888303331e+00,-4.470963063455919428e-01,-4.627681055304638136e+00,1.000000000000000000e+00
-1.824501770028239100e+00,4.940100826283266855e-03,-3.966032209943946452e+00,1.000000000000000000e+00
-4.441429197878307145e-01,9.836330978780598588e-01,-1.783136195455851780e+00,1.000000000000000000e+00
-1.754999358883090554e+00,1.056934736314296686e-04,-3.700567721724206116e+00,1.000000000000000000e+00
-6.777196505186678932e-01,9.444642700972116778e-01,-2.038078770107274007e+00,1.000000000000000000e+00
-1.932631932349911263e+00,8.402062610827232270e-02,-4.361542402054270795e+00,1.000000000000000000e+00
-1.604359077670591605e+00,1.679848244159820592e-01,-3.564700952522755095e+00,1.000000000000000000e+00
-2.431853889016660553e+00,-8.365236238290246762e-01,-4.905917900159300515e+00,1.000000000000000000e+00
-1.109092651708648125e+00,6.807521969766343606e-01,-2.881866021252303955e+00,1.000000000000000000e+00
-1.565493521841150759e+00,-1.779985081329229502e-01,-3.125993540565899842e+00,1.000000000000000000e+00
-1.535672435018525572e+00,-5.761196686262035627e-01,-3.366873591666297738e+00,1.000000000000000000e+00
-1.673609523663313059e+00,-6.448079495362535329e-02,-3.476440248618691164e+00,1.000000000000000000e+00
-6.144074449081140532e-01,9.832212141466464272e-01,-1.985963796047783170e+00,1.000000000000000000e+00
-2.113102537164762929e+00,-6.022094397508438446e-01,-4.236035024919146963e+00,1.000000000000000000e+00
-1.144496464561058025e+00,2.569589881946945376e-01,-2.822847088608403610e+00,1.000000000000000000e+00
-1.731849037105259281e+00,8.840343205449308073e-02,-3.926121520102805018e+00,1.000000000000000000e+00
-1.045521809609466946e+00,4.214918696987872693e-01,-2.644860098114524938e+00,1.000000000000000000e+00
-1.338989419584945217e+00,2.785599454381431084e-01,-3.105526485629750422e+00,1.000000000000000000e+00
-1.409989648846008858e+00,9.407127384774882639e-02,-2.934916841583394387e+00,1.000000000000000000e+00
-1.657016487234326263e+00,-1.289811152512720938e-01,-3.370745504877954879e+00,1.000000000000000000e+00
-1.201091473672514232e+00,2.455263080015090971e-01,-2.896125738177905529e+00,1.000000000000000000e+00
-1.338980210182317609e+00,6.282786165885927421e-01,-3.429208776464580666e+00,1.000000000000000000e+00
-8.179829324407095203e-01,8.147853869350187850e-01,-2.043078174096268906e+00,1.000000000000000000e+00
-1.647355941470286744e+00,-1.750490081701929768e-01,-3.708740288421401132e+00,1.000000000000000000e+00
-1.574547332759321350e+00,-2.017477106684024690e-01,-3.408488773289501950e+00,1.000000000000000000e+00
-7.132917556615165910e-01,5.983670972638688301e-01,-1.717468036182803193e+00,1.000000000000000000e+00
-1.049615853941680665e+00,6.186883604802932979e-01,-2.515497331918667534e+00,1.000000000000000000e+00
-2.034435505448701775e+00,-4.981192871668194133e-01,-3.795892540683408534e+00,1.000000000000000000e+00
-1.380809579250305230e+00,2.116541169646810605e-01,-3.161037737000768733e+00,1.000000000000000000e+00
-1.601485499529966106e+00,3.725048461025637359e-02,-3.491592614395149230e+00,1.000000000000000000e+00
-1.128085684135048172e+00,4.946701663789820902e-02,-2.360027989399794190e+00,1.000000000000000000e+00
-1.280192274088144844e+00,5.240167419493331202e-01,-3.111389898142856048e+00,1.000000000000000000e+00
-5.749202415728181803e-01,1.497926874568757061e+00,-1.887382802912874302e+00,1.000000000000000000e+00
-1.073241797517028751e+00,6.812320552323004597e-01,-2.562814686611922355e+00,1.000000000000000000e+00
-4.451671992687448176e-01,1.104310932522364563e+00,-1.685851546009397461e+00,1.000000000000000000e+00
-8.231787052415358019e-01,7.302474754805534651e-01,-1.899283853265380628e+00,1.000000000000000000e+00
-1.434163457027579636e+00,1.153028444795282659e-01,-2.649468266292533070e+00,1.000000000000000000e+00
-4.593851574262247661e-01,9.979296771609319494e-01,-1.604491716847794791e+00,1.000000000000000000e+00
-1.067653781596132667e+00,3.821136557427711189e-01,-2.391465853540545083e+00,1.000000000000000000e+00
-1.547548081556256339e+00,2.396040111906405645e-01,-3.513002361802690654e+00,1.000000000000000000e+00
-1.357545685764754095e+00,5.500197214605875295e-01,-3.098187804005521517e+00,1.000000000000000000e+00
-1.014262752359845532e+00,1.197071404456889532e+00,-2.576989137613966641e+00,1.000000000000000000e+00
-1.391773216825520576e+00,3.053883779121541187e-02,-2.657498967301277659e+00,1.000000000000000000e+00
-1.349075033860737127e+00,1.678189669178473675e-01,-3.023678664610540245e+00,1.000000000000000000e+00
-1.593452658171443659e+00,-7.942507378674390495e-02,-3.304811483344863632e+00,1.000000000000000000e+00
-1.256453122338259343e+00,2.271529476979706752e-01,-2.576765724319073136e+00,1.000000000000000000e+00
-1.533132440607200442e+00,-1.071125351573818385e-01,-3.270698758740801182e+00,1.000000000000000000e+00
-1.041313346419023400e+00,2.318884376575912620e-01,-2.400438603488292522e+00,1.000000000000000000e+00
-9.738701365575805902e-01,7.908764745507574911e-01,-2.377394243154275610e+00,1.000000000000000000e+00
-1.322784133906683479e+00,2.117643442210098703e-01,-2.913379658520550919e+00,1.000000000000000000e+00
4.008619673735316358e-01,2.366646600439890058e+00,-1.672220307816005280e-01,1.000000000000000000e+00
-5.153229309409869119e-01,1.502883168970597261e+00,-1.690472506655544827e+00,1.000000000000000000e+00
-1.092329864216060598e+00,7.453432025386388382e-01,-2.489268357480767246e+00,1.000000000000000000e+00
-1.195523185375141351e+00,4.461385631778128080e-01,-2.356837899657187929e+00,1.000000000000000000e+00
-1.928304495658281326e+00,1.293053313561551843e-01,-3.995268083513929369e+00,1.000000000000000000e+00
-1.292536748956302217e+00,3.252376806435676171e-01,-2.206159444956153237e+00,1.000000000000000000e+00
-5.419095691923797586e-01,1.183293231391114420e+00,-1.352055302800605929e+00,1.000000000000000000e+00
-6.820172147319863987e-01,5.951496234705417887e-01,-1.501041653923778973e+00,1.000000000000000000e+00
-9.510166231928565139e-01,6.373088113023508416e-01,-2.139310591369723014e+00,1.000000000000000000e+00
-6.138560906928973715e-01,7.142036548349555147e-01,-1.511947846653951544e+00,1.000000000000000000e+00
-1.535867902125009898e+00,-2.052956235177524347e-01,-2.996359131023855760e+00,1.000000000000000000e+00
-2.682299497181659387e-01,1.640299012109391663e+00,-1.095867989199440284e+00,1.000000000000000000e+00
-2.934608063743417428e-01,1.144414400492832051e+00,-7.890456469045180610e-01,1.000000000000000000e+00
-1.075435162387787358e+00,3.785673905120822136e-01,-2.261978632953158375e+00,1.000000000000000000e+00
-3.215927065062126333e-01,1.235450966687436480e+00,-1.048633945172881887e+00,1.000000000000000000e+00
-7.449777240778803211e-01,8.598217097746525539e-01,-2.001631439365188392e+00,1.000000000000000000e+00
-1.821106068274512269e-01,1.488766927972675180e+00,-6.705511373565452571e-01,1.000000000000000000e+00
-1.499418931092193930e+00,3.832201061451067092e-01,-3.022868617637491706e+00,1.000000000000000000e+00
-8.294456430330673369e-01,3.264491488766215754e-01,-1.507218556540755205e+00,1.000000000000000000e+00
-1.273673436936161085e+00,4.318871845527672004e-02,-2.467050685035347968e+00,1.000000000000000000e+00
-9.237196036580485048e-01,3.588888042949491819e-01,-1.900647078901906539e+00,1.000000000000000000e+00
-1.166930972439035097e+00,5.520480080178069571e-01,-2.356498560728978564e+00,1.000000000000000000e+00
-7.072627984368706766e-01,8.538334822577235972e-01,-1.628451579030356200e+00,1.000000000000000000e+00
-9.758027556740359043e-02,1.411574322575488427e+00,-5.362059610856195757e-01,1.000000000000000000e+00
-6.104053387543026954e-01,7.784603446833689988e-01,-1.623442960449586581e+00,1.000000000000000000e+00
-1.324472250520434491e+00,5.617744727581142072e-01,-2.672601979351899359e+00,1.000000000000000000e+00
-8.671722069521832221e-01,4.045635632112989377e-01,-1.830477075073683180e+00,1.000000000000000000e+00
-8.057822516799846291e-01,5.913763438308083931e-01,-1.887684851863403068e+00,1.000000000000000000e+00
-8.077741486076389643e-01,1.584307294765376461e+00,-2.209980256305409618e+00,1.000000000000000000e+00
-1.431819115348795135e+00,2.679209189837009619e-01,-2.808375011408110744e+00,1.000000000000000000e+00
-6.524457584447010960e-01,1.221064413067670884e+00,-1.714352758947973898e+00,1.000000000000000000e+00
-1.162198044301813615e+00,3.560509064088648312e-01,-2.196872475656723722e+00,1.000000000000000000e+00
-2.688342797378646121e-01,1.697432046565465535e+00,-1.130883630642089521e+00,1.000000000000000000e+00
-9.300677266270933607e-01,5.492711278866414526e-01,-1.928550808111529902e+00,1.000000000000000000e+00
-1.091129121677550495e+00,5.682194294708825533e-01,-2.337348742765655629e+00,1.000000000000000000e+00
-5.083765437633118722e-01,1.057494390790538086e+00,-1.354564494609625136e+00,1.000000000000000000e+00
-7.753188765234604318e-01,1.230226367660712361e+00,-1.698059204976851699e+00,1.000000000000000000e+00
-1.024252657814261003e+00,9.546887402525131572e-01,-2.417100750983240509e+00,1.000000000000000000e+00
-1.011006511574808808e+00,6.049351800824622760e-01,-2.259291698127395165e+00,1.000000000000000000e+00
-9.533333405460979459e-02,1.876486680529979134e+00,-8.455931420556278555e-01,1.000000000000000000e+00
-4.964804600061977213e-01,1.319679237370936731e+00,-1.311497503621954497e+00,1.000000000000000000e+00
-8.248293868720502076e-02,1.492540468994449476e+00,-3.826787867482266403e-01,1.000000000000000000e+00
-4.682382030761960134e-01,1.025103648808338486e+00,-1.195454691010997550e+00,1.000000000000000000e+00
-9.786723577572045141e-01,6.657160753283204446e-01,-2.034073038859333771e+00,1.000000000000000000e+00
-6.870086821317262782e-01,1.282686155294086694e+00,-1.668445338409079826e+00,1.000000000000000000e+00
-4.050639294506295784e-01,1.042604470273766015e+00,-1.059343092706916067e+00,1.000000000000000000e+00
-5.333720908884014289e-01,1.362679573591366156e+00,-1.412238363332883662e+00,1.000000000000000000e+00
-8.136210896884485955e-01,6.209596640159340541e-01,-1.508782562907969638e+00,1.000000000000000000e+00
-7.240138510792000215e-01,1.024426798014898887e+00,-1.652910053363179310e+00,1.000000000000000000e+00
1.765635209172288500e-01,1.799771683261285560e+00,-1.964227721468931320e-01,1.000000000000000000e+00
1.526217299554775142e-01,1.979276864333918917e+00,-1.034801425746723069e-02,1.000000000000000000e+00
-1.052001467293122605e+00,7.456618763112570214e-01,-2.333386434634445283e+00,1.000000000000000000e+00
2.762897696994586760e-01,1.647397284168538700e+00,1.201224569507567397e-01,1.000000000000000000e+00
-5.265771906722918061e-01,1.711035995989485858e+00,-1.479506257370298394e+00,1.000000000000000000e+00
-1.623835272920857165e-01,1.432301515960405558e+00,-7.486947716950105303e-01,1.000000000000000000e+00
3.718375097571058330e-03,1.084026526686460379e+00,-2.258904137972453929e-01,1.000000000000000000e+00
-1.646533997564032792e-02,1.487783980432167086e+00,-4.764876015443766377e-01,1.000000000000000000e+00
-4.785141094257270300e-01,9.368829590515510564e-01,-1.020025641006241157e+00,1.000000000000000000e+00
-1.251854193965893924e-01,1.450221105864743398e+00,-6.613553426660471191e-01,1.000000000000000000e+00
4.413781568455243942e-02,1.690001676771070382e+00,-1.159106548333530551e-01,1.000000000000000000e+00
-8.440027832570298205e-01,1.086453654702892679e+00,-1.732760084907077003e+00,1.000000000000000000e+00
7.649889496289952184e-01,2.199192810090704331e+00,9.829273827642106554e-01,1.000000000000000000e+00
-5.381104308854292029e-01,1.475464545844244135e+00,-1.202264740475785354e+00,1.000000000000000000e+00
-8.846750451231505386e-02,1.018003055151461167e+00,-3.867245626582995754e-01,1.000000000000000000e+00
2.315920890321421233e-01,1.746147936272692380e+00,2.125360662874637985e-01,1.000000000000000000e+00
5.783348847899892897e-01,2.643254667363622357e+00,4.646564070411385305e-01,1.000000000000000000e+00
-2.540299746796287339e-02,1.567088823841989331e+00,-6.370111132138825960e-01,1.000000000000000000e+00
1.781285771865697143e-01,1.964810262114441208e+00,-4.103010870806111932e-02,1.000000000000000000e+00
-2.398700174151726511e-02,1.312498463278458649e+00,-4.878046592339278509e-01,1.000000000000000000e+00
3.695748958314309940e-01,1.699427231387420578e+00,4.267890019539489765e-01,1.000000000000000000e+00
3.277853487756904327e-01,1.855360170137263953e+00,4.487161767629310738e-02,1.000000000000000000e+00
1.682705816729573867e-01,1.882810196569439931e+00,-1.410062315625524310e-01,1.000000000000000000e+00
1.495529970775986983e-01,1.248356947201173961e+00,-1.733516486816453761e-01,1.000000000000000000e+00
-1.030327785227819204e+00,5.900448603420377358e-01,-2.168732637198921509e+00,1.000000000000000000e+00
-1.867786876527742224e-01,1.369715376846872390e+00,-5.205470322013473483e-01,1.000000000000000000e+00
2.800812101611162008e-01,1.571865255607058476e+00,3.784820615688543333e-01,1.000000000000000000e+00
1.110553783157885777e+00,2.407513308877892833e+00,1.640187414002558075e+00,1.000000000000000000e+00
9.598925072537426439e-01,2.909573810716113762e+00,1.130572638458733792e+00,1.000000000000000000e+00
7.716957819130820795e-02,1.885387054159741504e+00,-4.250357161935447436e-03,1.000000000000000000e+00
6.032891239998251498e-01,2.174007909439799491e+00,8.322448428015780664e-01,1.000000000000000000e+00
1.148553221638770605e-01,1.797241459406796693e+00,-5.427450869024474933e-02,1.000000000000000000e+00
3.800187768089953178e-01,1.999315840337666961e+00,4.277163434681290344e-01,1.000000000000000000e+00
-1.563533711523504566e-01,1.197857424081872457e+00,-6.010653279567033103e-01,1.000000000000000000e+00
-1.190381797940603947e-02,1.669491573315444954e+00,-3.024084134649064337e-01,1.000000000000000000e+00
-5.680809645563585919e-01,9.988251879743207384e-01,-1.294346686376810718e+00,1.000000000000000000e+00
-3.300184437320830000e-03,1.494488203510013324e+00,-4.526354845133836458e-01,1.000000000000000000e+00
3.481908640383954423e-01,2.168406824024890156e+00,3.091537280768108520e-02,1.000000000000000000e+00
7.097150686251884055e-01,2.019751621203495606e+00,8.967232222334344804e-01,1.000000000000000000e+00
7.126413329750296288e-01,2.528334114025093449e+00,7.322095896794638126e-01,1.000000000000000000e+00
-7.017416701793405265e-01,7.531689462702637616e-01,-1.394308524568964591e+00,1.000000000000000000e+00
-3.877826597347491244e-01,1.409782148286593095e+00,-9.555878019491985675e-01,1.000000000000000000e+00
4.325324890902537689e-03,1.422705184769900377e+00,-2.566330604507078839e-01,1.000000000000000000e+00
7.449832508534168785e-01,2.491946346718807437e+00,1.001686550890394045e+00,1.000000000000000000e+00
5.785768155246060473e-01,1.870762918986047740e+00,8.777456598346721206e-01,1.000000000000000000e+00
5.265642532736098946e-01,2.018517337343503026e+00,4.779400754037682608e-01,1.000000000000000000e+00
-2.427531360044976050e-01,1.271979045746659764e+00,-1.095984170186401929e+00,1.000000000000000000e+00
5.408550754234803248e-01,1.603286299471383458e+00,9.346328702645728681e-01,1.000000000000000000e+00
6.960498174495257651e-01,2.475908240371475166e+00,7.446730963512488977e-01,1.000000000000000000e+00
6.275672380734147460e-01,2.243906818172654916e+00,9.697152634079997391e-01,1.000000000000000000e+00
8.068771155775514847e-01,2.297984286018516009e+00,1.190162611214554467e+00,1.000000000000000000e+00
1.104265926072830695e+00,2.587149647377095185e+00,1.734231634717281700e+00,1.000000000000000000e+00
1.081867357043186928e+00,2.493712249240802592e+00,1.375709314877010314e+00,1.000000000000000000e+00
1.527145418411240518e+00,3.055113555405711168e+00,2.159085889987885754e+00,1.000000000000000000e+00
1.024750526614641166e-01,1.803179255008716009e+00,-1.089821025414686728e-01,1.000000000000000000e+00
7.159456225535342222e-01,2.284014998025378329e+00,9.463750815854909959e-01,1.000000000000000000e+00
2.613905213529616467e-01,2.072429608636830789e+00,-1.245590974445610621e-01,1.000000000000000000e+00
6.886005909367494127e-01,1.713241465861176760e+00,1.170285415987822653e+00,1.000000000000000000e+00
6.945555060481964915e-01,2.478351628352803537e+00,8.691917829133262163e-01,1.000000000000000000e+00
4.193370612914756324e-01,1.668372832764485114e+00,5.272680691568416567e-01,1.000000000000000000e+00
1.917762857721657443e+00,3.482437000787503401e+00,3.211991101892001765e+00,1.000000000000000000e+00
5.493186250412509519e-01,2.184742819472281994e+00,3.920440946702073992e-01,1.000000000000000000e+00
-8.445151106507842176e-03,1.579982726740824406e+00,-2.486504290642445048e-01,1.000000000000000000e+00
1.638204876537480148e+00,2.816655337906020851e+00,2.656118588765465027e+00,1.000000000000000000e+00
1.459666370345892084e+00,2.722774670892323279e+00,2.206168712748062255e+00,1.000000000000000000e+00
1.138980560844194079e+00,2.711652992676115481e+00,1.680112453078626222e+00,1.000000000000000000e+00
1.541474027364075017e+00,3.112952969169584527e+00,2.497021666961747322e+00,1.000000000000000000e+00
1.238389730138266032e+00,2.653198483641240557e+00,1.804399998513872339e+00,1.000000000000000000e+00
5.754723185017024401e-01,1.963144022163291424e+00,9.817085066413704375e-01,1.000000000000000000e+00
8.621584303409249861e-01,2.346822208440403568e+00,1.549798584671314483e+00,1.000000000000000000e+00
1.742255287517430418e+00,2.585584880633402083e+00,3.021223755497465469e+00,1.000000000000000000e+00
9.202968132654770761e-01,2.381177640012856589e+00,1.347848070329454639e+00,1.000000000000000000e+00
1.179287931055587713e+00,2.142475718585430400e+00,1.992307421423932023e+00,1.000000000000000000e+00
1.415703154415489218e+00,3.085681619928594799e+00,2.318185065049354954e+00,1.000000000000000000e+00
1.292538749412404986e+00,2.787092888326726747e+00,1.973492846163293901e+00,1.000000000000000000e+00
1.738204613371198581e+00,3.563424271327991555e+00,2.749708440991782687e+00,1.000000000000000000e+00
1.188780756166778918e+00,2.517046408397750401e+00,1.717599605411813002e+00,1.000000000000000000e+00
1.773999942947446229e+00,3.605116150555839560e+00,2.749129979532676238e+00,1.000000000000000000e+00
-8.303137288358168611e-02,1.019807697458392060e+00,-4.035536186655008795e-01,1.000000000000000000e+00
1.324562125509708199e+00,2.850015861668386385e+00,2.266261403297770372e+00,1.000000000000000000e+00
1.560449621623938965e+00,3.145306808662978959e+00,2.548411659323610134e+00,1.000000000000000000e+00
8.184615486732395029e-01,2.162453086051618456e+00,1.077233253747813091e+00,1.000000000000000000e+00
9.398063907034601705e-01,2.575466938375031489e+00,1.392696411106598697e+00,1.000000000000000000e+00
1.526829956008820766e+00,2.881147231704476397e+00,2.466998492456697445e+00,1.000000000000000000e+00
1.641999485454483931e+00,3.062519060583780650e+00,2.876526165920325617e+00,1.000000000000000000e+00
8.558466693159434424e-01,2.284420621308377530e+00,1.291110193119151095e+00,1.000000000000000000e+00
1.513036731833642845e+00,3.017792359997033991e+00,2.170645233070212843e+00,1.000000000000000000e+00
1.371671751823673402e+00,2.739688728807340379e+00,2.261186859335486243e+00,1.000000000000000000e+00
3.373385181893817086e-01,1.724852555122214470e+00,2.500234053388490363e-01,1.000000000000000000e+00
1.303407306695746115e+00,2.827957899894854243e+00,2.215925172429962675e+00,1.000000000000000000e+00
8.499825542401056033e-01,1.941171636743913353e+00,1.262256167593981848e+00,1.000000000000000000e+00
1.538889840289773048e+00,2.533618432183830205e+00,2.760737402578959276e+00,1.000000000000000000e+00
8.732944167584821837e-01,1.887666440530870737e+00,1.431364947657409070e+00,1.000000000000000000e+00
6.665207647038845495e-01,1.950116671184567663e+00,9.601457499709847854e-01,1.000000000000000000e+00
9.198493438500267017e-01,2.237081965070813361e+00,1.465642325615465147e+00,1.000000000000000000e+00
1.567028079660143014e+00,2.752983610395411951e+00,2.319422632267492901e+00,1.000000000000000000e+00
1.213848172658205549e+00,2.407261371904642289e+00,2.006302287049887223e+00,1.000000000000000000e+00
2.645971778574780942e+00,3.886412522646534917e+00,4.474012137048976712e+00,1.000000000000000000e+00
1.816447346551208097e+00,2.893596738603326557e+00,3.108576136618216079e+00,1.000000000000000000e+00
1.806293543520814726e+00,3.173096465176968195e+00,2.591077558145841397e+00,1.000000000000000000e+00
1.298629362696428924e+00,2.840091726592889998e+00,1.735655524873801703e+00,1.000000000000000000e+00
9.682497984705604743e-01,2.052679611588115183e+00,1.620641360112949680e+00,1.000000000000000000e+00
1.600950913763198091e+00,3.277007249085557739e+00,2.428351223119860514e+00,1.000000000000000000e+00
1.341388101785005560e+00,2.543490568112711792e+00,2.331227087339461601e+00,1.000000000000000000e+00
2.187635773400143702e+00,3.731368528032241727e+00,3.432752802657807578e+00,1.000000000000000000e+00
1.612467791205093537e+00,2.963861196196281966e+00,2.863320497099238082e+00,1.000000000000000000e+00
1.615581030289958697e+00,3.311231290667549398e+00,2.287524195592243181e+00,1.000000000000000000e+00
1.658359477266617255e+00,2.672715217648115704e+00,2.709079361041107248e+00,1.000000000000000000e+00
2.407025878239038352e+00,3.486279560322577797e+00,3.983596337705708201e+00,1.000000000000000000e+00
1.869694298400367938e+00,3.204155647543213803e+00,2.818902047379452824e+00,1.000000000000000000e+00
1.646382300093793605e+00,3.008590339111163026e+00,2.529200555680252371e+00,1.000000000000000000e+00
2.134036179414500189e+00,2.995839456006499368e+00,3.474965480034382548e+00,1.000000000000000000e+00
1.837517539531468680e+00,2.796359718707771780e+00,3.514335748339591170e+00,1.000000000000000000e+00
1.764195554020873136e+00,2.937437812099669365e+00,2.917664911916933335e+00,1.000000000000000000e+00
2.430293267121720113e+00,3.269006717087751923e+00,4.118019697971988080e+00,1.000000000000000000e+00
1.971781956197604657e+00,3.136160790938442577e+00,3.382271981244495684e+00,1.000000000000000000e+00
1.970014333981016552e+00,2.947171537005067066e+00,3.159078248849493065e+00,1.000000000000000000e+00
1.768615760230882517e+00,3.360166088612334789e+00,2.736810303177682258e+00,1.000000000000000000e+00
1.401018194320136523e+00,3.142742595184308207e+00,2.031691704251782138e+00,1.000000000000000000e+00
2.465742766807453190e+00,3.592914953469256822e+00,4.027264883361613812e+00,1.000000000000000000e+00
1.501250145033929506e+00,2.850176939436093182e+00,2.248644389637210139e+00,1.000000000000000000e+00
2.924229717551116714e+00,4.336730420768121874e+00,4.691258857968392704e+00,1.000000000000000000e+00
1.366839674823128403e+00,2.641963020712036148e+00,2.435008663938782014e+00,1.000000000000000000e+00
2.166047198319168476e+00,3.255996855940056278e+00,3.504334486933555759e+00,1.000000000000000000e+00
-7.236486922148320788e-01,5.947175287770767316e-01,-2.544670743766951126e+00,1.000000000000000000e+00
-1.626907535840607988e+00,-1.066181152531356702e+00,-3.641862040913203202e+00,1.000000000000000000e+00
-1.071606147656438024e+00,4.071762432444647750e-02,-2.798925644720320793e+00,1.000000000000000000e+00
-7.910209622320005796e-01,3.235404351995407879e-01,-2.625551714513359336e+00,1.000000000000000000e+00
-1.867764174504559449e+00,-3.928169742364606698e-01,-4.438363053155880422e+00,1.000000000000000000e+00
-1.161959600664725034e+00,-1.438738083137824919e-01,-3.191486850990703061e+00,1.000000000000000000e+00
-8.307127654400776606e-01,2.696084803158067533e-01,-2.519484033780019505e+00,1.000000000000000000e+00
-5.130650818354067777e-01,7.166877482507214570e-01,-1.920296307645116052e+00,1.000000000000000000e+00
-5.273875376613834653e-01,7.314931844125975857e-01,-2.152057643783594987e+00,1.000000000000000000e+00
-4.386133036820412112e-01,5.709212074129623726e-01,-2.051017720635054609e+00,1.000000000000000000e+00
-1.497466019655683933e+00,-1.843690230851078304e-01,-3.721993991266048685e+00,1.000000000000000000e+00
-1.203925650116973944e+00,9.327261885663484797e-02,-3.163858485122930553e+00,1.000000000000000000e+00
-9.990029772470370162e-01,2.334515194273143468e-01,-2.711547536956294913e+00,1.000000000000000000e+00
-5.814972190173961497e-01,4.761135205808399995e-01,-1.916929437304980777e+00,1.000000000000000000e+00
1.545188956009693193e-01,1.159854685096536997e+00,-5.575723149832607639e-01,1.000000000000000000e+00
-5.892557787764494126e-01,6.969904349635158702e-01,-2.295406614502003784e+00,1.000000000000000000e+00
-1.282896306581155610e+00,-1.606866543371343603e-01,-3.092799387503512687e+00,1.000000000000000000e+00
-5.499839651290394649e-01,8.621027925241604439e-01,-2.171119658191758894e+00,1.000000000000000000e+00
-6.305933872903787263e-01,3.705039931087474869e-01,-2.201380262269116095e+00,1.000000000000000000e+00
