-4.377188594297150015e-01,1.000000000000000000e+00
-4.297148574287146250e-01,1.000000000000000000e+00
-4.217108554277142485e-01,1.000000000000000000e+00
-4.137068534267138720e-01,1.000000000000000000e+00
-4.057028514257129403e-01,1.000000000000000000e+00
-3.976988494247132300e-01,1.000000000000000000e+00
-3.896948474237121873e-01,1.000000000000000000e+00
-3.816908454227112557e-01,1.000000000000000000e+00
-3.736868434217115453e-01,1.000000000000000000e+00
-3.656828414207106137e-01,1.000000000000000000e+00
-3.576788394197107923e-01,1.000000000000000000e+00
-3.496748374187098607e-01,1.000000000000000000e+00
-3.416708354177089291e-01,1.000000000000000000e+00
-3.336668334167091077e-01,1.000000000000000000e+00
-3.256628314157081761e-01,1.000000000000000000e+00
-3.176588294147072444e-01,1.000000000000000000e+00
-3.096548274137074230e-01,1.000000000000000000e+00
-3.016508254127064914e-01,1.000000000000000000e+00
-2.936468234117055598e-01,1.000000000000000000e+00
-2.856428214107057384e-01,1.000000000000000000e+00
-2.776388194097048068e-01,1.000000000000000000e+00
-2.696348174087049854e-01,1.000000000000000000e+00
-2.616308154077040538e-01,1.000000000000000000e+00
-2.536268134067036772e-01,1.000000000000000000e+00
-2.456228114057033007e-01,1.000000000000000000e+00
-2.376188094047029242e-01,1.000000000000000000e+00
-2.296148074037019926e-01,1.000000000000000000e+00
-2.216108054027021712e-01,1.000000000000000000e+00
-2.136068034017012396e-01,1.000000000000000000e+00
-2.056028014007003080e-01,1.000000000000000000e+00
-1.975987993997004866e-01,1.000000000000000000e+00
-1.895947973986995549e-01,1.000000000000000000e+00
-1.815907953976997335e-01,1.000000000000000000e+00
-1.735867933966988019e-01,1.000000000000000000e+00
-1.655827913956978703e-01,1.000000000000000000e+00
-1.575787893946980489e-01,1.000000000000000000e+00
-1.495747873936971173e-01,1.000000000000000000e+00
-1.415707853926961857e-01,1.000000000000000000e+00
-1.335667833916963643e-01,1.000000000000000000e+00
-1.255627813906954326e-01,1.000000000000000000e+00
-1.175587793896950561e-01,1.000000000000000000e+00
-1.095547773886946796e-01,1.000000000000000000e+00
-1.015507753876944141e-01,1.000000000000000000e+00
-9.354677338669337150e-02,1.000000000000000000e+00
-8.554277138569310601e-02,1.000000000000000000e+00
-7.753876938469272950e-02,1.000000000000000000e+00
-6.953476738369235299e-02,1.000000000000000000e+00
-6.153076538269197648e-02,1.000000000000000000e+00
-5.352676338169104486e-02,1.000000000000000000e+00
-4.552276138069122347e-02,1.000000000000000000e+00
-3.751875937969029184e-02,1.000000000000000000e+00
-2.951475737868936022e-02,1.000000000000000000e+00
-2.151075537768953883e-02,1.000000000000000000e+00
-1.350675337668860720e-02,1.000000000000000000e+00
-5.502751375687675583e-03,1.000000000000000000e+00
2.501250625312145814e-03,1.000000000000000000e+00
1.050525262631318846e-02,1.000000000000000000e+00
1.850925462731289883e-02,1.000000000000000000e+00
2.651325662831394148e-02,1.000000000000000000e+00
3.451725862931476208e-02,1.000000000000000000e+00
4.252126063031447245e-02,1.000000000000000000e+00
5.052526263131551509e-02,1.000000000000000000e+00
5.852926463231589160e-02,1.000000000000000000e+00
6.653326663331626811e-02,1.000000000000000000e+00
7.453726863431664462e-02,1.000000000000000000e+00
8.254127063531746522e-02,1.000000000000000000e+00
9.054527263631739764e-02,1.000000000000000000e+00
9.854927463731821824e-02,1.000000000000000000e+00
1.065532766383181507e-01,1.000000000000000000e+00
1.145572786393189713e-01,1.000000000000000000e+00
1.225612806403200139e-01,1.000000000000000000e+00
1.305652826413197243e-01,1.000000000000000000e+00
1.385692846423207669e-01,1.000000000000000000e+00
1.465732866433215875e-01,1.000000000000000000e+00
1.545772886443215199e-01,1.000000000000000000e+00
1.625812906453223405e-01,1.000000000000000000e+00
1.705852926463233832e-01,1.000000000000000000e+00
1.785892946473230936e-01,1.000000000000000000e+00
1.865932966483241362e-01,1.000000000000000000e+00
1.945972986493238466e-01,1.000000000000000000e+00
2.026013006503248892e-01,1.000000000000000000e+00
2.106053026513257098e-01,1.000000000000000000e+00
2.186093046523256422e-01,1.000000000000000000e+00
2.266133066533264628e-01,1.000000000000000000e+00
2.346173086543275055e-01,1.000000000000000000e+00
2.426213106553272159e-01,1.000000000000000000e+00
2.506253126563282585e-01,1.000000000000000000e+00
2.586293146573290791e-01,1.000000000000000000e+00
2.666333166583290115e-01,1.000000000000000000e+00
2.746373186593298321e-01,1.000000000000000000e+00
2.826413206603297645e-01,1.000000000000000000e+00
2.906453226613305851e-01,1.000000000000000000e+00
2.986493246623302955e-01,1.000000000000000000e+00
3.066533266633313382e-01,1.000000000000000000e+00
3.146573286643323808e-01,1.000000000000000000e+00
3.226613306653320912e-01,1.000000000000000000e+00
3.306653326663329118e-01,1.000000000000000000e+00
3.386693346673328442e-01,1.000000000000000000e+00
3.466733366683336648e-01,1.000000000000000000e+00
3.546773386693335972e-01,1.000000000000000000e+00
3.626813406703344178e-01,1.000000000000000000e+00
3.706853426713354605e-01,1.000000000000000000e+00
3.786893446723351708e-01,1.000000000000000000e+00
3.866933466733362135e-01,1.000000000000000000e+00
3.946973486743359238e-01,1.000000000000000000e+00
4.027013506753369665e-01,1.000000000000000000e+00
4.107053526763377871e-01,1.000000000000000000e+00
4.187093546773377195e-01,1.000000000000000000e+00
4.267133566783385401e-01,1.000000000000000000e+00
4.347173586793395827e-01,1.000000000000000000e+00
4.427213606803392931e-01,1.000000000000000000e+00
4.507253626813403358e-01,1.000000000000000000e+00
4.587293646823411564e-01,1.000000000000000000e+00
4.667333666833410888e-01,1.000000000000000000e+00
4.747373686843419094e-01,1.000000000000000000e+00
4.827413706853418418e-01,1.000000000000000000e+00
4.907453726863426624e-01,1.000000000000000000e+00
4.987493746873437050e-01,1.000000000000000000e+00
5.067533766883434154e-01,1.000000000000000000e+00
5.147573786893444581e-01,1.000000000000000000e+00
5.227613806903452787e-01,1.000000000000000000e+00
5.307653826913452111e-01,1.000000000000000000e+00
5.387693846923460317e-01,1.000000000000000000e+00
5.467733866933470743e-01,1.000000000000000000e+00
5.547773886943467847e-01,1.000000000000000000e+00
5.627813906953478273e-01,1.000000000000000000e+00
5.707853926963486479e-01,1.000000000000000000e+00
5.787893946973485804e-01,1.000000000000000000e+00
5.867933966983494010e-01,1.000000000000000000e+00
5.947973986993491113e-01,1.000000000000000000e+00
6.028014007003501540e-01,1.000000000000000000e+00
6.108054027013511966e-01,1.000000000000000000e+00
6.188094047023509070e-01,1.000000000000000000e+00
6.268134067033517276e-01,1.000000000000000000e+00
6.348174087043516600e-01,1.000000000000000000e+00
6.428214107053524806e-01,1.000000000000000000e+00
6.508254127063524130e-01,1.000000000000000000e+00
6.588294147073532336e-01,1.000000000000000000e+00
6.668334167083531661e-01,1.000000000000000000e+00
6.748374187093539867e-01,1.000000000000000000e+00
6.828414207103539191e-01,1.000000000000000000e+00
6.908454227113547397e-01,1.000000000000000000e+00
6.988494247123557823e-01,1.000000000000000000e+00
7.068534267133554927e-01,1.000000000000000000e+00
7.148574287143565353e-01,1.000000000000000000e+00
7.228614307153573559e-01,1.000000000000000000e+00
7.308654327163572884e-01,1.000000000000000000e+00
7.388694347173581090e-01,1.000000000000000000e+00
7.468734367183591516e-01,1.000000000000000000e+00
7.548774387193588620e-01,1.000000000000000000e+00
7.628814407203599046e-01,1.000000000000000000e+00
7.708854427213596150e-01,1.000000000000000000e+00
7.788894447223606576e-01,1.000000000000000000e+00
7.868934467233614782e-01,1.000000000000000000e+00
7.948974487243614107e-01,1.000000000000000000e+00
8.029014507253622313e-01,1.000000000000000000e+00
8.109054527263632739e-01,1.000000000000000000e+00
8.189094547273629843e-01,1.000000000000000000e+00
8.269134567283640269e-01,1.000000000000000000e+00
8.349174587293648475e-01,1.000000000000000000e+00
8.429214607303647799e-01,1.000000000000000000e+00
8.509254627313656005e-01,1.000000000000000000e+00
8.589294647323666432e-01,1.000000000000000000e+00
8.669334667333663536e-01,1.000000000000000000e+00
8.749374687343673962e-01,1.000000000000000000e+00
8.829414707353671066e-01,1.000000000000000000e+00
8.909454727363679272e-01,1.000000000000000000e+00
8.989494747373689698e-01,1.000000000000000000e+00
9.069534767383686802e-01,1.000000000000000000e+00
9.149574787393697228e-01,1.000000000000000000e+00
9.229614807403705434e-01,1.000000000000000000e+00
9.309654827413704758e-01,1.000000000000000000e+00
9.389694847423712964e-01,1.000000000000000000e+00
9.469734867433712289e-01,1.000000000000000000e+00
9.549774887443720495e-01,1.000000000000000000e+00
9.629814907453719819e-01,1.000000000000000000e+00
9.709854927463728025e-01,1.000000000000000000e+00
9.789894947473727349e-01,1.000000000000000000e+00
9.869934967483735555e-01,1.000000000000000000e+00
9.949974987493734879e-01,1.000000000000000000e+00
-9.969984992496256915e-01,1.000000000000000000e+00
-9.889944972486246488e-01,1.000000000000000000e+00
-9.809904952476249385e-01,1.000000000000000000e+00
-9.729864932466240068e-01,1.000000000000000000e+00
-9.649824912456230752e-01,1.000000000000000000e+00
-9.569784892446232538e-01,1.000000000000000000e+00
-9.489744872436223222e-01,1.000000000000000000e+00
-9.409704852426225008e-01,1.000000000000000000e+00
-9.329664832416215692e-01,1.000000000000000000e+00
-9.249624812406206376e-01,1.000000000000000000e+00
-9.169584792396208162e-01,1.000000000000000000e+00
-9.089544772386198845e-01,1.000000000000000000e+00
-9.009504752376189529e-01,1.000000000000000000e+00
-8.929464732366191315e-01,1.000000000000000000e+00
-8.849424712356181999e-01,1.000000000000000000e+00
-8.769384692346172683e-01,1.000000000000000000e+00
-8.689344672336174469e-01,1.000000000000000000e+00
-8.609304652326165153e-01,1.000000000000000000e+00
-8.529264632316166939e-01,1.000000000000000000e+00
-8.449224612306157622e-01,1.000000000000000000e+00
-8.369184592296148306e-01,1.000000000000000000e+00
-8.289144572286150092e-01,1.000000000000000000e+00
-8.209104552276140776e-01,1.000000000000000000e+00
-8.129064532266131460e-01,1.000000000000000000e+00
-8.049024512256133246e-01,1.000000000000000000e+00
-7.968984492246123930e-01,1.000000000000000000e+00
-7.888944472236114613e-01,1.000000000000000000e+00
-7.808904452226116399e-01,1.000000000000000000e+00
-7.728864432216107083e-01,1.000000000000000000e+00
-7.648824412206097767e-01,1.000000000000000000e+00
-7.568784392196099553e-01,1.000000000000000000e+00
-7.488744372186090237e-01,1.000000000000000000e+00
-7.408704352176092023e-01,1.000000000000000000e+00
-7.328664332166083817e-01,1.000000000000000000e+00
-7.248624312156084493e-01,1.000000000000000000e+00
-7.168584292146076287e-01,1.000000000000000000e+00
-7.088544272136076962e-01,1.000000000000000000e+00
-7.008504252126068756e-01,1.000000000000000000e+00
-6.928464232116069432e-01,1.000000000000000000e+00
-6.848424212106061226e-01,1.000000000000000000e+00
-6.768384192096050800e-01,1.000000000000000000e+00
-6.688344172086053696e-01,1.000000000000000000e+00
-6.608304152076043270e-01,1.000000000000000000e+00
-6.528264132066046166e-01,1.000000000000000000e+00
-6.448224112056036850e-01,1.000000000000000000e+00
-6.368184092046027533e-01,1.000000000000000000e+00
-6.288144072036029320e-01,1.000000000000000000e+00
-6.208104052026020003e-01,1.000000000000000000e+00
-6.128064032016010687e-01,1.000000000000000000e+00
-6.048024012006012473e-01,1.000000000000000000e+00
-5.967983991996003157e-01,1.000000000000000000e+00
-5.887943971985993841e-01,1.000000000000000000e+00
-5.807903951975995627e-01,1.000000000000000000e+00
-5.727863931965986311e-01,1.000000000000000000e+00
-5.647823911955988097e-01,1.000000000000000000e+00
-5.567783891945978780e-01,1.000000000000000000e+00
-5.487743871935969464e-01,1.000000000000000000e+00
-5.407703851925971250e-01,1.000000000000000000e+00
-5.327663831915961934e-01,1.000000000000000000e+00
-5.247623811905952618e-01,1.000000000000000000e+00
-5.167583791895954404e-01,1.000000000000000000e+00
-5.087543771885945088e-01,1.000000000000000000e+00
-5.007503751875935771e-01,1.000000000000000000e+00
-4.927463731865937557e-01,1.000000000000000000e+00
-4.847423711855928241e-01,1.000000000000000000e+00
-4.767383691845918925e-01,1.000000000000000000e+00
-4.687343671835920711e-01,1.000000000000000000e+00
-4.607303651825911395e-01,1.000000000000000000e+00
-4.527263631815913181e-01,1.000000000000000000e+00
-4.447223611805903865e-01,1.000000000000000000e+00
-4.367183591795894548e-01,1.000000000000000000e+00
-4.287143571785896334e-01,1.000000000000000000e+00
-4.207103551775887018e-01,1.000000000000000000e+00
-4.127063531765889914e-01,1.000000000000000000e+00
-4.047023511755880598e-01,1.000000000000000000e+00
-3.966983491745882384e-01,1.000000000000000000e+00
-3.886943471735873068e-01,1.000000000000000000e+00
-3.806903451725874854e-01,1.000000000000000000e+00
-3.726863431715865538e-01,1.000000000000000000e+00
-3.646823411705867324e-01,1.000000000000000000e+00
-3.566783391695858008e-01,1.000000000000000000e+00
-3.486743371685848691e-01,1.000000000000000000e+00
-3.406703351675850477e-01,1.000000000000000000e+00
-3.326663331665841161e-01,1.000000000000000000e+00
-3.246623311655831845e-01,1.000000000000000000e+00
-3.166583291645833631e-01,1.000000000000000000e+00
-3.086543271635824315e-01,1.000000000000000000e+00
-3.006503251625814999e-01,1.000000000000000000e+00
-2.926463231615816785e-01,1.000000000000000000e+00
-2.846423211605807468e-01,1.000000000000000000e+00
-2.766383191595809254e-01,1.000000000000000000e+00
-2.686343171585799938e-01,1.000000000000000000e+00
-2.606303151575790622e-01,1.000000000000000000e+00
-2.526263131565792408e-01,1.000000000000000000e+00
-2.446223111555783092e-01,1.000000000000000000e+00
-2.366183091545773776e-01,1.000000000000000000e+00
-2.286143071535775562e-01,1.000000000000000000e+00
-2.206103051525766245e-01,1.000000000000000000e+00
-2.126063031515756929e-01,1.000000000000000000e+00
-2.046023011505758715e-01,1.000000000000000000e+00
-1.965982991495749399e-01,1.000000000000000000e+00
-1.885942971485740083e-01,1.000000000000000000e+00
-1.805902951475741869e-01,1.000000000000000000e+00
-1.725862931465732553e-01,1.000000000000000000e+00
-1.645822911455734339e-01,1.000000000000000000e+00
-1.565782891445725022e-01,1.000000000000000000e+00
-1.485742871435715706e-01,1.000000000000000000e+00
-1.405702851425718602e-01,1.000000000000000000e+00
-1.325662831415708176e-01,1.000000000000000000e+00
-1.245622811405698860e-01,1.000000000000000000e+00
-1.165582791395701756e-01,1.000000000000000000e+00
-1.085542771385692440e-01,1.000000000000000000e+00
-1.005502751375694226e-01,1.000000000000000000e+00
-9.254627313656849097e-02,1.000000000000000000e+00
-8.454227113556866957e-02,1.000000000000000000e+00
-7.653826913456773795e-02,1.000000000000000000e+00
-6.853426713356791655e-02,1.000000000000000000e+00
-6.053026513256698493e-02,1.000000000000000000e+00
-5.252626313156716353e-02,1.000000000000000000e+00
-4.452226113056623191e-02,1.000000000000000000e+00
-3.651825912956530029e-02,1.000000000000000000e+00
-2.851425712856547889e-02,1.000000000000000000e+00
-2.051025512756454727e-02,1.000000000000000000e+00
-1.250625312656361565e-02,1.000000000000000000e+00
-4.502251125563794254e-03,1.000000000000000000e+00
3.501750875437137367e-03,1.000000000000000000e+00
1.150575287643684774e-02,1.000000000000000000e+00
1.950975487743789039e-02,1.000000000000000000e+00
2.751375687843871098e-02,1.000000000000000000e+00
3.551775887943864340e-02,1.000000000000000000e+00
4.352176088043946400e-02,1.000000000000000000e+00
5.152576288144050665e-02,1.000000000000000000e+00
5.952976488244021702e-02,1.000000000000000000e+00
6.753376688344125967e-02,1.000000000000000000e+00
7.553776888444208026e-02,1.000000000000000000e+00
8.354177088544201268e-02,1.000000000000000000e+00
9.154577288644283328e-02,1.000000000000000000e+00
9.954977488744387593e-02,1.000000000000000000e+00
1.075537768884435863e-01,1.000000000000000000e+00
1.155577788894446289e-01,1.000000000000000000e+00
1.235617808904443393e-01,1.000000000000000000e+00
1.315657828914453820e-01,1.000000000000000000e+00
1.395697848924462026e-01,1.000000000000000000e+00
1.475737868934461350e-01,1.000000000000000000e+00
1.555777888944469556e-01,1.000000000000000000e+00
1.635817908954479982e-01,1.000000000000000000e+00
1.715857928964477086e-01,1.000000000000000000e+00
1.795897948974487512e-01,1.000000000000000000e+00
1.875937968984495718e-01,1.000000000000000000e+00
1.955977988994495043e-01,1.000000000000000000e+00
2.036018009004503249e-01,1.000000000000000000e+00
2.116058029014502573e-01,1.000000000000000000e+00
2.196098049024510779e-01,1.000000000000000000e+00
2.276138069034510103e-01,1.000000000000000000e+00
2.356178089044518309e-01,1.000000000000000000e+00
2.436218109054517633e-01,1.000000000000000000e+00
2.516258129064525839e-01,1.000000000000000000e+00
2.596298149074522943e-01,1.000000000000000000e+00
2.676338169084533369e-01,1.000000000000000000e+00
2.756378189094543796e-01,1.000000000000000000e+00
2.836418209104540900e-01,1.000000000000000000e+00
2.916458229114549106e-01,1.000000000000000000e+00
2.996498249124548430e-01,1.000000000000000000e+00
3.076538269134556636e-01,1.000000000000000000e+00
3.156578289144567062e-01,1.000000000000000000e+00
3.236618309154564166e-01,1.000000000000000000e+00
3.316658329164574592e-01,1.000000000000000000e+00
3.396698349174582798e-01,1.000000000000000000e+00
3.476738369184582123e-01,1.000000000000000000e+00
3.556778389194590329e-01,1.000000000000000000e+00
3.636818409204600755e-01,1.000000000000000000e+00
3.716858429214597859e-01,1.000000000000000000e+00
3.796898449224608285e-01,1.000000000000000000e+00
3.876938469234605389e-01,1.000000000000000000e+00
3.956978489244615815e-01,1.000000000000000000e+00
4.037018509254624021e-01,1.000000000000000000e+00
4.117058529264623346e-01,1.000000000000000000e+00
4.197098549274631551e-01,1.000000000000000000e+00
4.277138569284641978e-01,1.000000000000000000e+00
4.357178589294639082e-01,1.000000000000000000e+00
4.437218609304649508e-01,1.000000000000000000e+00
4.517258629314657714e-01,1.000000000000000000e+00
4.597298649324657038e-01,1.000000000000000000e+00
4.677338669334665244e-01,1.000000000000000000e+00
4.757378689344675671e-01,1.000000000000000000e+00
4.837418709354672774e-01,1.000000000000000000e+00
4.917458729364683201e-01,1.000000000000000000e+00
4.997498749374680305e-01,1.000000000000000000e+00
5.077538769384690731e-01,1.000000000000000000e+00
5.157578789394698937e-01,1.000000000000000000e+00
5.237618809404698261e-01,1.000000000000000000e+00
5.317658829414706467e-01,1.000000000000000000e+00
5.397698849424705791e-01,1.000000000000000000e+00
5.477738869434713997e-01,1.000000000000000000e+00
5.557778889444711101e-01,1.000000000000000000e+00
5.637818909454721528e-01,1.000000000000000000e+00
5.717858929464731954e-01,1.000000000000000000e+00
5.797898949474729058e-01,1.000000000000000000e+00
5.877938969484737264e-01,1.000000000000000000e+00
5.957978989494736588e-01,1.000000000000000000e+00
6.038019009504744794e-01,1.000000000000000000e+00
6.118059029514744118e-01,1.000000000000000000e+00
6.198099049524752324e-01,1.000000000000000000e+00
6.278139069534762751e-01,1.000000000000000000e+00
6.358179089544759854e-01,1.000000000000000000e+00
6.438219109554770281e-01,1.000000000000000000e+00
6.518259129564778487e-01,1.000000000000000000e+00
6.598299149574777811e-01,1.000000000000000000e+00
6.678339169584786017e-01,1.000000000000000000e+00
6.758379189594785341e-01,1.000000000000000000e+00
6.838419209604793547e-01,1.000000000000000000e+00
6.918459229614803974e-01,1.000000000000000000e+00
6.998499249624801077e-01,1.000000000000000000e+00
7.078539269634811504e-01,1.000000000000000000e+00
7.158579289644819710e-01,1.000000000000000000e+00
7.238619309654819034e-01,1.000000000000000000e+00
7.318659329664827240e-01,1.000000000000000000e+00
7.398699349674837666e-01,1.000000000000000000e+00
7.478739369684834770e-01,1.000000000000000000e+00
7.558779389694845197e-01,1.000000000000000000e+00
7.638819409704853403e-01,1.000000000000000000e+00
7.718859429714852727e-01,1.000000000000000000e+00
7.798899449724860933e-01,1.000000000000000000e+00
7.878939469734860257e-01,1.000000000000000000e+00
7.958979489744868463e-01,1.000000000000000000e+00
8.039019509754878889e-01,1.000000000000000000e+00
8.119059529764875993e-01,1.000000000000000000e+00
8.199099549774886420e-01,1.000000000000000000e+00
8.279139569784894626e-01,1.000000000000000000e+00
8.359179589794893950e-01,1.000000000000000000e+00
8.439219609804902156e-01,1.000000000000000000e+00
8.519259629814899260e-01,1.000000000000000000e+00
8.599299649824909686e-01,1.000000000000000000e+00
8.679339669834917892e-01,1.000000000000000000e+00
8.759379689844917216e-01,1.000000000000000000e+00
8.839419709854925422e-01,1.000000000000000000e+00
8.919459729864924746e-01,1.000000000000000000e+00
8.999499749874932952e-01,1.000000000000000000e+00
9.079539769884932277e-01,1.000000000000000000e+00
9.159579789894940482e-01,1.000000000000000000e+00
9.239619809904939807e-01,1.000000000000000000e+00
9.319659829914948013e-01,1.000000000000000000e+00
9.399699849924958439e-01,1.000000000000000000e+00
9.479739869934955543e-01,1.000000000000000000e+00
9.559779889944965969e-01,1.000000000000000000e+00
9.639819909954963073e-01,1.000000000000000000e+00
9.719859929964973499e-01,1.000000000000000000e+00
9.799899949974981705e-01,1.000000000000000000e+00
9.879939969984981030e-01,1.000000000000000000e+00
9.959979989994989236e-01,1.000000000000000000e+00
-9.959979989995012550e-01,1.000000000000000000e+00
-9.879939969984992132e-01,1.000000000000000000e+00
-9.799899949974993918e-01,1.000000000000000000e+00
-9.719859929964995704e-01,1.000000000000000000e+00
-9.639819909954975286e-01,1.000000000000000000e+00
-9.559779889944977072e-01,1.000000000000000000e+00
-9.479739869934978858e-01,1.000000000000000000e+00
-9.399699849924958439e-01,1.000000000000000000e+00
-9.319659829914960225e-01,1.000000000000000000e+00
-9.239619809904962011e-01,1.000000000000000000e+00
-9.159579789894941593e-01,1.000000000000000000e+00
-9.079539769884943379e-01,1.000000000000000000e+00
-8.999499749874945165e-01,1.000000000000000000e+00
-8.919459729864946951e-01,1.000000000000000000e+00
-8.839419709854926532e-01,1.000000000000000000e+00
-8.759379689844928318e-01,1.000000000000000000e+00
-8.679339669834930104e-01,1.000000000000000000e+00
-8.599299649824909686e-01,1.000000000000000000e+00
-8.519259629814911472e-01,1.000000000000000000e+00
-8.439219609804913258e-01,1.000000000000000000e+00
-8.359179589794892840e-01,1.000000000000000000e+00
-8.279139569784894626e-01,1.000000000000000000e+00
-8.199099549774896412e-01,1.000000000000000000e+00
-8.119059529764887095e-01,1.000000000000000000e+00
-8.039019509754877779e-01,1.000000000000000000e+00
-7.958979489744879565e-01,1.000000000000000000e+00
-7.878939469734870249e-01,1.000000000000000000e+00
-7.798899449724872035e-01,1.000000000000000000e+00
-7.718859429714863829e-01,1.000000000000000000e+00
-7.638819409704853403e-01,1.000000000000000000e+00
-7.558779389694856299e-01,1.000000000000000000e+00
-7.478739369684856975e-01,1.000000000000000000e+00
-7.398699349674837666e-01,1.000000000000000000e+00
-7.318659329664838342e-01,1.000000000000000000e+00
-7.238619309654841238e-01,1.000000000000000000e+00
-7.158579289644819710e-01,1.000000000000000000e+00
-7.078539269634822606e-01,1.000000000000000000e+00
-6.998499249624824392e-01,1.000000000000000000e+00
-6.918459229614826178e-01,1.000000000000000000e+00
-6.838419209604804649e-01,1.000000000000000000e+00
-6.758379189594807546e-01,1.000000000000000000e+00
-6.678339169584809332e-01,1.000000000000000000e+00
-6.598299149574788913e-01,1.000000000000000000e+00
-6.518259129564790699e-01,1.000000000000000000e+00
-6.438219109554792485e-01,1.000000000000000000e+00
-6.358179089544772067e-01,1.000000000000000000e+00
-6.278139069534773853e-01,1.000000000000000000e+00
-6.198099049524775639e-01,1.000000000000000000e+00
-6.118059029514755220e-01,1.000000000000000000e+00
-6.038019009504757006e-01,1.000000000000000000e+00
-5.957978989494758792e-01,1.000000000000000000e+00
-5.877938969484738374e-01,1.000000000000000000e+00
-5.797898949474740160e-01,1.000000000000000000e+00
-5.717858929464741946e-01,1.000000000000000000e+00
-5.637818909454721528e-01,1.000000000000000000e+00
-5.557778889444723314e-01,1.000000000000000000e+00
-5.477738869434725100e-01,1.000000000000000000e+00
-5.397698849424704681e-01,1.000000000000000000e+00
-5.317658829414706467e-01,1.000000000000000000e+00
-5.237618809404709364e-01,1.000000000000000000e+00
-5.157578789394710039e-01,1.000000000000000000e+00
-5.077538769384689621e-01,1.000000000000000000e+00
-4.997498749374691407e-01,1.000000000000000000e+00
-4.917458729364693193e-01,1.000000000000000000e+00
-4.837418709354683877e-01,1.000000000000000000e+00
-4.757378689344674561e-01,1.000000000000000000e+00
-4.677338669334677457e-01,1.000000000000000000e+00
-4.597298649324668141e-01,1.000000000000000000e+00
-4.517258629314669927e-01,1.000000000000000000e+00
-4.437218609304660610e-01,1.000000000000000000e+00
-4.357178589294651294e-01,1.000000000000000000e+00
-4.277138569284653080e-01,1.000000000000000000e+00
-4.197098549274654866e-01,1.000000000000000000e+00
-4.117058529264634448e-01,1.000000000000000000e+00
-4.037018509254636234e-01,1.000000000000000000e+00
-3.956978489244638020e-01,1.000000000000000000e+00
-3.876938469234617601e-01,1.000000000000000000e+00
-3.796898449224619387e-01,1.000000000000000000e+00
-3.716858429214621173e-01,1.000000000000000000e+00
-3.636818409204600755e-01,1.000000000000000000e+00
-3.556778389194602541e-01,1.000000000000000000e+00
-3.476738369184604327e-01,1.000000000000000000e+00
-3.396698349174583909e-01,1.000000000000000000e+00
-3.316658329164585695e-01,1.000000000000000000e+00
-3.236618309154587481e-01,1.000000000000000000e+00
-3.156578289144589267e-01,1.000000000000000000e+00
-3.076538269134568848e-01,1.000000000000000000e+00
-2.996498249124570634e-01,1.000000000000000000e+00
-2.916458229114572420e-01,1.000000000000000000e+00
-2.836418209104552002e-01,1.000000000000000000e+00
-2.756378189094553788e-01,1.000000000000000000e+00
-2.676338169084555574e-01,1.000000000000000000e+00
-2.596298149074535155e-01,1.000000000000000000e+00
-2.516258129064536941e-01,1.000000000000000000e+00
-2.436218109054538727e-01,1.000000000000000000e+00
-2.356178089044518309e-01,1.000000000000000000e+00
-2.276138069034520095e-01,1.000000000000000000e+00
-2.196098049024521881e-01,1.000000000000000000e+00
-2.116058029014501463e-01,1.000000000000000000e+00
-2.036018009004503249e-01,1.000000000000000000e+00
-1.955977988994506145e-01,1.000000000000000000e+00
-1.875937968984495718e-01,1.000000000000000000e+00
-1.795897948974486402e-01,1.000000000000000000e+00
-1.715857928964489298e-01,1.000000000000000000e+00
-1.635817908954479982e-01,1.000000000000000000e+00
-1.555777888944481768e-01,1.000000000000000000e+00
-1.475737868934472452e-01,1.000000000000000000e+00
-1.395697848924463136e-01,1.000000000000000000e+00
-1.315657828914464922e-01,1.000000000000000000e+00
-1.235617808904466708e-01,1.000000000000000000e+00
-1.155577788894457392e-01,1.000000000000000000e+00
-1.075537768884448075e-01,1.000000000000000000e+00
-9.954977488744498615e-02,1.000000000000000000e+00
-9.154577288644516475e-02,1.000000000000000000e+00
-8.354177088544312291e-02,1.000000000000000000e+00
-7.553776888444330151e-02,1.000000000000000000e+00
-6.753376688344348011e-02,1.000000000000000000e+00
-5.952976488244143827e-02,1.000000000000000000e+00
-5.152576288144161687e-02,1.000000000000000000e+00
-4.352176088044179547e-02,1.000000000000000000e+00
-3.551775887943975363e-02,1.000000000000000000e+00
-2.751375687843993223e-02,1.000000000000000000e+00
-1.950975487744011083e-02,1.000000000000000000e+00
-1.150575287643806899e-02,1.000000000000000000e+00
-3.501750875438247590e-03,1.000000000000000000e+00
4.502251125561462786e-03,1.000000000000000000e+00
1.250625312656361565e-02,1.000000000000000000e+00
2.051025512756332603e-02,1.000000000000000000e+00
2.851425712856325845e-02,1.000000000000000000e+00
3.651825912956518927e-02,1.000000000000000000e+00
4.452226113056512169e-02,1.000000000000000000e+00
5.252626313156483207e-02,1.000000000000000000e+00
6.053026513256476449e-02,1.000000000000000000e+00
6.853426713356669531e-02,1.000000000000000000e+00
7.653826913456662773e-02,1.000000000000000000e+00
8.454227113556633810e-02,1.000000000000000000e+00
9.254627313656849097e-02,1.000000000000000000e+00
1.005502751375682013e-01,1.000000000000000000e+00
1.085542771385681338e-01,1.000000000000000000e+00
1.165582791395700646e-01,1.000000000000000000e+00
