0	 0.0099	 1.5988
0	-0.3295	 0.3402
0	 0.5276	 0.9177
0	-1.3345	 1.7541
0	 0.6079	 0.2680
0	 1.0463	 0.4894
0	 1.0919	 1.0356
0	-0.6457	 1.8356
0	-0.4264	 0.8974
0	-0.0926	 0.5161
0	 1.0039	 1.5565
0	 0.0674	 0.0265
0	 0.8935	 0.9274
0	-0.9220	 0.7940
0	 0.3258	 0.5421
0	-1.2880	 1.2434
0	-0.6424	 0.9788
0	-0.5299	 0.5521
0	 0.1750	 1.9444
0	-1.7148	 2.5132
0	-1.0080	 1.9119
0	 0.0091	 1.4145
0	 0.2597	 0.8649
0	 1.5969	 0.8413
0	-2.2327	 2.3377
0	-1.1610	 1.8707
0	 0.5915	 0.7018
0	 1.8030	 0.7455
0	 1.2550	 0.5250
0	-1.1998	 2.1064
0	-0.8404	 1.8753
0	-0.3047	 1.4882
0	 1.6155	 0.8610
0	 0.8894	 1.5589
0	-1.3078	 2.6107
0	-0.2722	 0.2972
0	-1.0571	 1.5478
0	 0.2869	 0.6455
0	 1.5130	 1.5923
0	-0.5394	 1.2822
0	 1.1150	 1.0537
0	-1.0984	 1.0899
0	-2.2139	 1.7659
0	 0.0082	 0.5137
0	-0.6167	 1.0996
0	 1.2976	 0.5294
0	 0.2196	 0.1205
0	-0.7661	 1.9387
0	 0.5548	 1.1478
0	-0.5639	 0.1974
0	-0.5015	 1.0513
0	-1.9924	 2.3896
0	 0.4482	 2.3436
0	-1.5203	 2.0771
0	-1.2065	 1.5421
0	 0.4856	 0.4909
0	 0.4678	 0.9428
0	-1.8704	 2.3611
0	-0.3337	 0.5878
0	 1.0217	 1.1185
0	-1.9600	 2.0626
0	-1.5256	 2.4491
0	-1.4006	 2.1708
0	-0.0088	 1.0368
0	-1.1264	 1.6217
0	-0.1133	 1.1450
0	-0.5575	 1.1321
0	 0.2762	 0.5812
0	-1.6690	 1.2866
0	 0.6093	 0.7822
0	-1.8018	 2.6197
0	-0.4491	 1.8257
0	 0.1720	 2.0670
0	-0.1911	 1.0446
0	 0.0980	 0.2822
0	-0.9968	 1.1420
0	-0.8602	 2.0560
0	 0.1552	 1.8714
0	-1.8881	 2.2560
0	-1.9773	 1.1457
0	-0.2697	 1.3451
0	-0.0547	 1.6864
0	-1.9472	 2.3435
0	-0.8594	 0.4709
0	-1.6688	 1.8507
0	 0.2072	 1.5031
0	 0.4470	 0.1828
0	 0.9153	 1.0637
0	 0.4110	 1.5563
0	-1.0098	 1.0773
0	 0.7534	 1.6300
0	 0.8570	 0.3700
0	 0.7755	 0.6345
0	 1.0860	 1.5971
0	 0.4099	 0.7178
0	 0.0657	 1.5583
0	 0.1894	 1.3120
0	-1.0637	 2.3120
0	 0.0214	 1.3812
0	-0.2066	 0.6030
0	 1.1471	 1.4630
0	 0.3218	 0.5213
0	-0.3924	 0.9978
0	-1.8831	 2.1069
0	-0.1948	 2.0999
0	 1.6963	 1.3294
0	-0.1761	 1.4017
0	-0.4351	 1.7642
0	 2.1859	 1.5390
0	 0.0263	 1.5763
0	 0.8728	 0.8250
0	 0.3725	 1.2856
0	 0.9888	 1.1137
0	 0.2155	 1.0461
0	-2.1484	 2.9684
0	-0.3221	 0.7066
0	-0.0914	 0.2218
0	 0.6007	 1.3956
0	-1.6909	 2.9476
0	 1.7320	 1.0651
0	 0.2624	 1.9372
0	-1.0530	 1.9143
0	-1.8256	 2.6405
0	-0.4358	 0.3453
0	-0.0744	 0.8918
0	-0.2301	 0.9545
0	 1.1426	 1.3308
0	-0.7183	 0.6892
0	-1.2770	 1.7037
0	-1.1077	 1.9456
0	-1.3955	 2.0764
0	-0.2362	 1.8039
0	-1.6143	 3.4049
0	-0.9644	 0.9004
0	 2.4571	 0.2567
0	-0.7565	 1.1803
0	 0.7590	 1.6777
0	-1.8555	 2.6529
0	-0.5545	 0.8595
0	-2.4606	 2.2061
0	 0.3060	 1.0343
0	-1.9252	 2.7619
0	 0.6685	 1.6207
0	 1.5817	 1.5886
0	-0.5821	 1.9405
0	 0.3241	 2.0646
0	 0.2604	 1.4954
0	-0.5140	 1.2977
0	 0.1536	 1.0638
0	 1.9373	 0.8175
0	-0.5319	 1.1028
0	 0.7749	 1.3204
0	 0.0259	 0.7213
0	-1.2939	 0.5719
0	-0.7528	 0.3615
0	 0.0271	 1.0303
0	-1.8044	 2.7032
0	 1.6186	 1.2941
0	-0.1976	 0.3194
0	 0.4621	 1.3018
0	-0.6676	 0.7956
0	 0.1332	 0.4347
0	 0.8685	 0.9484
0	-2.2649	 2.4395
0	 0.1336	 0.7461
0	-0.7934	 0.8596
0	 1.9388	 1.1116
0	-0.4831	 0.3699
0	-0.5855	 1.0728
0	 0.0239	 2.1193
0	 1.9631	 1.8566
0	 0.6278	-0.0198
0	-0.7666	 2.2145
0	 0.8492	 1.1021
0	 0.2136	 0.3357
0	-0.6150	-0.0246
0	 0.8440	 1.8492
0	 1.6880	 0.6337
0	-1.1971	 2.3861
0	 0.4876	 0.7814
0	 1.1204	 1.6387
0	-0.1158	 1.6863
0	-0.0034	-0.0283
0	 0.1935	 0.5803
0	-0.2227	 2.1884
0	 0.9258	 1.1159
0	 0.2746	 1.1966
0	 0.5038	 0.9858
0	 0.2276	 1.0458
0	 0.4659	 0.4988
0	-2.0306	 2.8008
0	-0.3977	 1.5517
0	-0.1470	 1.0628
0	-0.5549	 0.7770
0	 0.3488	 1.5762
0	 0.2036	 1.7615
0	-0.0717	 0.6162
0	-1.2586	 1.6569
0	-0.2897	 1.7182
0	 0.4594	 1.7172
0	 1.2722	 0.1527
0	 1.2939	 1.2485
0	-1.8296	 2.7813
0	-0.4717	 0.3956
0	 0.7380	 0.8993
0	-0.4108	 1.2636
0	-0.6186	 1.1565
0	-0.0510	 1.8690
0	 0.0045	 1.7088
0	 1.3692	 1.2859
0	 0.1082	 1.1801
0	-1.6184	 1.9020
0	-0.1406	 0.7414
0	 1.0358	 0.2062
0	-0.5331	 1.9618
0	 0.3589	 0.7954
0	-1.1842	 2.1204
0	-1.9760	 2.1267
0	-0.6094	 0.8650
0	-0.5544	 1.5595
0	-1.5679	 1.0384
0	-1.5331	 1.7823
0	-0.4590	 1.2932
0	 0.2421	-0.0258
0	-2.3053	 1.9212
0	-1.1742	 3.0533
0	 1.6218	 0.8042
0	-1.2772	 1.8985
0	-0.5694	 1.6278
0	-0.3408	 0.8748
0	 1.4179	 1.3857
0	-0.4304	 0.7586
0	-0.1055	 1.0803
0	 1.2003	 0.8498
0	-1.0631	 0.5522
0	-0.0442	 1.0639
0	-1.5035	 2.3574
0	-1.0888	 2.7138
0	 0.1880	 0.4008
0	-1.1930	 0.9066
0	 0.2181	 1.3722
0	-1.1934	 0.6484
0	-1.2852	 2.1673
0	-0.4925	 1.4306
0	-1.2818	 1.0499
0	 1.2912	 0.8716
0	-1.5772	 2.1778
0	-1.2286	 1.8435
0	 1.1336	 1.1500
0	-0.1152	 1.7347
0	-2.3818	 2.9396
0	-0.1940	 1.3541
0	 0.8413	 1.1859
0	 0.5601	 1.1234
0	-0.8098	 1.0778
0	 0.3630	-0.3791
0	-0.2239	 1.4855
0	 0.0225	 1.2847
0	-0.6608	 1.5414
0	-1.4085	 1.5597
0	-0.0316	 0.2413
0	-1.7362	 2.7045
0	 0.3374	 0.0587
0	 0.0952	 2.1325
0	-1.9100	 1.9165
0	-0.4800	 1.3546
0	-2.0865	 1.5933
0	 0.5060	 0.3038
0	 1.7229	 1.1716
0	-0.9225	 1.3210
0	-1.6497	 2.6000
0	-0.3467	 1.8895
0	 0.1438	 0.8318
0	-0.3345	 0.8821
0	-1.4396	 2.4297
0	-1.7816	 2.3942
0	-0.7137	 1.3322
0	 2.0822	 1.4277
0	-0.2556	 1.0391
0	 1.2035	 1.6362
0	-0.9769	 1.4539
0	-1.6028	 2.5103
0	-0.0685	 1.2658
0	-0.3818	 0.7204
0	-0.3067	 1.1974
0	-2.4153	 3.0360
0	-0.0408	 1.9541
0	-1.2705	 2.5115
0	 0.4710	 1.7258
0	-1.1771	 2.7585
0	-0.7540	 0.6966
0	 0.1861	 0.1016
0	-1.2792	 1.7214
0	 0.4071	 1.0255
0	-0.7184	 0.4909
0	 0.0295	 1.3611
0	-0.0505	 0.8205
0	-1.2790	 2.3744
0	 1.6186	 2.4678
0	-1.0026	 1.5835
0	-1.0258	 2.6434
0	-0.5776	 0.4613
0	-0.6550	 1.5620
0	-0.2184	 0.7499
0	-0.4394	 1.0563
0	-1.7518	 2.6809
0	 0.0844	 1.2585
0	-0.6828	 1.7516
0	 0.3125	 0.9394
0	-0.8204	 0.4897
0	-0.4287	 1.1844
0	 0.9652	 0.8791
0	-0.2979	 0.4978
0	-0.5517	 2.4908
0	 0.2172	 1.6427
0	 2.1485	 0.9263
0	 0.9473	-0.1470
0	-1.2576	 0.1304
0	 0.3679	 1.3461
0	 0.1489	 0.7278
0	-1.4753	 1.9537
0	 0.1072	 0.5256
0	 0.4819	 0.4705
0	-1.1557	 0.7175
0	 0.6124	 1.4236
0	-0.7038	 0.7722
0	-1.0052	 0.7279
0	-1.1949	 0.7899
0	 1.5847	 0.6718
0	-0.2388	 2.3295
0	-0.0379	-0.0434
0	 0.7465	 0.5530
0	 0.0388	 2.1950
0	 0.7471	 0.8147
0	-0.0599	 0.2160
0	-0.0039	 1.0879
0	-0.2450	 0.1312
0	-1.2946	 2.5221
0	-1.4672	 1.9492
0	-0.4340	 1.7430
0	 1.3290	 1.0406
0	 0.4447	 1.7411
0	 0.3263	 0.6060
0	 1.7429	 0.7079
0	-1.4410	 0.6908
0	-0.2322	 0.8132
0	-1.0771	 2.3866
0	-0.6875	-0.0596
0	 0.4966	-0.4976
0	-0.7792	 1.6512
0	-2.4138	 2.6927
0	-2.1383	 2.3525
0	 0.9768	 1.3230
0	-1.0834	 1.7392
0	 0.8463	 0.8806
0	 0.5831	 0.9351
0	 0.3563	 0.7314
0	-1.6073	 2.9677
0	-0.6888	 0.9671
0	 1.9941	 1.0566
0	 1.1426	 1.6124
0	 0.2264	 2.1271
0	-0.3272	 1.5027
0	 0.6891	 1.3585
0	 0.6836	 1.3824
0	 2.1354	 1.7398
0	 0.8386	 0.4447
0	-0.4585	 0.8276
0	 0.1281	 1.4444
0	-1.3822	 3.0475
0	 0.5170	-0.0895
0	-1.5957	 2.2709
0	-2.2034	 2.6669
0	-2.0655	 2.4789
0	-0.8951	 0.4394
0	 1.2370	 1.4980
0	-0.5127	 0.4090
0	 0.1404	 0.9395
0	-0.3300	 1.8904
0	 0.2655	 1.1401
0	 1.0456	 0.9114
0	-0.3824	 1.0515
0	 0.4193	 1.1365
0	-0.5456	 0.8376
0	 1.2333	 2.0762
0	-1.0444	 1.5258
0	-0.4021	 1.0502
0	-2.0231	 1.5380
0	-0.7003	 2.0728
0	-0.3561	 1.0299
0	-2.1037	 2.2119
0	 0.5813	 2.0533
0	-1.1141	 0.6446
0	 0.4908	 1.1172
0	 0.6877	 1.4023
0	 0.1156	 1.0210
0	 0.0620	 0.7847
0	-0.2341	 1.3661
0	-1.4084	 2.3921
0	 2.2350	 0.9048
0	-1.0569	 2.2243
0	-0.0234	 0.9788
0	 1.6155	 1.5027
0	-0.4843	 3.3532
0	-1.3444	 2.2198
0	 0.1315	 2.2665
0	 0.8432	 0.7550
0	-0.1278	 1.8777
0	 0.7897	 1.1788
0	-1.7157	 1.5559
0	 1.3768	 1.3565
0	 0.1074	 1.3579
0	-0.3311	 1.4771
0	-0.1398	-0.0447
0	 1.4870	 0.6379
0	-1.3175	 1.7066
0	-0.2767	 1.3298
0	-1.0166	 0.9642
0	-0.0302	 1.2469
0	 1.2639	 0.3602
0	 0.5408	 0.3180
0	-0.0866	 1.9475
0	-0.5299	 1.2255
0	-0.8260	 0.5803
0	 1.3437	 1.9100
0	 0.0601	 0.9220
0	-1.2285	 2.1411
0	 2.4483	 1.2318
0	 0.4305	 1.0319
0	-1.5868	 2.6576
0	-0.2344	 0.5476
0	-1.4875	 1.4636
0	 0.6628	 1.1048
0	-0.6682	 0.5096
0	 0.2247	 1.0611
0	 0.0392	 1.6294
0	 1.5224	 1.2434
0	-0.0492	 1.0359
0	-0.1698	 1.8238
0	 0.8754	 1.0582
0	 0.1202	-0.3342
0	-1.1463	 1.3135
0	-0.7771	 0.6475
0	 0.4206	 1.0698
0	-0.4879	-0.1199
0	 0.4960	 0.3419
0	 0.1520	 0.6769
0	 0.8433	 1.6520
0	-1.2328	 1.5469
0	-0.7707	 2.5076
0	-0.4571	 1.4421
0	 0.2031	 0.2303
0	-0.6464	 1.5381
0	 0.1174	 1.5238
0	-0.6188	 1.6173
0	 0.3566	 1.9311
0	 0.1150	 1.2584
0	 0.0225	 0.3530
0	-0.0193	 1.1682
0	-0.3490	 0.9352
0	 1.4818	 1.0360
0	 1.2372	 1.4735
0	-0.2782	 0.9133
0	 1.2848	 1.8197
0	 0.0066	 0.7054
0	-0.1960	 1.1428
0	-0.4310	 0.5212
0	-0.1854	 0.5530
0	 0.9445	 0.7232
0	 0.5407	 0.4896
0	 0.6305	 0.7854
0	 1.8114	 0.9192
0	-0.6265	 1.6425
0	-0.1846	 0.6860
0	 1.6019	 1.2571
0	-0.4547	 0.6782
0	 0.2029	 1.6919
0	 0.5339	 1.3744
0	-1.1782	 1.0841
0	-0.3955	 0.3759
0	 0.7533	 1.0937
0	 0.1843	 1.4813
0	-1.4472	 1.2615
0	-0.7191	 0.6945
0	 1.0097	 1.3175
0	 1.2752	 1.3136
0	-1.3134	 1.6591
0	 0.9690	 0.7842
0	-0.0822	 0.8342
0	-0.8428	 1.3097
0	-0.2888	 1.1233
0	 2.3496	 1.6499
0	 0.1142	 0.9285
0	-0.0845	 1.4045
0	-2.2546	 1.8257
0	 0.2225	 0.3778
0	-0.2716	 1.9397
0	-1.3946	 2.7354
0	-1.6622	 2.4278
0	 0.5883	 0.8041
0	 1.3189	 0.4535
0	 0.4207	 1.6363
0	 0.8650	 1.1345
0	 0.3034	 0.8828
0	-0.4703	 0.0098
0	-1.9088	 2.0713
0	 1.0922	 0.8976
0	-0.8105	 0.2673
0	 2.0944	 0.8629
0	 0.0117	 1.1935
0	-0.5073	 2.6235
0	 1.3421	 0.5221
0	 0.6853	 0.8736
0	 0.5481	 0.6015
0	 0.3045	 1.0751
0	-0.7768	 2.1101
0	-0.2718	 0.3455
0	 2.2161	 0.9226
0	-0.5600	 1.1857
0	 0.2155	 0.9178
0	-0.0654	 1.2392
0	-0.3424	 1.4144
0	-0.8812	 2.2000
0	 1.0730	 1.0090
0	-0.8911	 0.7474
0	-1.0050	 0.0619
0	-0.7727	 1.9890
0	 1.1850	 1.2631
0	 0.7186	 1.3690
0	-1.8865	 2.4503
0	-0.6782	 1.4808
0	 0.7202	 1.3389
0	 0.0352	 1.1739
0	-1.9945	 2.2861
0	-0.8054	 2.8322
0	-1.1681	 1.0804
0	 0.8477	 0.9594
0	 1.9894	 0.8833
0	-0.3981	 0.5068
0	 0.5021	 0.2974
0	-1.1728	 2.4162
0	-0.1169	 0.8347
0	 1.6725	 0.7281
0	 0.0104	 0.9767
0	 0.0339	 1.4667
0	-0.5582	 0.5118
0	 0.8128	 0.6226
0	-1.1709	 1.8709
0	-0.7445	 0.4357
0	-0.2923	 1.2264
0	-0.8021	 1.4462
0	 1.4212	 0.7143
0	-1.6830	 2.2471
0	 1.7518	 1.8694
0	 0.8599	 1.2352
0	 0.8731	 2.2220
0	-0.9068	 0.8646
0	 0.5092	 1.4574
0	 1.4078	 0.7312
0	-1.1148	 1.6013
0	-1.1829	 2.3025
0	-0.2993	 1.0991
0	-0.4488	 0.7498
0	 0.8888	 1.4994
0	 0.1068	 1.1328
0	-0.8158	 0.5397
0	 0.4138	 2.3028
0	 0.4560	 0.8747
0	 0.6497	 0.5205
0	 1.0861	 0.7294
0	 2.0579	 1.0485
0	-0.5478	 0.9580
0	-0.7765	 0.6808
0	 0.9935	 1.6882
0	-0.7609	 0.7370
0	-0.7730	 1.5562
0	-0.5845	 1.9206
0	 1.2929	 0.7557
0	-0.4224	 3.8550
0	 0.9870	 1.6081
0	-1.4347	 2.5726
0	 0.4262	 0.3487
0	 0.3596	 1.0024
0	-0.5842	 0.9334
0	-0.8753	 1.2025
0	 0.1927	 2.2744
0	-0.6422	 0.9767
0	 0.6780	 0.6698
0	 1.0937	 0.9757
0	-0.7511	 1.6010
0	-1.0934	 2.5727
0	 1.4867	 0.6511
0	-0.3179	 0.7043
0	 1.2556	 1.7893
0	 1.4106	 1.2290
0	-1.2045	 0.9157
0	-0.3589	 1.0352
0	-0.4846	 0.3956
0	 1.0367	 1.4726
0	-0.2422	 1.1868
0	-0.6342	 0.4554
0	-0.3010	 1.0119
0	 0.1687	 1.1198
0	 1.1218	 1.4338
0	-0.8719	 2.3401
0	-0.3524	 1.7929
0	 0.6100	 1.3435
0	 0.3324	 1.4319
0	 0.1988	 1.0793
0	-1.9023	 1.9115
0	 1.4223	 1.5458
0	-0.3638	 0.8593
0	-1.3547	 0.5856
0	 0.6675	 1.2358
0	 0.6714	 1.1036
0	-0.4546	 1.6751
0	-1.3475	 2.6099
0	 0.1835	 0.9767
0	-1.7246	 2.3412
0	-0.8350	 0.3952
0	 0.1810	 0.1568
0	 1.8576	 1.1287
0	 1.0132	 1.6519
0	 0.6145	 0.7591
0	 1.0291	 1.5237
0	-1.2650	 1.3289
0	-0.3725	 0.9267
0	-0.5192	 1.5006
0	 0.0613	 0.9077
0	 0.3835	 0.9236
0	 0.7909	 1.2268
0	 0.9065	 0.9054
0	-0.3053	 1.4842
0	-0.2498	 1.1485
0	 1.3215	 1.0105
0	-1.2206	 3.1801
0	-0.6133	 0.6594
0	 0.7561	 0.8259
0	-2.2350	 2.3908
0	-1.4201	 2.7634
0	-1.5122	 2.6820
0	-1.4148	 2.0142
0	-0.6888	 0.8757
0	-1.0965	 2.8128
0	-0.3911	 0.4117
0	 0.0610	 1.6323
0	-1.8092	 2.8486
0	-0.1371	 0.2360
0	-1.0250	 2.9837
0	 1.0169	 0.7373
0	-0.7341	 1.6533
0	 1.2601	 1.6745
0	-0.4327	 3.0497
0	-0.0077	 0.7454
0	-2.0426	 2.9974
0	 0.4881	 0.2980
0	-2.0123	 2.4775
0	-0.4961	 1.0795
0	-1.1291	 2.5938
0	-0.6105	 0.8828
0	-1.1418	 3.7878
0	 0.5886	 0.4631
0	 1.1408	 1.7346
0	 0.2647	 0.6037
0	-0.8179	 1.6139
0	-0.0621	 1.4156
0	-0.0742	 0.5321
0	-0.9773	 0.6262
0	 0.3614	 1.2427
0	-0.6558	 0.0253
0	 0.8339	 0.8127
0	-0.3014	 1.3996
0	-1.5660	 2.0147
0	-1.5210	 2.2776
0	 1.5864	 0.9620
0	 1.1306	 0.8938
0	-0.0949	 1.2196
0	 0.9271	 0.9994
0	-1.2426	 0.3980
0	-0.2063	 1.5456
0	-1.3572	 2.0220
0	-1.6107	 0.5929
0	 0.5952	 1.0010
0	-0.4878	 1.4079
0	-1.0750	 1.4350
0	 1.1280	 1.4915
0	-1.2279	 1.6027
0	-0.0770	 1.0954
0	-0.6315	 1.3534
0	-0.8759	 1.9550
0	-1.7946	 3.1348
0	-0.4064	 0.6273
0	-0.5012	 0.6428
0	-0.3607	 0.5742
0	-0.0012	 0.4046
0	-0.3753	 1.7984
0	-0.2179	 0.4542
0	-0.3803	 0.3072
0	-1.2215	 2.2095
0	-0.6405	 1.0248
0	 1.7012	 1.4137
0	-0.4368	 1.8745
0	 0.2208	 2.4283
0	 0.2292	 0.9463
0	-0.1662	 0.5370
0	-0.2499	 1.2611
0	 0.4737	 0.4561
0	 0.7140	 2.1149
0	-0.7127	 0.6041
0	 1.6150	 1.0942
0	 0.0575	 2.1974
0	 0.1482	 1.2376
0	-2.0296	 1.8909
0	-0.4766	 1.6310
0	-1.5072	 2.5700
0	-0.9279	 0.2609
0	-1.8112	 2.8731
0	-0.5201	 0.8486
0	 1.1010	 0.3525
0	 0.1065	 0.8656
0	-1.8759	 1.9485
0	 1.7040	 0.7404
0	 0.6537	 0.6427
0	 0.9840	 0.8506
0	-0.3294	 1.3155
0	-0.4350	 0.9741
0	 0.3570	 2.1399
0	-0.5049	 1.4775
0	-0.4193	 1.3307
0	-1.2873	 2.6133
0	-0.5141	 1.3273
0	-1.3834	 0.3852
0	 0.0902	 1.0407
0	 0.7027	 0.3093
0	 0.3078	 0.9923
0	 0.0364	 1.3050
0	 0.4596	 1.9909
0	-0.2875	 0.0628
0	-0.7936	 0.6836
0	-1.0005	 0.8435
0	-1.0697	 1.4854
0	-1.4163	 0.9376
0	-1.2509	 0.2811
0	 0.2582	 1.2978
0	-0.8412	 0.2466
0	-1.9435	 3.3749
0	-0.3322	 1.3534
0	-0.0517	 1.6868
0	-0.0706	 0.1020
0	 0.4856	 1.0365
0	-0.7194	 1.9206
0	 0.0013	-0.5557
0	-0.2319	 0.9446
0	-0.5379	 1.8202
0	-0.1177	 1.3317
0	 0.3765	 0.0128
0	 0.5065	 1.0859
0	-0.3721	 1.1657
0	 0.7052	 1.4406
0	 0.9638	 1.4899
0	 1.4184	 1.1149
0	 0.0081	 0.6877
0	-0.0536	 1.7224
0	-0.9270	 3.0020
0	 0.2385	 0.5431
0	-0.0845	 1.0507
0	-2.6754	 2.2011
0	-1.2223	 2.9376
0	-0.5230	 1.5755
0	-0.0538	 1.2805
0	-1.6386	 3.0322
0	-0.8541	 0.1331
0	-0.7585	 2.9327
0	-1.5200	 2.7659
0	-0.2828	 0.4128
0	-0.5028	 1.7438
0	-1.9759	 2.3527
0	-0.0853	 1.1323
0	 1.9233	 1.2537
0	 0.8301	 1.7465
0	 0.8306	 0.8481
0	 2.0724	 0.0440
0	-0.2380	 1.4501
0	 0.3001	 0.2351
0	-0.7991	 1.3797
0	 0.3534	 0.9959
0	-0.0059	 1.3460
0	-0.2264	 2.1246
0	-0.3836	 1.4022
0	-1.3361	 2.4605
0	-0.9216	 1.2911
0	-0.5287	 0.9490
0	 1.5679	 0.7427
0	-0.3277	 2.4419
0	-0.7845	 0.3959
0	-0.2802	 1.1482
0	 1.2760	 1.4145
0	 0.9871	 0.3476
0	-0.0004	 1.3317
0	-0.5861	 1.7594
0	-1.7049	 1.4691
0	-1.8802	 2.5775
0	-1.1493	 2.6738
0	 0.3513	 1.3994
0	 1.4358	 1.0182
0	 0.1048	 0.3887
0	 0.3881	 0.7694
0	 0.7628	 1.2739
0	 0.0306	 1.2188
0	 0.0508	 0.7816
0	-1.4589	 1.8501
0	 0.1024	 0.1143
0	-0.5428	 0.5348
0	-0.7295	 0.4495
0	-0.5997	-0.2684
0	 1.0215	 1.0484
0	-1.7536	 2.1617
0	 0.3263	 1.8236
0	-0.1552	 2.4526
0	-2.0303	 2.1166
0	 1.3207	 1.0673
0	 1.5666	 0.8366
0	-0.5998	 1.6957
0	-1.0120	 0.1896
0	-0.3483	 0.8932
0	-1.7546	 3.0257
0	-2.2446	 1.6226
0	-1.2346	 1.1228
0	 0.6249	 1.8038
0	-1.3649	 1.4878
0	 0.9307	 1.3349
0	-0.1092	 1.0212
0	-1.2701	 2.9739
0	-0.5245	 1.4106
0	-1.8380	 1.6618
0	-1.0489	 3.0071
0	 0.9018	 1.1702
0	-1.7668	 3.1213
0	 1.2629	 0.2320
0	-0.5370	 1.2520
0	-0.6533	 1.0138
0	-1.2382	 2.1254
0	-2.3227	 2.1323
0	-0.9654	 0.6997
0	-1.5896	 3.1431
0	-0.1065	 1.4049
0	-0.0405	 0.4517
0	 0.0127	 0.8925
0	-0.7544	 0.9811
0	 0.9912	 1.7298
0	 0.8550	 0.8578
0	-0.8487	 0.5911
0	-2.0387	 2.8921
0	-0.5665	 0.6316
0	 0.4590	 0.8744
0	 0.2330	 0.7203
0	 2.1573	 0.8449
0	-0.5956	 0.3235
0	 1.2374	 0.9677
0	 2.1344	 0.3072
0	-0.2479	 1.3963
0	-0.3815	 2.0784
0	-0.1396	 0.8209
0	-0.7738	 1.1773
0	-0.7151	 1.0572
0	-0.5420	 1.3926
0	 0.7534	 0.2441
0	-0.0073	 0.6393
0	-0.0553	 1.4704
0	-1.1505	 3.1461
0	-2.0401	 2.1093
0	 1.0727	 0.0765
0	 0.4036	 0.8803
0	-0.0006	 2.4246
0	-1.0956	 2.5620
0	 1.1482	 0.1010
0	 0.3001	 2.0381
0	-2.2783	 2.7044
0	-1.4749	 3.5150
0	 0.6935	 1.8342
0	 0.1083	 0.5067
0	-0.0713	 1.8488
0	 0.0405	 0.5225
0	 0.0852	 0.8189
0	 0.2726	 1.8196
0	-1.5306	 1.9788
0	-0.0663	 0.6663
0	-1.4677	 2.0500
0	 1.6356	 0.6698
0	-2.0879	 2.6539
0	 0.4373	 1.7551
0	-0.6315	 1.4319
0	-0.4918	 0.2015
0	-0.1664	 2.1485
0	-0.7025	 0.6070
0	 1.6951	 0.8526
0	 0.3864	 0.6190
0	-0.1703	 2.3215
0	-0.6583	 0.6006
0	 0.8148	 0.7356
0	-0.6244	 1.2525
0	-1.4072	 0.9453
0	 1.0822	 1.2277
0	 0.9514	 1.4758
0	-1.4165	 1.9656
0	-0.5192	 1.7568
0	-1.7214	 1.6511
0	 0.3904	 1.2230
0	-0.3734	 0.4464
0	 0.0623	 1.8930
0	-0.2854	 1.0945
0	-1.4817	 1.8764
0	-0.9661	 2.1486
0	 1.3336	 1.6809
0	-0.0182	-0.1430
0	-1.1078	 3.2105
0	 1.2140	 1.2004
0	-2.1456	 2.4878
0	-0.9720	 0.6163
0	-0.6138	 1.8172
0	 0.5135	 0.8653
0	 1.4648	 0.6875
0	-1.0112	 2.4489
0	-0.7558	 1.1753
0	-1.8811	 2.6200
0	-0.3330	 1.3154
0	 0.6933	 1.4645
0	-0.8372	 1.0138
0	-0.1496	 0.4720
0	-0.1236	 1.0180
0	 0.1462	 1.4432
0	 0.7927	 0.9222
0	-0.4963	 0.7003
0	 0.7627	 0.6917
0	-0.1664	 1.8600
0	 1.4947	 1.8944
0	 1.4777	 1.6223
0	-1.1626	 2.7142
0	 0.0831	 0.7186
0	-0.6982	 2.1626
0	-1.8609	 2.7342
0	 0.0225	 2.0623
0	 1.4332	 1.3887
0	-1.3523	 1.9850
0	-0.1694	 2.5143
0	 0.9041	 0.8896
0	-1.4452	 3.0644
0	-1.2874	 2.3786
0	-1.8242	 2.5758
0	-0.5052	 1.8015
0	-1.8880	 1.7730
0	 0.0028	 1.3812
0	-1.3617	 2.5712
0	-0.6934	 0.9589
0	-0.1993	 1.3117
0	 0.0222	 0.1259
0	 1.1961	 0.0684
0	-1.3198	 2.7976
0	-0.0463	 0.8717
0	-1.1472	 2.1489
0	-1.9831	 2.2652
0	 0.0117	 1.3113
0	 0.3481	-0.8901
0	-0.1101	 0.4648
0	 0.5350	 1.7915
0	 1.0579	 1.1915
0	-0.2487	 1.9204
0	-1.7718	 2.6109
0	-1.1945	 1.7575
0	-0.2506	 1.1483
0	-1.9190	 2.2636
0	-1.2754	 2.4096
0	 0.2739	-0.2074
0	-1.9178	 1.6906
0	-0.1590	 0.6166
0	 0.1749	 1.1679
0	-0.4015	 1.3953
0	-0.1718	 1.0230
0	-0.7302	 1.9554
0	-1.4153	 2.6259
0	 0.2445	 1.4949
0	 0.4100	 1.7907
0	-0.4682	 2.7065
0	 0.0574	 0.6238
0	 1.5743	 1.3187
0	 1.6010	 0.4853
0	-0.7253	 2.3417
0	 0.3294	 0.6976
0	 0.5921	 1.2856
0	 0.8603	 1.5140
0	-0.1074	 0.8675
0	 0.3496	 1.5811
0	 0.2142	 0.5017
0	-1.3462	 2.3067
0	-0.9081	 2.6065
0	-1.6132	 2.4260
0	-0.3780	 1.4585
0	-0.2869	 1.4215
0	 1.6590	 0.9760
0	 1.7005	 0.9346
